100000 200000
48358 82780 822.5
77723 79344 766.58
56645 58079 465.61
6019 88838 73.16
15756 37477 696.7
58250 90582 115.25
50070 96686 955.42
28957 97866 199.47
39048 90794 765.97
33869 53516 212.05
9332 40066 761.28
21632 40159 573.22
40839 67086 270.58
23908 33462 131.3
445 64213 520.94
53568 57493 906.42
31789 95965 111.62
19857 54951 26.24
63994 73897 402.4
57461 99174 395.08
69694 98045 965.83
72767 85276 255.44
31809 73959 853.58
53493 71090 708.46
72260 87165 18.19
54184 68729 965.85
22217 78877 462.49
62332 83089 693.56
44645 60476 463.15
4750 58482 909.49
60297 60801 689.06
39234 46984 455.36
73853 99659 972.06
55663 62462 937.17
28145 68917 315.96
23317 25450 679.99
29638 31781 9.51
29924 61414 448.02
18782 38424 991.17
26181 74388 443.17
35201 40382 982.99
65123 84570 218.01
6734 67599 635.3
5843 27269 87.4
15706 79188 515.8
21285 26064 684.39
31187 53802 943.64
47281 48056 369.43
12298 45843 198.64
50931 97149 78.89
7038 42346 317.47
19305 53633 652.65
20926 86669 661.44
55407 68484 245.78
7384 72784 130.79
17606 26376 503.86
7006 49978 193.58
34795 48712 396.82
77035 87183 594.29
16728 26632 600.64
22891 22955 459.94
30587 50215 514.37
27767 78891 961.42
1814 33591 205.34
15709 23620 10.38
78573 79998 139.18
74378 79077 546.85
73820 86663 616.78
60500 70905 317.32
73288 93218 247.02
4455 8333 935.32
11684 27082 2.75
19717 70731 388.04
68842 75682 99.74
24526 96398 556.18
70918 93837 788.61
28666 38013 223.54
30291 55707 422.96
40257 81740 716.33
59588 64380 763.06
15253 44695 830.8
3874 99858 787.82
51790 59474 633.18
29948 39503 276.62
31450 71127 491.67
74519 84570 994.23
4338 49223 766.5
10302 31373 509.53
2593 91773 738.84
86665 90612 786.43
76005 86644 750.28
33772 60641 984.2
30532 59152 385.11
17253 81110 674.1
36096 63060 424.49
29440 73220 244.14
85445 96766 530.66
2241 71319 399.33
11854 22366 138.04
31866 56668 340.56
15439 66146 851.85
35921 97179 202.54
467 47086 561.48
1749 80656 57.21
86888 88590 560.71
27406 40954 371.3
2699 69164 670.89
4374 9633 429.12
35252 58359 849.82
39710 96631 814.7
21991 71851 161.52
67413 86923 948.77
34970 42431 731.81
5877 77322 424.54
73439 98998 790.58
12131 63183 701.87
21027 82132 767.68
15190 23189 630.22
720 24527 428.95
39291 39492 243.9
26182 30370 305.62
45644 96285 104.82
25596 53658 293.4
7583 93665 980.55
46537 77843 292.0
25870 64026 191.31
857 83084 253.1
19302 21574 658.85
2166 78850 614.49
2500 71556 384.77
2222 94997 579.83
42189 96305 855.7
13606 27346 403.19
14195 50372 209.48
1490 16982 461.5
7314 20255 736.26
6345 13977 675.05
11897 98600 648.87
49112 74596 35.22
41759 60507 889.72
13478 48479 120.8
71954 74494 254.41
63959 98845 872.86
31498 70743 366.4
83883 95585 664.42
269 1034 469.36
52572 94518 606.94
93533 97438 201.85
37134 92432 465.31
29011 86238 797.1
47954 51800 274.62
49563 52776 127.36
14475 16804 777.5
62545 78338 88.79
40237 92337 625.47
21373 72165 69.35
9166 61683 889.75
25969 67014 250.25
16939 32789 261.29
47538 60223 369.6
35120 74404 49.1
32239 73757 593.0
3993 25351 499.16
13154 81724 956.0
14786 24775 871.61
1568 25509 754.38
2096 56927 392.15
19651 86968 668.02
29578 51946 502.1
39844 93732 385.02
28143 75474 649.64
42705 58641 972.82
21544 50705 710.16
866 55977 510.36
40490 68997 52.13
48151 80987 789.27
28552 74181 553.83
55087 67434 732.65
92993 95780 819.61
85102 94817 161.37
29071 70050 872.39
31057 55478 459.29
11917 62984 485.14
29902 69978 443.79
13663 53843 181.64
17444 36465 269.05
24215 96215 434.86
14808 25823 485.63
50166 98085 480.4
43849 65832 185.45
52719 96392 193.43
64019 66011 807.58
17704 83344 175.56
23370 72445 127.99
48823 99702 561.75
68900 99690 250.58
6452 44718 578.17
32509 64734 429.94
10594 58810 32.31
42183 71899 431.07
19223 77607 831.16
34210 51686 369.11
4796 22426 975.7
4396 73231 722.89
48259 87444 383.03
65020 70672 395.55
32898 35620 285.0
2098 73164 274.74
36989 82204 344.44
16877 85413 729.13
346 36447 340.66
71646 90848 349.09
5669 70471 161.59
3576 51211 641.23
16211 24233 210.32
16112 54055 210.02
28377 32462 698.11
14622 41659 306.58
34140 44127 965.15
21097 22793 620.09
8528 66606 59.9
37519 42018 707.43
3014 29227 849.88
37729 88780 59.66
53090 59128 919.24
41021 77627 72.09
27665 97675 544.26
45000 54572 805.96
27947 87939 747.7
36934 65127 234.07
7199 15847 966.63
74524 77961 361.99
31921 70175 199.22
21809 74118 609.66
42221 51199 995.04
13940 83302 415.44
1860 79011 402.67
76149 82823 719.54
5302 58003 975.47
8023 75334 875.08
30921 62332 379.62
1413 78322 871.62
70051 91813 776.88
82249 98045 458.4
63229 70190 883.82
6475 13537 268.51
27184 43041 933.61
89463 98766 897.96
3408 64967 114.65
29547 45388 76.17
21702 59884 898.77
30856 63785 951.0
4702 14789 692.57
41171 54539 814.49
24771 72256 569.92
69443 89082 503.52
84013 85696 86.95
22093 50091 596.73
1043 13124 753.17
40520 46850 333.77
20986 83476 943.73
88368 93665 510.71
37244 74751 768.13
6522 12952 392.71
27945 82924 566.07
25119 53691 457.74
1237 72215 789.16
23833 70926 881.17
15020 69947 712.95
69582 88867 349.02
54027 62811 7.95
48505 59876 599.37
8045 33752 924.19
4154 46074 808.86
36144 55343 324.19
69520 84956 181.06
17725 56947 138.75
48561 60939 291.4
41978 94767 872.93
29052 78936 994.48
37078 43318 585.99
14424 95149 41.11
2741 16370 123.57
19994 70956 114.04
68605 78160 635.72
44425 47012 96.59
11339 77733 798.26
10467 71388 933.23
7750 25883 469.31
23198 86751 266.23
34436 97371 226.05
33637 37382 20.71
16619 21509 941.15
37098 41691 736.14
53264 85806 229.78
35707 95319 952.64
16994 56095 192.06
33642 60357 984.33
20640 85067 196.68
531 11205 207.1
54074 84857 909.0
41242 74323 700.99
38656 74378 429.8
7751 25704 89.74
50116 83125 582.37
26996 98000 770.52
3070 17750 493.34
49085 88801 91.08
14158 77852 89.81
32242 96903 523.75
78341 88805 440.77
22619 35746 775.78
37239 60016 913.27
20933 61907 585.93
66477 85078 637.19
52552 60875 107.43
11089 31141 323.26
36223 60308 223.95
52751 99931 570.93
76810 92623 830.38
16728 47466 240.96
56674 96192 645.52
59875 78505 157.89
19345 27476 165.26
56789 83118 312.73
11821 57828 967.2
51449 97385 632.41
5768 16788 308.65
31409 60311 133.6
58443 80804 20.98
7216 87776 706.35
24845 50812 575.04
21708 94333 985.44
54231 75018 995.42
23943 39340 861.13
14567 32771 672.13
31210 36689 355.23
72596 80698 952.75
43705 59881 701.78
28954 65141 9.6
27570 39962 131.61
71877 97980 984.11
71023 72993 40.18
48238 56633 607.57
41617 57180 783.05
1472 67089 325.92
34634 35454 166.0
20103 80647 533.93
13443 70686 916.15
56993 97234 613.37
4820 98878 347.05
55589 91028 792.9
36820 66956 718.29
38848 80159 327.87
23637 27148 306.11
36285 57752 875.16
9033 88270 293.64
375 90612 860.66
3253 19281 377.95
15433 90198 655.54
18172 91139 779.48
86311 97335 276.33
61651 72932 189.57
17273 96934 901.59
67963 92009 113.77
53862 72276 78.74
6841 54664 618.86
11066 76927 191.21
16763 19298 831.23
23078 42810 7.07
23104 31199 586.36
81623 95003 246.57
51750 99726 806.44
65626 68602 41.77
17855 92371 642.91
22225 22929 679.94
7416 60264 403.55
6677 82556 729.7
17445 94193 548.7
35492 43190 657.59
68389 97486 401.31
20003 86428 406.72
12405 88750 948.12
24135 70785 71.76
3344 48796 435.52
18101 86361 827.77
46849 52189 625.93
11077 38970 614.82
25927 72562 834.1
17667 24026 790.97
1134 96090 193.13
16439 72922 649.32
44793 99950 869.51
50896 84888 886.67
19051 54840 343.72
60130 94033 491.28
17685 87587 163.35
30830 55261 919.7
12781 57896 214.39
10207 58712 781.23
8273 87777 341.42
7952 63253 48.52
33571 63418 676.75
24650 87981 726.55
23235 67653 947.81
41605 80874 469.99
958 76801 718.98
5188 44697 335.34
17945 19402 376.54
27510 97550 619.29
8290 39836 715.18
15196 46820 876.08
10777 14892 579.67
6027 78451 33.95
12253 87174 193.45
16432 18918 670.69
70236 97041 461.64
17411 94558 549.91
11525 35696 239.43
10556 42250 187.26
44766 64138 265.52
37220 49654 727.44
23247 74429 645.85
52227 56068 279.47
46218 70011 603.66
34446 65873 831.88
48340 82095 527.76
24565 81992 918.35
60626 90426 38.96
32835 49740 396.87
40982 48414 500.47
82446 87418 323.42
8747 74023 913.97
15617 33055 722.59
75178 78540 386.88
51134 86880 189.32
20596 63105 106.56
16393 97032 676.2
4261 98967 398.25
21463 62690 319.94
66251 99124 260.55
9912 28161 934.72
10754 96922 612.43
13041 18707 939.79
10035 55329 11.07
25936 68436 564.91
51966 73797 596.66
36148 49613 138.01
31698 57999 430.16
54826 83366 464.63
53874 57844 373.42
10317 97271 689.33
16721 92525 375.05
13974 78137 460.05
1709 9556 635.61
29752 69711 399.37
73305 96530 192.72
13636 52478 348.39
71307 96001 183.3
6086 21256 556.35
30781 67345 154.52
33643 47940 994.5
80332 97802 3.32
51718 62741 807.8
4880 25588 286.91
22713 40856 454.64
82312 83415 58.11
8059 68680 117.7
21250 38207 456.39
26541 70064 768.23
13071 89044 53.1
66473 74569 834.85
9272 92287 736.73
23116 81627 402.8
10587 39603 427.26
53496 78398 771.49
5064 73411 182.76
28306 99846 538.92
26476 74550 122.11
18573 83406 2.28
2327 88758 60.7
33854 61342 737.3
4013 81064 984.14
21799 32006 172.18
11780 31976 617.91
4491 28637 73.24
61573 61966 688.69
45945 62789 777.74
67392 96194 393.54
3210 39800 735.72
15 96148 852.54
25652 42208 684.84
1907 98910 363.73
47033 83661 164.62
54907 64241 983.39
31836 62039 420.07
16306 56981 586.37
66448 72418 393.38
15587 51632 343.19
73267 86573 152.6
8698 15955 857.38
19131 21452 398.63
32478 49613 39.22
60695 87455 766.53
28499 66252 8.82
32412 51245 154.58
2878 11303 330.64
25712 78826 207.39
50662 82831 554.68
14364 56734 234.64
77243 78681 939.61
10097 12368 649.93
7254 98969 924.8
31958 86703 783.49
34908 52401 326.05
47 91498 439.45
79909 84220 686.63
31283 56736 449.56
57837 83974 362.6
14799 69844 937.24
29731 47626 422.92
48158 50801 262.11
14688 49102 928.37
62125 68090 103.68
14490 78888 723.86
13487 79442 226.46
26202 42624 91.48
36477 46781 380.76
29672 73814 627.22
12492 71943 136.67
20674 50424 420.65
97139 97882 941.6
8678 40162 567.04
27048 88846 233.95
26850 52644 957.17
40294 50910 812.61
43907 55613 53.79
17979 29029 395.2
13067 60547 292.79
1079 1134 91.45
88258 96210 695.46
20574 84902 182.46
23272 31131 27.88
7423 47261 483.96
64915 94983 409.66
41597 56660 5.13
37929 82051 187.75
7239 83546 60.43
18585 33161 266.38
46268 92973 176.92
44293 48859 73.15
66161 77568 919.9
67683 98547 25.75
9972 80508 116.62
60741 95289 748.11
27533 71868 19.92
29999 32114 85.01
11284 67877 581.58
34926 78970 914.15
60630 68131 382.2
38250 63568 144.79
34420 48250 645.99
33429 75956 766.64
47561 90838 653.3
73831 83608 401.35
1170 38189 358.42
19721 30288 276.3
73566 75231 833.35
78969 88805 133.72
65304 95266 745.59
39680 42298 99.7
78551 85848 165.61
7434 53785 309.26
32579 39010 792.57
11005 68088 351.68
70833 87287 377.84
33579 85699 406.84
3199 40633 783.55
4754 44002 487.39
29743 60767 200.22
61272 62471 507.42
64732 95225 220.14
79192 93199 768.07
33160 41392 445.7
81170 95705 744.82
18669 83732 346.33
38481 59128 767.08
37526 92907 603.22
16316 23228 13.99
14213 65508 861.13
33806 81167 108.12
10471 45873 875.75
26900 67767 179.84
88032 99384 334.09
66616 96591 583.1
19532 97878 826.67
36169 43887 520.24
3428 48225 395.85
13142 90252 666.4
23818 92501 996.42
38045 98575 771.53
14362 74649 571.35
5894 93330 483.41
2213 61139 916.05
9492 38126 139.89
34252 88020 749.69
63308 83829 868.85
67481 86654 65.91
28339 96009 495.1
17483 45332 424.46
58044 76426 394.4
32018 45143 858.66
61591 82761 148.89
12258 57105 244.09
72179 78747 963.58
81022 92400 734.48
15379 83977 774.55
14975 72782 355.68
36478 44992 943.58
34866 80716 524.85
74757 95800 395.35
34145 77950 558.33
38683 52415 693.7
3910 93611 555.12
51531 66865 711.47
20553 42818 561.14
41266 98859 915.25
48384 57239 309.14
42864 52125 826.42
42965 59347 501.2
7018 70448 437.76
8582 61071 850.98
56418 90910 1.41
6238 86323 326.17
28973 91986 96.35
18350 79949 115.08
11345 48076 808.9
630 74946 509.64
9822 88753 863.01
52888 84929 991.58
32382 89719 823.46
48335 50557 99.14
6665 30144 520.43
23478 36163 369.26
9618 13109 582.47
32404 45155 224.85
62189 76048 677.06
814 32595 727.13
9393 59973 313.28
17187 96436 453.83
67510 97167 128.39
5195 35369 208.09
56743 86132 798.18
68875 77781 195.88
10706 98491 821.06
1391 8440 302.29
18736 89410 550.06
40771 90528 218.62
16722 19704 31.82
11 36593 658.51
45745 78355 142.92
13849 78547 895.26
7713 38004 499.5
21683 66144 792.83
49632 97590 272.46
83021 97637 628.49
50756 62277 919.77
27053 36975 370.84
16911 19576 146.17
36025 94607 756.91
22775 80342 828.89
31569 82799 254.43
4594 70026 71.08
4263 5187 411.42
259 828 505.61
89062 97912 365.95
1597 35461 584.66
26658 95671 596.81
39020 96642 698.66
19610 49384 112.49
83141 98089 132.73
47255 94382 710.2
40559 82512 628.24
4320 47950 61.01
16009 85796 325.64
15508 93916 692.61
55578 58758 691.99
1311 48057 169.83
39713 74355 486.37
75342 80880 753.26
9669 73746 659.77
17642 70547 972.99
48134 61897 163.32
3239 95738 290.15
70083 98704 28.11
47957 86144 622.01
49231 60224 528.93
54394 74368 517.22
20758 84243 106.59
6283 78821 218.64
25626 41873 548.31
33634 95823 123.47
11751 27556 738.69
3660 49193 573.49
26951 95492 693.94
68437 89932 364.09
39013 84867 327.46
13001 95553 36.49
61300 67739 865.87
45518 91507 471.44
51768 67827 409.13
53973 81666 674.78
69633 78846 863.76
21704 82027 109.32
50119 77251 769.55
88526 97477 154.31
6014 56308 804.22
71741 79920 818.1
41863 84299 645.78
28600 52079 60.36
20437 26107 728.85
83825 91500 390.42
60246 61538 649.88
20468 60883 600.73
39966 78160 144.74
26734 47505 815.74
80082 91642 632.64
13414 63046 147.04
1950 63225 398.6
57786 62641 857.71
32543 68213 891.16
12462 28856 42.37
12511 84183 173.04
2569 57046 70.3
13774 35473 187.41
51089 53552 535.84
41516 80404 982.1
68465 81376 328.78
19941 41337 802.31
57907 93900 728.71
30646 97537 651.13
470 25883 183.52
21450 25113 837.42
15508 40278 542.12
572 71422 505.77
77889 81196 760.37
14358 90585 961.42
74182 83247 46.08
52079 54641 39.81
29016 63634 205.42
17809 83626 340.41
50442 98414 696.57
10456 21242 301.84
44742 77649 566.1
4185 66676 664.61
69380 92679 783.08
7851 80839 849.88
70430 72723 806.11
9529 53282 707.46
36442 58761 255.84
24531 72184 943.45
56955 78527 627.49
13687 55075 816.24
4417 39857 411.26
31032 90002 13.86
22625 54248 954.75
40872 85563 394.63
10513 76837 22.28
30914 72977 96.38
47210 59818 409.92
15272 56374 67.42
39718 85921 878.87
55674 99489 95.47
54464 54653 637.67
36663 89847 511.63
19318 44340 558.73
47985 69613 954.93
37150 37506 621.44
40113 73618 164.92
4051 4229 979.91
24204 84779 881.4
18604 61966 966.67
25850 35807 35.35
9396 76673 225.94
18816 88452 552.18
36024 59537 554.16
21246 85605 59.95
1831 8956 79.89
16257 54086 398.75
48451 77872 706.85
11217 48643 495.98
59984 68438 961.89
37320 71286 71.01
48119 49025 963.49
19863 64411 86.61
21698 79471 643.61
74205 74697 247.83
9060 40887 407.94
64591 90968 816.72
56891 63966 125.38
69042 89600 501.55
41330 59595 843.24
22375 43469 508.45
25920 65219 229.6
76222 82069 653.8
73355 88298 439.97
10856 65818 108.45
67171 78266 866.24
45116 58776 385.86
56232 67713 819.67
33395 90790 712.07
6501 41984 651.52
64828 87124 271.61
33667 76202 347.43
19285 24928 702.96
4518 84366 836.5
8702 22870 801.77
46455 96263 128.84
39983 73521 622.17
43720 73564 158.71
71740 90890 28.17
1616 56077 795.75
27139 88991 520.91
58061 92757 926.1
64250 83885 633.06
35497 46006 968.21
44235 67779 786.68
11841 40899 451.64
40794 85225 659.24
52052 81036 517.02
24654 29499 607.12
33226 60594 741.97
45393 80345 687.42
34281 43234 744.15
15362 75060 555.88
39441 81990 316.81
55623 78343 627.63
36985 86999 163.48
4523 80926 106.53
30334 97503 900.42
31125 68985 451.72
8846 84476 935.67
193 45283 839.64
24034 66385 803.08
16091 49047 134.48
21392 81592 714.9
6735 63102 991.89
23064 82136 483.16
17394 51414 425.79
870 38328 215.65
62899 99540 88.91
3453 57977 60.16
60562 64082 446.48
24690 94016 397.61
65852 76089 455.56
2894 85340 851.86
19594 41497 114.69
57110 60990 477.91
7930 67629 931.22
7802 37084 733.3
23855 37753 799.14
5151 25410 982.82
33417 46175 763.47
21414 85673 830.53
74503 95584 915.17
14689 15718 966.21
5531 70139 122.22
11094 51945 310.57
43248 89164 507.59
57958 71071 677.52
423 83251 409.93
12613 84704 422.58
11023 46817 674.93
38443 66622 171.41
32254 98125 645.12
11736 58767 768.25
39316 69405 564.55
37290 86830 626.92
49960 92118 211.97
36983 49904 389.16
41233 44870 989.14
11767 70131 811.18
51953 53807 90.64
70257 81492 781.81
13806 93292 51.89
13295 94308 880.82
68293 80547 189.8
47243 49996 111.55
42573 56164 267.26
8917 16368 472.91
3015 59979 714.33
24964 65487 249.28
7436 72732 397.53
9 90185 978.96
2334 37364 931.65
15091 93575 382.1
58631 60560 401.44
57251 66082 850.11
38399 46671 684.69
39676 79897 926.73
2825 73818 501.62
57815 61694 92.84
9072 74750 75.75
55427 83611 248.82
83744 88880 415.55
19517 28579 931.36
56776 59558 948.65
57000 88313 489.5
1884 55221 523.84
45147 94544 697.54
64246 84785 356.01
75735 99188 689.18
25125 69353 31.0
42451 70295 90.65
24412 73618 408.64
47453 89941 29.06
17436 94188 210.0
56903 74767 58.49
13376 23505 152.68
17836 78065 466.0
13257 90767 641.7
17813 87695 473.06
3162 56218 920.57
7489 59510 399.31
33802 77237 502.4
26931 85523 133.88
60187 63349 952.44
23799 76959 777.39
41768 83420 59.42
13709 36338 877.85
11381 76056 545.1
63232 71917 51.06
75942 99235 907.57
29556 46930 224.55
58968 72357 192.62
57931 68419 205.6
27280 76258 492.51
53328 65229 458.37
29301 87536 889.31
66182 66662 296.98
55666 94873 552.38
67279 69153 407.23
53672 79002 897.16
39592 47314 849.87
5077 46667 351.58
26691 79246 600.87
97554 98183 159.78
29214 91674 927.17
5024 95301 267.62
21950 80286 58.01
42187 83939 317.64
31216 58387 489.44
11978 14811 117.84
66351 68541 705.57
4785 33434 28.48
6577 85765 247.57
5876 15731 366.74
24334 66514 439.04
69043 98683 943.75
15993 51759 937.07
7690 82373 930.03
13541 60674 731.6
15725 80052 966.07
33244 68557 117.06
35891 89157 571.12
36660 46328 279.15
38712 81802 210.93
40604 55517 513.52
25170 67917 84.22
25857 93730 708.88
15059 76966 549.48
17243 96344 224.38
6298 30134 417.29
12474 86291 426.74
13716 91415 226.74
20931 34644 870.64
1682 83305 876.79
45289 99807 231.76
36912 85395 878.46
65788 85932 830.37
9040 87188 328.79
7441 9588 392.23
16225 80001 245.3
84612 89709 241.58
47136 89994 88.13
19122 29823 812.36
8089 9809 65.47
18285 49328 254.11
81062 83830 161.4
60857 86848 804.78
7874 34730 945.5
20058 98973 402.39
53109 79777 940.1
16246 65013 751.08
50387 56559 58.95
13375 31873 655.26
23184 28121 872.83
68009 94238 769.33
58828 90389 398.65
21286 31960 173.48
28496 28775 712.14
19763 95268 64.45
19200 60631 416.81
51849 69536 460.0
89043 92950 607.12
5570 69530 32.79
63110 97321 918.85
43745 53970 416.65
63032 95910 469.45
2912 5384 326.79
53675 67514 682.5
68999 88911 181.94
62125 90510 92.93
30873 74562 801.5
6920 12868 6.6
11073 60330 435.27
13674 32290 382.56
25235 54675 854.38
37340 77712 926.11
37125 63006 979.19
76461 83695 622.3
1819 90907 803.24
1000 3848 169.21
10285 61977 102.48
37516 72461 721.33
88024 89187 945.46
35398 48418 463.97
9536 93380 345.26
30209 74932 544.22
33752 71726 575.05
16243 44312 647.34
50934 98553 216.35
12674 59129 511.85
36639 49907 627.0
80400 89507 23.18
15980 89164 924.69
23155 41662 724.79
30476 76215 199.05
8649 24095 132.62
49519 68776 86.3
31835 69846 536.92
436 47432 883.39
62849 99185 108.55
47335 94660 895.88
56262 71043 306.0
67291 99983 509.35
78243 80970 8.12
14526 62842 233.5
45008 82521 657.0
35753 45734 811.06
12436 64976 333.28
29110 42543 576.44
4349 87486 137.81
31887 40558 200.65
12400 72866 105.22
48203 74818 925.19
64718 90070 829.73
35482 49593 94.5
10709 50388 167.2
31539 65889 701.19
71559 78909 563.67
20460 65879 594.11
20697 31857 409.75
63160 89813 736.17
19733 36503 235.5
80222 99542 242.68
1503 78727 368.69
6571 88847 487.68
21383 55947 119.27
26982 33246 922.07
49429 59410 278.26
38155 65348 578.12
4044 82312 427.75
6094 57367 279.26
35996 47720 259.18
5601 70266 645.19
36417 89067 924.28
25238 57150 674.93
34074 62462 507.01
59719 68012 19.0
66222 73071 904.04
20630 69831 944.83
60280 75404 782.16
10439 15572 855.09
25352 31773 100.8
34726 99019 255.13
48205 94088 663.41
24681 87188 882.04
4051 20070 495.76
36181 53485 595.25
61863 74378 294.97
5854 17879 796.21
24723 25563 101.67
1960 23514 960.2
81285 99015 255.84
20184 82926 430.07
40658 50305 917.09
7523 21535 850.21
20082 30190 186.74
16715 22510 283.56
35270 95857 946.68
10726 15228 611.67
29379 30235 871.56
25179 75013 57.92
7457 13718 667.87
12717 50426 855.48
52632 99839 248.73
26226 27210 157.03
55150 76460 382.78
12300 91428 461.18
63111 72500 647.4
22247 35181 101.97
22591 76870 8.33
44469 96498 868.73
23052 36140 831.14
72960 84362 494.46
44095 64766 677.28
6598 70590 345.18
63108 71448 792.98
19546 81484 434.93
12836 25393 569.64
32073 86494 806.64
39984 82417 548.31
60185 84161 739.99
12030 81926 403.01
7908 8113 12.2
8000 30333 889.84
81930 91367 195.97
32663 51247 698.52
41307 50727 430.09
57618 91059 788.72
79500 84765 421.9
34123 83399 144.58
899 43260 249.87
17096 40645 252.25
85139 92422 858.35
49967 89556 329.55
6027 18722 415.58
62847 70710 765.03
29709 97077 65.69
64871 88675 621.85
3485 33756 676.13
52907 62113 822.62
19262 80570 130.82
23772 28858 809.87
78747 80182 505.93
18922 54838 55.44
47814 95505 829.57
8974 76151 620.7
14318 40126 985.58
23521 47706 492.01
19881 21932 715.03
11754 43912 449.95
11048 48594 339.55
6756 60572 894.88
49151 97456 155.93
10162 37655 960.6
54096 86043 847.07
61038 99100 691.42
84653 91374 151.04
71789 76421 714.66
19750 32214 528.56
96975 99362 944.39
49000 60319 103.08
59408 80281 783.18
26788 70616 8.43
33890 80922 50.79
3414 51609 116.63
24208 96500 176.74
28640 90194 817.15
52142 65787 495.95
8977 91509 620.23
44176 56571 116.81
28957 62517 265.43
14905 29871 884.12
44303 94061 890.29
19817 29652 392.1
27395 84018 808.5
18348 88285 104.03
35419 58907 255.78
27654 92580 153.95
43831 88589 218.83
51523 95728 999.41
33347 89920 75.29
5680 82289 87.27
74761 89210 35.26
85559 88978 750.69
36946 43986 3.43
31311 89661 626.75
2369 88504 983.49
29739 33132 852.46
19042 46221 777.57
24467 74106 29.03
12312 15519 917.67
35347 57691 704.73
14561 84341 346.1
71643 75791 576.59
1493 81636 693.3
49319 51912 40.76
1386 22140 942.84
40548 95667 827.86
18506 87716 75.39
58631 92616 342.37
10717 45181 385.56
29791 52139 682.71
45398 46275 578.81
35897 60760 692.0
39872 40215 415.26
20270 62185 631.86
12641 16899 576.64
59017 59848 759.43
17229 64289 824.27
15476 53765 668.42
1060 38370 172.72
35304 43627 620.23
37354 66977 961.29
19733 42732 361.04
18312 99901 273.95
53535 63859 507.48
53755 59661 66.15
36826 61573 806.74
24244 51968 644.9
65932 73684 880.54
24937 91559 90.49
48843 78347 44.01
1837 39166 356.16
17122 79102 823.77
20864 79489 237.93
64051 74494 694.36
19168 21204 7.58
52506 91458 134.88
7838 52874 857.37
2352 31129 774.08
78619 83490 994.37
53254 87379 678.23
90592 93576 428.09
82557 89481 322.61
25969 46107 458.93
39892 80817 755.65
10279 37384 652.92
16140 51836 971.76
68898 92724 905.1
4356 73702 900.77
53404 87323 292.17
8863 99061 176.7
20041 62833 646.28
10540 64486 481.19
7673 81295 111.66
45676 67695 93.57
20344 89437 16.1
7049 48634 969.59
48011 73656 635.61
37207 89157 907.68
24132 50572 512.12
58117 82730 459.27
11392 26795 718.4
8748 9122 44.55
13996 84666 746.77
61704 79796 175.72
11460 35035 36.09
9936 66442 925.62
6851 64110 790.94
34829 69913 93.97
22104 53584 910.26
25173 97262 619.21
37792 95445 754.34
6444 17908 500.26
71160 90451 144.14
57245 66936 662.6
61353 81444 431.09
32866 61242 930.08
45231 73064 113.69
20360 71072 79.95
11803 80636 988.04
52637 70949 597.04
24876 99900 937.38
31867 43421 296.22
40084 54168 678.28
26514 88028 0.36
20408 37528 651.38
81381 93998 369.04
12183 43889 674.5
12711 27012 829.47
2341 18831 303.81
64041 91845 208.82
29691 96715 5.12
25976 62688 191.15
44049 48369 514.82
12611 38859 673.4
6452 7946 120.04
28243 28329 178.22
23920 51574 709.02
19337 86034 340.1
7622 34135 69.32
19059 90227 213.51
33462 45788 805.24
15027 25002 878.15
10709 48591 698.03
26104 93583 985.05
46511 70320 117.71
7064 16057 768.36
80309 90574 87.13
50956 90637 675.73
73829 96264 903.3
57026 71685 401.61
5162 40873 849.63
47773 53438 470.37
76665 87689 630.04
6861 90761 700.66
22547 89162 529.07
3180 98197 154.32
6868 38749 929.15
27043 87567 703.98
45721 98689 841.55
21815 59442 497.3
84816 95904 79.84
3457 77537 904.17
9285 30779 966.64
29478 91480 334.08
19394 79721 308.73
25141 81084 259.13
11099 51378 368.76
7612 26600 62.09
13242 16044 651.81
30209 32329 598.18
363 38875 951.67
15298 75803 18.72
25035 66321 304.5
16703 78447 888.68
1902 14946 387.8
44937 88377 360.74
49317 65666 696.36
58945 95087 186.92
18899 46157 596.63
34280 63924 296.9
93826 97023 424.9
32849 49479 992.55
42310 48427 846.41
6757 11160 744.17
75288 78741 762.87
36449 39610 486.0
51791 80080 454.43
3398 72769 227.43
78965 99829 56.55
45043 77819 445.59
47367 51191 284.06
221 80647 921.14
43859 96462 693.47
71521 80337 600.67
9795 89860 1.24
30487 76380 479.25
51683 76174 460.36
26212 30618 585.26
31231 64231 999.51
15758 66123 995.58
12739 42911 138.69
17644 81872 295.28
14281 71682 586.04
27335 27914 576.04
37170 60846 290.16
80503 89611 250.56
31041 57691 995.35
1868 37942 832.93
62133 63558 773.62
52366 82997 346.14
21569 44244 953.85
52304 69287 39.77
59673 77493 303.17
11928 54188 960.12
4154 67396 789.46
11553 48649 368.78
47198 84724 435.47
19486 54719 800.88
36350 38826 979.36
31780 32366 55.67
67754 71383 571.17
22312 22825 595.36
66390 87207 103.7
33057 52760 439.54
54602 82536 764.12
3951 10821 488.15
45030 50014 946.02
43641 97299 501.96
45651 46160 302.31
13028 25644 520.98
51471 58359 639.31
53632 96035 612.46
17949 52306 237.42
41109 63625 937.15
33109 85380 71.09
58407 73853 836.9
70718 94484 567.98
42535 58478 12.96
19041 35205 31.0
50445 67762 845.92
32634 62641 210.65
53438 83337 982.36
24670 38010 557.44
34372 42305 559.31
75501 95548 504.93
54102 64843 889.43
33038 83635 666.39
