100 3000
68 96 755.12
67 89 526.55
64 99 501.5
37 84 791.34
23 57 42.29
35 79 283.09
15 87 24.25
17 39 631.55
38 53 688.07
6 59 33.79
34 69 749.91
42 62 812.99
18 21 377.86
13 59 400.75
7 77 818.29
86 93 876.61
18 99 861.98
23 80 76.54
33 47 504.51
23 82 703.49
67 98 732.63
15 71 20.16
10 74 742.65
0 22 541.7
15 84 918.97
74 89 95.56
32 95 588.19
64 94 391.13
11 48 831.47
52 93 859.3
16 65 784.77
64 70 425.15
64 67 743.48
39 74 302.16
81 88 458.91
69 80 99.69
22 78 969.25
48 80 576.2
84 95 376.58
0 94 429.54
7 72 222.26
7 55 406.33
26 98 278.56
16 51 284.43
69 73 702.88
63 65 506.59
20 29 382.41
80 99 993.14
0 77 727.55
77 87 951.45
62 76 762.7
48 78 714.57
47 58 452.27
10 48 577.88
26 69 24.9
10 12 771.2
15 55 447.09
52 95 476.81
56 80 108.96
19 31 310.61
36 90 143.78
41 78 629.91
32 85 83.64
25 37 560.88
10 22 207.69
36 76 942.08
21 88 593.41
59 80 83.9
51 79 403.2
49 94 838.06
40 90 523.41
42 84 839.64
22 77 760.58
78 88 58.94
30 75 493.42
5 67 411.86
95 99 740.51
21 45 834.32
2 99 36.52
19 30 688.99
19 83 598.73
27 80 871.42
10 79 268.15
43 83 209.23
52 74 562.41
17 56 488.73
60 97 499.82
66 92 959.47
40 56 235.74
26 34 461.37
42 88 483.0
7 42 554.81
56 70 739.68
11 55 733.06
48 90 921.22
20 91 425.7
45 53 77.51
1 52 127.29
10 62 13.63
35 38 519.94
3 61 121.49
7 45 197.37
78 97 869.74
37 72 113.67
27 56 885.5
77 88 495.18
19 24 626.16
26 32 524.59
38 77 139.87
56 93 874.21
4 50 418.15
9 96 9.27
34 93 117.59
3 86 995.73
38 73 719.94
4 56 880.22
18 41 271.11
61 68 322.39
49 90 889.54
39 85 563.81
26 37 165.95
37 41 290.2
22 53 685.02
95 96 802.81
10 60 951.99
81 95 371.26
30 49 604.52
23 56 472.11
76 86 210.62
13 93 330.18
10 75 746.76
6 32 996.18
63 78 927.83
56 79 164.24
76 82 715.08
14 27 473.87
17 67 317.69
52 76 179.23
5 87 470.49
1 29 993.3
29 36 5.61
20 73 701.46
7 29 199.27
4 74 93.86
10 33 458.59
33 36 94.72
3 71 624.97
25 88 594.45
6 46 66.78
15 73 636.34
84 93 883.34
4 73 344.96
33 76 14.14
44 68 192.65
39 94 284.19
31 47 911.5
15 76 426.17
22 94 729.32
26 48 367.28
3 63 766.98
31 90 934.3
30 68 561.11
23 62 641.6
2 82 202.59
16 63 592.64
34 68 102.98
70 78 216.45
32 75 178.33
9 95 563.66
57 89 126.71
14 41 522.32
5 75 644.83
14 36 382.95
33 95 575.65
62 67 853.39
41 44 604.77
21 54 966.65
24 52 737.26
3 6 615.88
3 23 909.22
15 32 209.31
17 18 2.68
13 15 231.84
11 16 216.45
12 48 929.54
67 93 614.92
18 75 143.34
63 93 475.46
25 35 0.26
61 90 77.8
61 77 969.83
0 36 136.98
3 15 807.23
5 82 425.41
40 77 471.69
19 48 302.56
0 46 760.0
58 89 240.78
7 83 393.25
81 82 773.91
24 92 706.24
39 56 354.99
65 98 838.64
42 86 316.98
49 82 78.21
17 43 605.38
20 86 213.91
12 15 166.12
91 97 633.77
31 92 277.74
1 63 142.89
11 37 437.24
2 36 441.65
12 30 695.1
25 26 250.54
6 11 120.25
17 94 899.75
56 97 652.09
58 87 178.02
71 78 866.13
38 84 855.37
3 22 770.74
42 85 345.99
43 75 424.08
83 85 616.97
25 89 876.29
22 47 920.6
32 86 190.99
21 84 374.21
4 45 933.18
20 41 995.43
37 45 195.84
12 87 360.99
81 84 194.89
92 97 586.19
25 77 328.45
26 95 911.03
6 99 915.8
32 38 502.79
58 81 13.0
21 79 273.03
44 62 647.22
15 48 641.67
50 69 398.3
18 83 995.73
28 81 704.26
13 45 274.18
14 43 57.24
31 79 572.18
31 33 30.44
30 39 718.03
25 36 470.81
42 87 607.54
58 97 454.48
11 28 173.78
42 55 749.93
21 27 647.55
3 78 545.59
15 20 103.9
12 88 369.54
31 66 612.92
85 97 713.31
70 74 705.64
4 99 176.91
63 83 850.94
13 53 82.83
5 93 834.06
62 89 119.43
13 91 443.38
41 52 710.59
17 81 314.24
57 98 857.88
25 78 277.48
40 55 852.57
6 79 655.1
42 49 737.45
38 75 332.67
12 37 671.99
15 43 899.66
8 79 897.73
73 90 169.22
93 96 986.26
31 96 722.13
20 30 366.26
9 81 14.18
47 52 664.49
24 37 416.38
44 99 667.72
19 44 61.49
50 75 192.95
32 61 761.29
6 95 147.52
19 63 266.64
88 98 172.59
61 67 44.52
46 60 608.53
67 81 688.71
16 39 409.25
64 68 635.3
26 51 842.12
1 41 941.08
56 71 311.17
1 88 560.56
40 67 117.72
17 89 466.25
42 45 836.1
38 83 86.1
13 78 930.26
38 95 88.17
16 85 918.0
23 85 182.51
19 43 86.43
30 33 317.5
18 63 626.62
44 85 20.12
22 30 169.34
22 55 10.45
28 64 637.94
16 78 460.35
50 98 877.19
12 77 943.23
79 92 307.79
13 17 680.89
36 73 942.65
46 97 864.58
45 68 747.4
8 72 738.11
53 71 310.49
7 76 379.31
6 82 287.08
34 48 278.97
5 61 565.04
84 85 413.98
46 68 835.27
4 28 272.8
18 62 199.23
4 42 979.27
15 53 259.36
18 88 439.6
24 63 92.42
23 53 355.16
6 70 363.62
33 50 772.37
6 16 523.04
29 62 829.49
17 60 687.04
28 84 170.48
41 64 949.66
37 67 585.22
14 85 155.71
22 83 568.71
34 57 993.75
26 57 433.85
19 77 646.01
65 90 682.01
18 66 288.69
52 64 342.18
26 59 968.48
16 69 551.61
66 67 743.13
3 48 268.95
94 99 513.27
8 11 210.73
63 70 218.26
24 47 260.85
29 93 921.91
12 23 517.03
31 94 631.11
60 68 475.21
22 50 467.25
81 87 322.99
19 64 563.77
73 77 658.3
14 67 901.27
48 76 322.38
6 65 104.62
38 79 358.89
97 99 901.02
1 40 158.76
89 95 475.5
45 62 336.68
15 18 902.97
54 72 187.12
49 87 358.01
45 90 162.75
70 93 546.78
66 76 752.04
30 53 439.01
10 51 616.61
19 47 593.57
43 56 694.49
69 97 730.95
24 83 473.57
41 46 243.59
22 84 723.37
51 77 600.94
12 42 482.56
18 49 401.16
2 83 40.14
25 83 928.98
6 51 234.31
36 52 934.75
29 61 926.88
23 54 107.86
1 15 425.9
79 87 269.37
30 94 577.49
41 87 593.07
13 47 164.03
1 14 166.39
3 29 300.59
29 49 596.85
55 98 697.63
28 44 524.08
74 84 951.48
18 91 567.99
2 48 139.56
4 58 663.4
20 85 788.56
7 21 53.81
27 78 90.41
37 93 792.86
9 60 141.47
5 40 346.11
35 88 396.0
2 61 460.59
0 64 658.61
1 38 200.41
45 93 172.07
70 89 307.53
35 87 184.6
40 46 857.76
69 74 436.55
28 34 724.13
72 98 154.14
81 91 555.35
55 78 775.6
5 64 4.95
36 66 159.34
24 42 99.92
38 99 549.83
21 41 394.05
36 62 212.5
69 89 472.31
6 53 376.29
36 43 463.48
10 46 242.75
9 36 916.94
32 56 387.58
58 75 318.36
59 90 935.25
67 69 399.89
15 95 327.12
61 66 283.2
5 12 674.75
73 88 872.68
73 87 596.94
39 81 534.11
37 87 346.87
42 53 669.87
75 79 970.22
2 5 26.91
79 94 885.58
62 85 178.17
42 94 235.16
31 35 362.28
0 53 501.46
14 96 1.6
17 87 599.17
11 21 398.18
17 97 77.28
78 83 230.08
27 93 499.95
4 85 44.26
83 95 301.94
8 49 92.86
59 61 384.07
19 75 179.88
3 36 150.75
0 79 311.1
22 38 675.27
13 25 480.65
89 99 261.02
29 87 955.01
52 75 179.52
49 60 398.22
48 51 517.35
26 73 106.44
32 49 806.22
8 37 346.29
30 84 732.67
44 60 655.87
58 88 404.48
4 83 806.91
53 84 160.89
36 71 128.75
34 40 506.97
58 78 686.29
40 63 11.6
0 5 653.81
40 75 670.19
40 48 422.46
7 71 54.52
8 40 424.98
61 76 742.06
11 98 115.97
40 73 807.12
2 45 908.2
24 96 502.06
23 67 781.0
3 77 712.02
27 29 844.16
17 88 971.76
34 99 111.68
76 80 178.85
69 86 424.07
82 84 759.61
66 73 870.31
11 30 80.02
22 79 6.97
14 65 948.19
15 85 707.56
26 31 257.84
6 12 514.9
33 83 614.52
65 86 872.2
47 66 434.89
27 52 464.76
49 53 39.85
26 87 867.89
10 87 460.25
56 98 50.08
9 39 599.33
23 27 369.3
74 85 425.7
18 40 674.99
45 71 766.83
18 89 23.54
11 93 267.24
34 58 293.24
34 90 417.06
43 82 446.77
88 93 297.69
41 90 35.62
64 98 111.69
53 73 731.9
79 81 531.27
42 89 396.22
28 98 175.24
3 92 534.98
60 87 126.06
24 41 144.65
24 65 493.45
24 27 892.71
4 43 345.39
18 31 458.03
49 78 617.24
42 60 918.77
13 86 903.57
5 72 932.26
86 98 820.48
15 16 569.07
37 65 40.65
23 79 326.59
32 79 38.3
72 90 609.35
32 99 723.81
24 66 812.47
29 57 101.13
29 94 512.63
12 72 725.39
64 96 337.78
93 94 636.74
50 94 301.99
71 72 400.74
21 74 183.94
26 38 746.76
45 50 721.59
75 89 742.68
43 51 79.29
29 98 912.34
0 58 965.15
50 54 793.64
71 84 570.89
81 90 994.91
14 77 615.58
73 95 539.16
9 25 793.72
25 27 694.25
54 62 48.84
2 41 573.33
17 77 215.21
12 69 935.47
43 77 274.79
26 96 688.86
4 70 185.72
51 59 501.56
3 80 45.75
21 40 398.67
45 67 181.27
22 24 284.92
46 53 5.06
73 86 207.14
13 87 782.04
7 62 657.21
29 31 274.77
75 93 462.44
54 73 790.25
62 68 634.85
48 82 97.16
35 95 224.83
35 76 709.0
74 92 221.06
9 24 611.38
59 86 728.16
78 86 609.31
12 62 460.64
19 41 420.77
61 85 595.23
23 25 541.46
2 70 475.6
72 77 557.66
52 85 342.95
43 81 319.65
45 78 822.62
31 97 151.79
0 80 854.35
71 86 498.97
11 58 532.24
13 39 170.02
59 63 390.06
47 91 402.94
19 25 660.7
43 50 571.31
33 96 78.62
4 72 486.54
6 39 984.94
19 68 83.1
17 28 748.01
37 53 529.59
35 98 304.04
48 54 750.85
5 29 451.5
58 95 467.38
75 84 155.91
1 81 584.94
68 87 624.26
0 96 564.89
9 27 415.39
18 50 764.93
51 88 751.38
34 60 283.89
72 86 744.05
10 72 989.67
50 55 375.29
57 90 537.59
5 20 378.43
54 92 948.81
36 44 123.5
58 90 395.75
61 69 211.31
26 68 110.64
27 28 289.35
0 83 864.89
69 87 766.87
2 26 984.37
66 89 978.89
24 43 550.07
2 6 352.03
18 90 217.76
19 72 900.45
5 39 278.88
3 79 770.49
1 16 630.27
20 48 664.23
34 36 686.84
66 78 633.12
4 67 636.21
58 93 502.3
51 97 532.51
87 95 225.1
17 91 403.97
70 87 756.82
38 81 286.29
11 81 924.54
12 54 156.97
56 78 873.33
48 68 400.06
39 69 3.35
57 65 829.86
11 31 762.93
15 75 656.19
13 42 683.35
7 95 98.33
74 78 580.16
32 33 418.1
71 94 418.27
16 56 188.88
72 80 29.05
8 69 224.2
52 57 609.7
1 72 503.36
8 44 80.51
44 78 570.58
57 78 408.78
51 65 22.84
56 88 609.81
79 99 166.47
19 27 625.49
62 90 684.36
15 24 951.84
1 42 22.73
63 88 601.34
7 78 789.87
9 92 389.34
73 81 511.34
34 44 193.04
1 94 913.2
5 49 457.77
59 84 723.06
8 34 239.32
21 62 472.17
11 27 712.79
25 63 199.79
46 93 132.66
20 40 64.82
31 89 30.9
39 87 577.6
12 60 459.19
17 86 683.67
63 84 443.65
34 67 241.89
6 67 176.88
3 14 461.41
16 59 641.38
25 93 803.68
34 41 837.87
9 97 872.08
14 24 908.87
12 76 244.87
0 86 722.04
2 80 69.85
6 30 748.6
20 49 682.02
68 85 406.35
10 82 519.77
16 24 470.21
15 51 385.32
39 76 783.04
22 60 957.57
61 92 883.35
1 8 537.34
70 91 715.79
65 71 606.97
23 24 989.2
66 97 714.76
26 85 438.52
28 99 827.75
43 54 59.8
39 48 811.66
8 33 828.3
2 88 725.15
45 77 39.92
46 71 399.43
13 74 927.38
29 84 629.27
52 94 440.05
84 96 787.42
73 80 103.63
6 80 847.06
22 57 757.94
8 76 579.81
43 72 791.61
74 96 721.99
74 94 366.47
17 59 656.53
40 89 141.96
35 43 243.07
51 72 482.59
75 95 264.51
71 80 330.03
2 67 693.71
15 21 458.24
16 64 709.08
28 97 752.5
23 48 756.98
26 91 342.45
44 45 689.19
74 81 330.66
46 91 450.38
7 64 257.93
27 37 275.3
19 53 35.75
17 31 140.03
17 80 521.78
58 70 25.95
41 92 880.16
18 98 563.54
10 83 713.8
21 96 306.67
46 74 715.83
46 47 567.64
16 71 304.75
61 62 713.07
14 92 673.28
23 28 154.45
67 96 805.19
79 93 128.56
60 90 607.45
41 80 859.14
60 67 257.31
49 63 227.92
49 70 850.91
25 47 583.23
26 55 148.37
22 45 12.08
76 87 364.16
5 81 508.59
46 65 870.23
21 48 516.82
63 98 476.97
56 94 900.0
45 75 972.39
18 74 643.85
52 97 587.13
5 25 501.1
3 57 523.34
37 78 377.98
89 90 926.07
30 37 648.37
26 71 870.77
42 82 482.05
1 93 484.0
6 96 379.87
0 19 668.74
41 81 64.76
13 71 224.83
8 62 206.44
2 24 150.1
3 87 608.64
16 70 728.76
46 99 119.6
8 26 196.95
54 55 498.79
37 98 569.41
27 43 638.63
67 97 12.21
18 35 746.25
15 22 818.89
8 96 787.68
1 31 898.13
13 19 741.37
0 28 363.56
4 79 32.85
34 50 626.4
85 89 952.02
76 78 507.42
80 82 271.48
40 62 961.65
54 98 846.6
2 29 537.73
56 60 79.46
32 35 797.91
10 17 446.63
24 76 522.95
42 56 244.7
21 82 797.26
54 76 182.69
0 82 936.32
18 37 857.52
78 85 228.35
30 82 717.38
21 43 177.44
10 95 979.37
22 80 265.77
5 9 277.48
9 70 743.11
73 96 733.33
27 41 917.46
49 71 906.13
37 46 132.56
52 77 302.76
21 28 207.74
46 82 243.95
58 94 761.68
31 82 477.28
23 34 98.28
41 73 881.63
22 81 51.09
67 99 790.01
4 13 73.06
6 49 478.3
27 87 441.9
34 92 476.04
31 91 99.88
22 75 589.37
48 50 598.29
59 94 299.96
30 32 9.61
51 81 429.76
18 72 904.98
54 83 719.98
98 99 442.64
20 42 642.62
37 89 588.94
9 31 634.93
30 41 755.54
2 52 992.23
1 54 251.75
86 90 407.17
44 58 270.75
18 96 631.13
81 92 328.64
4 78 483.28
24 61 283.76
10 66 645.28
92 94 264.2
6 19 532.19
19 26 341.15
4 35 677.84
61 74 503.06
52 56 625.92
7 94 111.48
56 91 756.61
65 94 182.19
26 77 6.53
12 97 893.36
37 64 509.55
13 18 495.79
44 98 178.8
39 65 760.43
34 78 672.97
49 64 94.58
89 94 862.02
7 59 342.43
43 84 686.96
28 48 822.55
55 67 193.6
60 79 108.72
6 15 231.81
51 95 307.2
37 38 305.39
25 49 766.42
21 75 471.88
29 76 684.74
38 94 927.54
9 59 210.3
6 58 671.88
8 59 323.77
14 35 191.91
29 48 396.24
0 50 171.78
6 34 157.95
31 63 662.59
58 84 325.68
72 92 516.47
16 60 473.78
53 58 595.23
5 7 416.91
3 97 726.46
10 18 228.73
12 33 262.86
57 73 934.32
63 91 834.43
15 97 370.79
9 29 306.24
31 41 726.71
38 74 829.22
31 60 315.35
77 94 308.02
53 80 563.29
35 36 762.69
71 91 5.68
71 79 939.98
9 94 55.32
63 82 408.79
47 59 645.79
5 60 139.94
15 50 456.89
91 98 274.21
65 96 818.53
9 66 202.22
68 99 662.05
61 94 255.93
52 87 832.55
30 78 23.69
22 58 427.5
36 38 382.41
9 64 558.07
46 85 739.01
18 47 797.47
22 98 617.55
6 85 440.1
9 22 273.97
9 57 74.44
86 99 160.42
62 75 722.84
43 97 941.49
30 70 592.94
43 47 952.04
39 93 946.7
0 81 781.22
67 91 390.07
85 92 959.72
64 65 706.48
1 5 249.85
6 36 986.92
34 96 586.11
43 98 59.33
2 37 56.12
19 74 342.7
4 63 537.89
54 65 438.13
39 71 284.24
39 73 471.84
32 82 880.84
77 98 74.0
35 42 977.17
58 77 732.44
85 96 824.3
13 61 873.94
28 35 589.81
60 95 574.09
18 93 561.84
3 20 438.26
30 58 327.85
37 39 546.58
4 92 660.69
8 58 556.67
75 76 817.3
49 91 689.57
13 40 140.47
81 98 769.9
35 57 870.72
13 89 699.25
5 97 739.05
28 57 957.19
58 64 361.23
83 86 772.7
1 2 747.27
32 68 214.82
21 83 321.27
52 55 227.69
12 79 362.21
19 58 198.99
55 87 971.43
25 75 259.03
21 63 603.61
47 84 932.67
75 91 140.28
42 91 642.24
67 74 427.33
24 77 806.06
44 55 798.09
14 54 831.67
1 68 60.3
2 57 989.63
12 66 373.48
30 62 565.71
8 90 995.64
50 56 959.78
8 21 873.07
3 93 327.07
21 26 538.81
35 74 282.65
40 68 333.76
24 94 67.12
84 90 75.56
53 93 92.15
31 67 558.29
19 57 112.34
14 59 158.23
4 21 513.5
14 73 851.48
15 17 573.92
45 61 468.45
11 80 650.17
39 82 190.89
50 88 73.09
43 76 683.95
37 81 817.75
11 41 465.72
27 38 889.35
24 89 994.34
4 18 152.21
57 64 330.43
7 43 181.68
51 64 575.22
58 65 454.05
88 94 781.11
6 44 739.45
44 74 948.49
0 11 889.39
21 77 401.47
38 39 293.82
11 67 623.69
23 55 389.95
41 76 8.55
24 34 322.39
16 80 150.5
12 14 855.57
86 89 584.37
66 68 767.77
30 95 532.36
6 60 653.61
40 83 200.34
39 92 821.52
8 30 925.35
33 80 893.24
58 72 714.9
8 56 576.85
53 69 188.85
51 66 148.29
38 78 308.49
16 25 100.9
17 55 533.42
46 51 944.49
83 91 39.46
19 96 127.33
25 59 348.52
29 95 69.28
29 89 870.55
41 82 928.46
58 99 658.16
26 52 201.71
2 68 163.3
78 95 990.99
17 83 232.98
49 68 919.87
18 94 772.34
61 99 27.31
40 57 877.63
32 52 944.38
11 84 123.12
78 98 948.0
41 91 25.43
6 42 867.53
52 67 854.18
32 60 208.59
55 86 49.22
77 86 438.55
17 99 198.64
49 85 770.98
52 92 590.22
75 88 124.66
72 87 969.23
40 81 506.7
72 78 578.3
20 64 516.5
13 34 162.89
63 72 209.64
24 62 940.69
20 79 740.64
51 61 358.39
61 75 995.35
20 89 415.13
74 99 210.33
50 62 90.8
46 88 506.91
18 42 477.98
74 95 508.74
11 50 944.89
59 82 16.16
67 85 380.03
65 73 420.02
20 93 961.56
0 98 100.07
1 10 360.4
8 18 309.99
48 67 65.31
49 73 945.93
4 23 652.0
62 71 229.36
28 78 701.21
42 57 650.43
54 68 810.16
45 79 875.93
77 84 15.86
13 28 964.23
63 68 729.62
9 98 897.32
46 86 45.38
5 17 847.41
21 89 177.36
13 65 9.28
28 68 518.62
19 82 140.23
10 34 469.81
26 42 39.0
81 85 596.2
8 81 209.83
10 19 739.84
82 94 293.09
54 81 617.55
43 86 823.24
65 78 419.24
11 25 174.64
75 83 518.6
39 96 151.39
37 95 809.41
3 10 668.66
30 74 365.07
87 99 924.95
68 71 786.55
46 89 29.99
25 40 204.08
12 67 403.66
71 90 373.19
3 40 841.42
1 45 621.91
75 97 28.49
7 57 25.84
26 56 28.51
82 88 470.5
25 80 734.95
39 57 144.35
12 21 407.66
25 34 539.47
69 70 762.5
31 84 722.52
91 94 169.75
36 49 100.12
62 64 348.67
7 37 222.71
37 83 419.88
56 58 66.33
54 88 968.72
20 74 464.43
24 32 415.08
23 98 898.14
67 87 440.42
49 72 856.91
63 95 809.42
15 58 0.73
3 7 476.24
57 71 899.54
17 78 256.87
57 94 322.88
28 66 539.99
52 71 956.9
28 72 668.43
41 59 96.41
20 61 492.8
79 95 831.08
46 90 571.24
22 68 125.84
23 70 514.73
18 73 805.44
37 68 142.6
7 47 659.21
88 92 743.18
35 63 717.26
