50000 100000
11644 47375 542.45
24198 25239 626.33
13536 17870 172.77
31397 38939 447.96
22321 37469 896.76
7278 36562 68.2
26141 36199 956.62
40089 43446 118.24
10757 36410 218.85
5317 35226 4.11
7558 21988 425.29
34922 37127 83.08
25943 31686 434.26
6924 40243 356.07
10862 38964 90.71
271 33500 24.97
6038 8575 859.96
36401 46798 474.82
21356 23209 228.69
22499 35594 754.85
24968 41729 838.47
12814 19918 491.78
37746 38539 768.88
5508 15967 841.82
33216 49061 190.94
30428 31378 132.81
2534 7321 883.35
31734 43612 175.13
14656 20621 783.0
17488 40625 562.15
15141 24561 19.34
14425 46307 93.36
5791 31147 613.84
15428 37503 526.57
738 33565 761.09
36747 42459 545.32
30872 31139 685.69
14086 20160 719.63
18135 23488 552.35
25432 35919 27.54
7295 37640 329.62
4246 5393 193.35
5272 10695 877.23
26758 30383 164.13
38639 44144 831.16
23794 42187 587.46
16106 23088 759.82
3621 20347 956.41
15733 24641 294.18
2964 44221 558.51
3066 47292 29.82
20608 47167 163.27
5359 29679 634.74
3513 25433 72.9
11635 30511 427.23
3647 15178 4.99
266 9433 979.51
14549 44468 627.83
25492 46413 133.35
9380 21281 8.83
18728 44802 114.38
28225 42328 703.77
6297 40357 30.12
41690 42229 773.29
32619 35042 933.87
4253 41575 687.96
10122 25512 187.09
14185 26337 367.18
13417 17134 682.89
27214 30735 114.5
12549 14806 258.46
21314 28647 347.31
12647 38680 878.73
16809 47750 672.77
2126 25828 746.33
17678 29575 859.63
12030 43074 560.86
7084 21004 782.06
4188 27644 866.84
20691 46382 360.82
14199 26961 781.79
41268 45802 522.24
7080 22595 766.95
4713 28751 984.84
13977 35106 334.52
29614 45626 976.1
14289 43268 225.92
3648 22867 907.14
7818 48276 390.57
17085 23947 133.74
28026 30444 758.6
18071 27071 210.32
10369 13048 429.03
7791 13032 435.99
21469 24333 817.32
32211 37785 286.63
8881 12894 381.53
34648 47369 179.06
6926 7811 156.23
4865 41701 334.93
32947 48540 979.4
10034 17768 934.6
27908 42754 374.08
39375 44314 751.65
3925 37283 438.38
37450 37724 819.17
22028 38063 274.78
5573 44299 568.21
34415 39280 382.23
24903 49568 900.29
15130 44874 539.7
2282 23448 684.66
46025 47611 256.44
7314 7651 56.72
38455 41647 101.74
22956 28871 562.93
22891 24889 973.92
2623 22388 59.1
21232 37621 561.69
8074 24894 860.94
16173 46271 63.45
9013 18003 591.84
10819 41888 32.92
22803 49198 899.33
6092 17471 484.41
14143 15821 153.53
31661 49220 350.32
17442 48441 217.63
5231 40456 905.6
11035 49212 155.59
9658 27381 463.32
18738 27310 92.9
15857 41793 130.64
2701 22057 265.6
119 43030 515.82
9543 33502 841.58
33675 40214 964.01
20482 43279 152.19
16204 42162 23.55
7044 34895 113.72
31966 45935 300.17
4390 41640 623.53
11505 49345 300.73
862 3432 446.74
26995 46931 497.69
11669 32365 983.0
36310 46034 354.32
8711 40394 516.09
9112 29464 52.18
17967 33114 997.38
16996 28907 86.87
558 1588 961.83
3962 38906 595.79
10682 28331 754.39
46885 48380 920.41
23768 48980 754.76
579 46911 501.04
1341 6672 778.29
37541 45030 180.4
12496 13075 740.15
9610 19264 227.11
34062 38727 34.41
3888 30266 870.45
2387 42538 809.44
18641 47041 315.42
15359 15851 18.84
3587 19738 200.58
23989 36098 227.13
4142 29807 323.61
4039 45225 823.48
1434 32054 811.6
34176 39855 542.09
8451 31949 699.09
43834 48110 287.02
2695 26410 367.62
7588 49256 754.9
33375 40463 628.14
46644 46953 448.44
6578 17686 381.41
8194 49474 52.06
26880 29284 725.6
3606 47911 828.1
959 47244 88.88
12496 16288 963.91
18254 34757 2.26
15916 49886 286.99
9803 36066 780.79
36459 48593 985.2
12296 20592 376.65
18401 28877 760.25
12011 37268 379.95
32387 44587 477.7
43892 45761 173.13
4452 24457 434.13
39516 45835 994.29
9888 15220 427.51
10236 26991 569.7
31307 43377 719.53
24932 38918 362.54
28541 45008 529.5
37705 45803 332.33
12602 32688 306.51
18674 23566 679.14
2917 44457 437.68
11662 48850 164.4
2114 27362 701.59
38210 42738 108.44
35010 47026 870.74
9976 24211 383.18
5458 31154 175.2
22865 43297 279.72
32400 46380 342.63
428 33873 932.33
12808 30006 35.44
29661 34718 181.79
22173 42106 709.06
29618 47063 944.59
40605 44874 52.94
16194 28195 530.35
1709 36951 735.58
17813 21633 236.1
2121 42419 125.32
40648 44903 451.93
4570 17245 282.26
36663 38032 83.35
30521 44466 90.15
3289 11386 883.33
35489 44005 532.32
29040 38465 908.04
11544 33865 514.01
2611 44742 559.95
8219 27810 911.95
4995 42712 957.47
21780 23888 337.6
9307 48467 376.14
20446 30429 280.17
19411 36623 70.78
6075 15532 567.88
27889 47959 279.75
6762 10207 545.21
7609 28287 768.65
2899 18680 157.51
17916 48693 579.2
38621 42190 379.71
34998 49375 338.16
5360 20833 849.55
9229 46588 350.57
35788 43079 446.11
28328 33724 732.21
315 48892 353.92
3564 41206 611.83
8988 22753 700.05
38379 48610 557.93
7141 20872 986.87
11094 38186 399.98
20779 36895 775.61
1715 6260 61.2
11822 20187 852.74
2642 40440 476.71
13742 15053 938.17
4025 15711 321.61
21218 38566 209.37
16905 28550 511.54
27540 41554 512.62
4002 33932 711.68
35851 40120 585.73
12290 37901 785.02
23896 31849 449.33
9559 11769 500.03
5482 16127 365.98
18163 27559 175.89
804 42790 986.2
11662 20603 105.27
15818 28703 474.35
9912 28846 440.31
5251 18011 719.93
40434 45943 220.01
5326 11522 67.42
20891 40343 404.31
8214 13275 180.94
23545 34766 886.29
23733 32516 133.22
28867 37567 133.71
26766 46534 152.29
9400 35172 295.61
28272 37565 573.14
25999 47347 713.14
35082 38944 592.05
28170 33123 907.88
2825 49600 923.66
29108 30811 911.14
9657 44036 400.61
26990 38381 539.71
7664 16650 173.45
14830 29582 273.62
17357 42979 343.08
22977 37031 297.5
13246 20102 983.61
23676 49364 390.04
8640 37803 37.18
5738 23668 690.75
9883 46447 596.35
24925 49226 641.9
45892 46597 841.73
25661 29352 342.76
1698 26833 556.77
29613 49395 433.47
12890 37856 710.35
1142 11191 332.79
2604 33491 95.37
14921 16859 631.94
11573 24629 318.38
8700 13023 12.32
13955 16186 52.83
7101 28419 461.61
4118 6465 893.55
23029 27531 696.13
38431 41014 970.73
44213 46137 29.82
856 20998 999.11
3177 47436 410.57
8949 39082 723.99
5650 49639 937.53
12722 43819 798.1
5259 46086 780.56
25036 34635 419.77
23644 26880 837.28
14947 33938 133.09
31811 48638 623.25
696 2401 755.03
29285 43759 118.77
9402 13323 348.12
15098 20066 967.26
3919 38810 20.8
13037 13202 146.04
29070 32212 312.56
7505 48885 156.04
29619 48139 284.6
24105 42825 188.82
24558 39701 488.14
23202 47365 803.67
5083 40762 563.35
19377 19742 45.48
22115 32234 308.32
14650 45730 581.22
20996 42735 554.35
34747 40760 275.05
14003 31645 820.24
12913 27892 757.11
17065 27061 488.39
7774 20735 72.0
1604 20407 976.02
17114 33273 533.94
1819 40261 810.12
36504 45733 474.04
8586 43017 715.1
1884 10363 67.12
16688 43186 382.24
28158 42791 146.23
13320 13947 908.6
13783 45872 239.98
17721 33394 375.58
3140 19321 43.91
17644 47734 437.14
8888 19911 195.85
7504 46718 822.99
19802 32221 891.88
2210 29780 731.48
9015 16681 150.51
22460 45907 408.01
4903 47882 260.33
20709 45702 585.76
46397 47973 471.88
25315 30533 239.22
22475 31579 396.38
17657 34281 163.41
29594 41827 849.95
14563 15628 865.17
30118 41750 216.12
15028 29959 260.52
21679 47238 233.58
30170 31020 771.83
14363 15624 646.03
1176 39037 194.92
19331 43995 861.44
14342 31969 558.79
19659 38610 915.71
10291 49463 109.49
1002 28606 546.33
25295 45513 812.75
8099 49420 235.93
13357 38865 394.11
259 6381 949.22
12376 49277 901.61
25694 33797 320.31
3153 18687 77.78
12954 16677 95.66
28768 35318 663.79
25034 26646 444.26
26232 30487 141.86
18945 35110 868.86
16718 38029 447.86
6438 24922 190.97
3511 10945 534.43
1401 2930 229.32
5567 44807 470.44
13355 48308 354.04
3766 28751 83.1
6897 11595 258.01
44177 48370 530.11
1633 1902 33.7
32316 40452 655.9
118 32621 390.95
27455 36579 442.21
7444 17816 599.22
18067 42868 400.44
1639 41918 588.37
20675 45279 343.58
16279 18070 307.66
1995 31618 538.94
36434 40763 20.91
31232 31877 864.45
4577 15407 363.27
20746 42586 939.76
16266 22575 648.55
12853 21570 444.68
2818 49048 996.9
6244 14420 79.27
16429 16702 926.37
8221 37342 800.5
6783 47664 565.89
116 39688 823.59
34892 42743 84.52
11353 12919 379.53
25656 43324 487.43
27335 31671 249.76
990 41574 441.21
1248 37539 897.87
25444 41114 650.94
16433 31879 150.09
10107 22804 963.58
14937 32491 866.44
8361 28244 337.41
23063 36251 686.84
4212 39778 856.83
7288 33890 629.63
25014 49019 56.87
2224 5761 932.37
15413 23952 830.69
47463 47511 1.32
3045 49813 43.42
17729 25351 122.0
4206 38206 624.63
18678 28863 870.65
27708 33067 449.34
1008 23532 462.52
17560 37218 463.17
20662 27586 933.41
36764 37659 824.79
18280 48759 682.01
7266 41497 341.41
13625 17024 113.07
264 16689 149.42
23758 26827 447.58
20029 41329 468.72
40392 44135 396.59
470 34941 903.17
36191 47890 823.03
5606 35835 948.77
18646 49517 567.96
22191 28074 378.15
3844 35904 538.1
5024 36666 192.17
16016 32786 779.16
11768 28948 195.81
14381 32813 711.43
33900 34806 522.94
44203 48783 589.73
833 42199 287.26
42956 46993 838.16
39128 39476 984.41
46219 49484 284.44
13026 49078 690.5
10688 42312 846.43
21808 32049 117.37
25406 25824 227.17
8320 11363 777.92
12653 43697 152.35
11038 17868 660.12
33859 45425 512.87
31795 36209 650.46
43364 48990 474.39
7487 12805 329.43
44368 49469 499.41
19075 41357 849.69
38229 42026 339.32
3067 36655 878.82
17522 26592 517.43
4683 30558 971.98
12383 31226 801.21
25129 25359 229.65
32716 43296 693.57
13469 39961 535.54
191 31549 502.39
38316 45384 688.38
8818 47283 418.95
17041 44457 93.5
17663 25642 101.59
10322 25917 305.82
13186 49469 881.73
14805 20015 327.34
29073 46840 290.62
34801 41011 329.69
22504 35715 865.7
23245 32311 671.19
10590 39641 55.66
10576 10933 660.11
25812 35339 287.83
8733 35478 400.77
17172 33601 629.35
20544 29541 130.84
5980 45658 42.4
8652 26124 110.19
9552 45130 696.37
20483 27474 984.83
21323 42488 934.22
19061 43304 519.02
2963 15767 131.79
7868 24710 701.12
5376 47958 48.32
17345 41904 957.08
23577 30174 425.01
7668 36587 351.1
33417 46695 520.59
1269 40164 259.19
35757 43823 635.56
15048 17681 477.93
19519 49899 849.17
9475 49312 112.41
2762 8579 266.6
30608 30698 651.75
1428 49476 785.05
17196 20950 429.59
8263 41204 610.57
25085 44798 468.37
39183 40233 301.27
13774 31432 927.5
21553 26862 667.55
37203 46620 357.89
6821 36510 443.93
17744 49162 12.88
14393 42035 850.08
38141 42496 431.84
14566 15018 743.68
22132 40054 837.05
21647 30222 348.49
2913 42102 328.09
2704 22140 565.31
20913 40711 961.53
15154 18562 556.87
13293 48152 967.34
23169 31648 885.02
11698 16465 902.76
34036 42352 26.93
11043 18959 635.94
12957 37301 6.08
6244 47125 199.07
18309 40704 503.04
10861 41446 504.69
18094 29040 758.91
34025 36966 227.35
5855 42461 134.15
22836 29440 94.69
23149 25439 789.11
9998 44137 259.33
1059 31624 432.42
3536 38015 54.15
13976 44182 55.24
26125 47810 917.48
19720 30681 922.76
35003 49994 0.07
11691 20163 517.5
27994 38281 5.8
22630 23118 373.9
14222 30541 454.94
10022 41198 554.71
12645 24659 209.42
2410 19215 534.96
1844 11810 328.32
19894 37015 236.61
8392 39600 789.41
27359 28895 680.52
38468 49234 80.35
40765 44505 265.06
11549 47666 584.34
20562 23841 24.48
17480 19122 872.63
12615 18402 225.58
10306 47746 133.28
9617 37797 500.93
5929 20754 449.48
16361 20702 25.06
41506 49000 434.37
31612 38356 362.43
14669 20461 530.07
37927 48986 441.99
18780 49144 283.35
24312 29449 67.13
3418 18194 845.33
32066 36686 235.81
13749 26768 303.13
10993 19109 132.08
23507 40984 30.62
23471 49919 170.22
9364 27597 990.87
1889 34717 221.78
26898 45799 501.08
792 9651 359.81
15996 24453 69.58
11821 49339 266.25
39213 46577 125.16
8704 42569 500.4
8749 14724 682.73
22501 25959 101.48
29328 47703 831.67
34509 49581 418.44
4602 22186 815.09
14839 28079 51.63
1497 42489 509.85
39508 43802 397.4
8268 31200 97.97
333 590 833.25
3480 40425 259.2
4650 25582 362.24
27605 38855 628.07
39546 48259 945.65
6227 46716 467.6
41130 47250 338.45
1035 8077 655.29
2305 45128 88.71
41272 48885 659.17
32016 45464 400.05
2537 35980 9.42
6597 47064 6.26
14057 34765 172.23
4471 7832 978.52
5250 38728 397.66
28870 40265 260.5
5201 22537 920.71
19897 30849 601.73
13017 26809 425.26
24671 47219 241.61
1192 38325 414.7
18716 25470 706.73
19815 46506 361.76
5837 49957 477.67
6090 26071 483.45
1001 1427 973.15
268 20475 79.52
19160 36956 902.23
376 40350 829.97
17879 48993 544.45
2403 38391 502.77
33527 44179 741.3
11017 43825 568.01
1886 39127 218.57
29415 36604 376.29
7807 27479 449.37
30948 35306 204.53
8250 37652 328.62
7850 10149 776.33
5681 35745 112.77
4010 26616 451.71
13245 38683 691.35
14239 44484 636.04
24792 38802 546.49
23127 31623 762.46
18703 47379 576.53
23421 40604 710.05
21067 24591 234.78
12313 48495 164.87
1307 15724 821.75
26170 47132 730.73
26443 28396 821.14
13544 38545 173.03
2509 17979 791.43
8256 28115 161.47
6179 47977 220.43
25162 49274 510.68
6240 47229 263.51
1764 10283 262.06
22714 43030 610.76
36907 49904 122.99
16419 31161 112.81
38033 43961 61.19
7326 46652 701.09
21775 49382 367.26
29462 43312 423.39
13982 46742 386.02
22297 32495 109.09
4418 23944 413.2
2223 36815 874.46
1135 8744 78.78
6478 17842 592.75
4048 45982 653.29
35179 38646 468.06
10355 12585 700.73
12422 15955 812.85
9176 25158 23.8
33921 47247 194.14
13179 46140 59.66
32345 46437 694.03
15989 34108 874.01
15725 36881 324.75
5452 23395 984.96
7164 33897 900.83
41133 42757 808.26
10132 14153 747.87
9717 49819 813.64
17449 46126 0.57
15996 39636 655.09
11631 34812 437.65
24346 47798 452.08
16271 38890 350.9
9818 30858 593.4
30748 42141 444.9
2161 26381 586.45
23427 30985 74.76
47838 48104 516.79
34865 38722 590.47
31687 49951 792.7
27245 33897 389.65
8714 10121 976.25
18428 35750 424.68
11079 39145 981.8
21750 41903 470.93
708 9249 957.34
5353 18487 855.85
17709 35815 618.26
4265 44873 517.98
6213 47819 789.97
8662 19714 63.73
6993 38790 179.16
19174 26116 3.97
27328 42608 421.9
36816 38462 434.27
5454 16792 222.47
15068 26510 529.84
29928 45494 832.99
3685 45483 427.17
11923 23348 236.97
17651 33400 182.32
21448 27371 374.01
18115 25831 461.64
25161 43502 315.35
12890 34257 345.06
8032 49032 556.62
29100 37141 41.35
27908 32745 854.68
3634 28537 387.88
33898 37728 699.49
1995 23811 563.32
2829 46519 243.28
16293 37272 742.55
26272 48437 415.05
14658 23386 173.01
25690 25801 96.61
17096 25873 729.37
17542 28598 216.67
42189 49502 812.39
13651 37964 155.7
17039 19210 761.47
6863 13348 633.55
22398 28525 904.34
26122 45483 167.84
16851 20396 163.48
36345 42037 514.79
1940 34668 566.4
3219 19137 402.55
18107 47892 768.35
3438 36706 886.5
2060 22366 466.78
4943 36135 389.08
26430 38786 193.89
8011 37269 909.66
44212 49807 316.54
18120 44982 781.19
28443 32253 909.45
23112 33338 54.22
17581 30068 972.61
13979 48351 799.83
215 37280 329.69
1727 29603 621.38
12906 41306 576.59
14911 44282 102.84
11177 41200 907.47
4975 47982 987.24
855 38776 392.63
25056 48058 416.21
18588 21613 523.8
10849 12083 502.0
5844 29219 278.27
10514 13780 438.66
21172 21919 874.25
18415 35105 851.07
32140 45173 537.75
10426 23233 560.7
12239 14458 328.68
17507 45756 852.11
3903 19062 910.39
20679 49519 482.03
314 1363 807.5
6757 41403 946.14
12149 43311 829.17
35080 36321 763.61
22647 44176 243.23
33389 42121 744.7
9441 43658 741.27
2069 38802 779.12
20946 34424 219.91
17497 30305 961.06
25979 46422 666.07
46226 48426 668.75
32234 34605 15.12
6133 21928 83.71
4869 18230 92.91
26343 38176 277.51
9797 28751 941.0
178 40459 220.31
20700 41583 602.82
8790 26921 975.09
19290 23891 955.76
6219 32869 675.37
30628 34198 604.13
15779 16277 562.51
28836 32147 860.21
7531 13319 211.04
13476 16771 190.8
38684 42293 709.41
10096 37888 711.66
19841 23576 138.78
13939 15334 639.41
10540 37116 366.1
1781 17710 917.21
16255 17067 700.61
17720 37549 657.31
9053 30795 410.49
19008 25621 196.53
7315 21627 526.83
17224 17639 781.56
13143 38768 795.85
5365 40533 578.88
18109 24132 776.96
28174 32439 259.93
6862 16737 249.61
25452 45914 661.23
24628 27480 627.91
21678 27395 882.59
5646 28554 120.83
6196 18928 928.91
491 12174 626.62
3925 46243 514.38
20208 21988 269.88
27772 28004 944.32
22773 32924 583.94
35671 45118 903.5
31144 45499 239.73
21213 36347 269.66
43030 47475 153.41
10145 16831 869.6
2940 28433 167.41
5761 20878 628.32
936 6849 391.94
32165 35122 262.44
12114 13562 733.9
23848 41351 979.89
15720 47503 397.21
36345 47062 657.43
18949 44270 221.04
44414 48402 125.35
17866 23701 728.77
11816 21502 301.9
17410 25577 418.9
4302 18672 611.91
3058 26763 505.43
11564 38950 839.77
16357 47009 55.86
11999 20089 757.97
8412 46035 427.81
10154 44624 639.44
11499 38860 830.68
2526 7060 400.94
2460 22034 105.67
16585 31428 826.72
21544 38414 95.76
3899 6700 176.5
13336 46087 996.68
18575 42011 246.1
19998 25048 819.2
5931 8932 637.98
42238 45106 545.47
30691 47620 617.47
42781 44572 927.07
16552 19047 126.52
33686 41834 82.53
1814 39341 404.13
3376 31369 454.51
13123 21885 233.69
30590 45437 61.18
19684 39370 643.98
277 21194 451.16
1014 49859 286.05
8910 14980 17.09
6530 9944 710.73
6734 23568 685.99
4719 9570 12.64
25802 38260 273.16
7026 31730 522.88
46044 48353 859.85
12667 22817 883.43
37573 37896 732.41
5106 16739 322.86
17259 43894 958.4
12242 21565 287.88
43920 46735 266.55
32180 48173 21.57
7557 11081 572.67
13841 24556 546.08
13562 19384 773.58
42060 45149 9.06
18465 22268 929.05
3329 14736 615.44
30677 44635 272.33
5330 42959 688.44
5838 44037 408.36
27154 29170 199.48
39892 43682 394.99
34388 43967 975.44
25323 27093 885.21
31737 36463 574.49
4676 10811 729.09
30343 49980 678.36
25515 36173 53.14
7488 22728 95.04
23541 42974 702.53
12635 25391 90.1
34724 39640 66.51
18833 28391 817.2
35901 42601 21.0
8197 46864 529.74
31264 45664 61.76
7263 39701 500.68
9982 18726 433.99
33361 49185 958.2
6699 43179 339.51
21566 38364 213.83
11426 41979 551.6
25250 48468 622.05
273 16884 939.98
6585 40104 313.59
6262 48787 591.0
13572 36579 270.8
9120 49530 212.95
32838 37475 118.8
47255 49741 587.07
15436 41484 993.19
1997 38252 917.57
1298 23501 966.93
26545 41607 738.06
4550 38344 115.02
8630 13353 70.83
23092 28972 923.52
2757 7179 462.02
2479 28548 499.51
9391 32522 931.34
25617 43254 518.55
41269 45446 307.42
25309 44086 304.56
7272 45242 174.65
13396 14089 241.58
16553 25704 692.65
8900 9685 158.97
32828 42305 209.25
30865 43795 506.17
4276 9965 590.77
17627 21579 744.82
20142 29507 900.26
5596 17750 246.56
20804 23514 375.46
1239 43508 243.54
34890 48897 748.24
28455 29794 657.47
1370 39932 220.01
18938 39918 837.54
24572 48445 916.87
2771 21865 629.92
2090 44908 804.27
17755 48919 480.76
19158 35334 54.71
37772 37985 728.08
26785 27329 974.45
9779 26821 795.46
29485 41579 203.64
27565 35197 262.59
6906 41858 354.12
8073 14651 867.86
1801 9291 405.01
25139 48046 975.61
15561 39241 156.82
2651 3549 149.61
22905 32136 65.16
18633 28926 906.06
3895 41873 224.47
32689 38787 39.53
9819 32845 761.53
23564 42041 586.59
42015 47748 474.22
358 20569 269.87
7873 47625 151.86
5838 13867 490.71
7778 9944 324.38
1984 20207 521.34
24441 49631 918.61
40752 42240 568.93
28985 37493 345.31
8516 24072 654.98
1097 36005 365.29
11441 48504 187.14
10066 26395 430.94
36409 44384 81.55
6725 10416 395.98
7299 33874 987.05
7713 39278 963.69
21429 40267 727.25
4311 21060 353.12
41455 44366 801.02
15096 21330 733.82
22765 48253 545.09
21982 36775 9.2
16742 38787 961.38
3872 9323 651.53
11479 49015 282.94
11734 27169 365.93
5309 41282 354.58
16011 18662 879.74
12340 40175 38.71
6542 23382 924.59
1351 42691 468.84
20416 32719 401.38
33717 39172 999.03
32099 35806 62.94
27604 48157 114.28
20636 45183 999.86
13910 18098 499.95
13387 19515 31.73
6688 33637 341.65
3032 20574 111.07
45828 46423 155.38
26448 48369 543.47
9910 22165 273.18
28836 42850 719.51
22260 26418 951.62
22982 48011 358.57
11081 29956 794.92
24825 31617 464.17
10768 48286 760.01
7934 27730 535.88
1836 45250 180.98
149 18245 137.27
14311 37359 646.09
937 25439 972.15
25954 34583 620.22
9830 24501 402.7
15957 32494 147.69
31016 45254 276.42
12985 24300 642.54
7631 36094 838.94
1949 12913 866.22
23085 26537 660.62
1204 31033 87.22
30936 39102 537.12
8078 49613 925.93
45834 47961 278.88
15539 31766 565.78
32509 36142 82.43
29524 35659 220.02
31955 42235 790.47
1456 37375 545.45
24380 32724 961.86
6821 7676 332.17
33631 43533 154.73
4231 24713 438.03
8633 36203 669.3
28535 46661 89.24
25056 49370 692.57
27618 44904 544.56
18725 42695 412.53
35118 36754 1.35
17749 24684 945.49
10027 36998 845.31
1484 44740 175.08
39417 40365 541.22
1897 17238 755.01
33398 45353 845.72
42863 44616 728.14
19341 37501 754.29
33386 35653 410.16
16387 41815 261.76
11431 13112 932.89
10166 43342 413.52
7717 40785 148.55
2624 18184 838.25
13002 29479 18.82
30716 49533 385.78
39124 45199 853.71
24711 32248 521.84
10957 32865 523.64
22759 45611 979.94
11126 36822 216.47
40093 41550 501.12
4354 9632 48.72
28115 33736 969.62
10508 48003 668.6
3505 34804 895.04
3763 15051 401.81
36501 46754 166.65
31293 31902 150.66
25162 25471 86.04
16212 41046 346.22
42313 42352 570.0
32359 49556 481.31
7588 38947 612.59
29482 46336 564.48
2007 29012 133.7
6620 17006 416.32
5545 21158 407.42
33284 38480 981.97
8652 9422 205.8
12574 31870 714.59
1797 4894 305.17
16579 26496 314.87
17594 34025 146.94
31438 32047 839.91
17724 35449 577.09
21544 25735 59.32
8092 31754 179.08
10878 27896 934.67
24453 46926 119.69
11490 43690 517.35
761 31907 763.93
33062 45650 169.06
12138 25989 651.49
19348 25250 490.01
25453 44629 92.4
26392 47707 694.99
34686 43075 277.09
472 39858 539.63
4336 27073 757.95
47098 47316 446.32
31199 36184 807.53
986 14506 481.64
34273 36604 917.09
21785 48061 48.42
2671 39387 5.39
9645 11849 686.77
20404 21624 318.02
21597 38791 111.93
5791 40885 431.5
12377 20830 829.03
17395 39247 900.87
11530 26577 212.79
1042 15792 956.29
2179 41729 646.1
38674 39580 115.64
6978 34174 81.52
2199 23230 126.08
5395 7946 846.09
224 13012 300.44
15037 22000 683.89
30548 48706 639.74
18241 24252 758.53
4945 44812 866.42
33956 49185 880.36
4756 36864 538.22
1092 29296 249.76
30966 35799 767.53
13735 26994 746.35
10823 32644 708.81
13894 36727 843.13
30737 41250 210.21
10943 34484 305.7
813 22214 310.83
33912 44490 29.19
136 38786 307.42
43156 49387 362.82
26312 30679 784.16
7059 24201 923.11
23 38092 450.83
25909 46410 372.96
966 5522 255.4
28940 46127 367.49
25536 35012 487.61
2242 37618 441.61
5151 31361 497.48
6814 24132 140.25
31397 49461 593.46
26737 27373 790.34
3464 17746 627.98
13742 33770 707.69
8519 47445 601.05
7680 25259 883.78
44247 47418 487.34
5813 8409 242.17
22705 29484 180.2
6249 35340 108.64
26539 39161 528.7
15906 32822 734.35
12248 24723 395.85
6710 22420 830.1
1486 37470 454.65
22799 48023 186.61
35425 39057 424.54
49279 49549 755.05
3421 49395 158.97
34009 46334 432.03
6739 9074 218.45
7822 17785 116.25
24298 36562 405.86
22125 27405 961.01
8431 42793 665.46
6120 20008 812.12
6285 13127 139.96
38241 39433 386.34
9588 24687 508.43
5558 46224 778.88
11124 37984 64.79
26896 42272 435.27
33881 40169 297.09
45140 49038 242.59
5878 15968 929.64
33985 34595 78.66
12434 34525 335.26
8059 35368 851.96
19036 22523 327.33
43737 46549 289.66
36398 40213 406.78
33922 46454 942.96
37424 41115 691.99
5143 38833 891.61
433 22933 68.35
1332 33862 783.65
43822 48472 133.25
6908 31428 575.03
46735 48116 24.73
11375 26687 162.73
33070 42146 991.18
32171 41824 123.42
31875 42691 672.84
26906 39430 982.87
7196 12791 476.47
2427 4445 96.38
6133 24166 898.52
8220 16770 810.32
29997 36339 802.25
20277 26989 530.46
31703 43510 956.34
4956 39403 169.13
1272 26330 333.38
5526 25388 647.66
12910 34700 253.56
4972 38131 298.37
13247 35935 352.0
26761 38641 365.26
3630 22692 493.77
14514 20415 606.73
28534 43919 325.95
14583 37711 79.35
23978 25880 334.28
1974 9998 374.97
1040 22329 486.9
23196 37867 966.66
10518 44145 584.09
5896 10190 596.66
31589 36962 880.62
5958 23102 97.47
21408 23008 747.26
789 9032 959.3
4079 11647 430.53
27258 49192 837.56
34526 44353 103.77
11976 29708 755.11
13525 25520 642.62
6916 37954 108.0
9478 34589 294.51
932 18216 335.48
7819 46920 510.04
22811 30319 669.98
8035 23804 294.68
2109 41674 231.69
26973 48778 189.27
6436 22133 193.06
30920 37313 98.19
5426 14969 660.94
41998 46848 260.62
8463 29235 520.48
30422 46092 604.18
13398 16853 754.38
17375 31986 634.42
16182 30916 688.33
10286 20649 874.24
7855 35172 500.2
11696 28402 854.59
4137 9803 156.59
21394 41825 931.08
1961 7549 450.19
39419 44504 763.51
4261 11608 378.46
41557 48681 294.03
19569 32119 185.68
15731 18082 249.89
28684 38986 688.03
17518 37137 256.13
38904 44730 781.48
2147 32629 632.29
31551 45470 460.85
1506 33654 194.52
12591 30169 140.59
1586 42630 887.07
16760 49696 112.71
16402 42136 81.39
246 30291 523.81
18333 49293 434.28
33185 44637 15.29
17220 26783 435.13
13121 39871 418.48
796 16201 27.92
24845 41564 179.0
19536 44150 368.23
29023 41585 952.68
5882 48947 312.79
1624 39834 361.4
1226 44870 153.73
15219 35932 156.9
5525 42424 715.1
5673 12900 760.55
11918 23022 745.18
2309 37910 234.37
15480 49112 699.36
18974 26759 211.9
7326 40305 232.54
24888 49238 219.66
3243 3548 394.3
40079 42959 810.19
4329 18623 795.63
32633 36563 326.96
6101 12270 627.5
18123 39605 654.26
12145 30360 547.56
3707 28846 199.09
8440 25189 635.71
3311 36958 358.09
11117 37572 895.04
17888 49966 682.25
25835 45926 619.31
17473 36520 456.19
41912 43120 726.21
11804 17996 581.74
29262 31382 930.96
14144 22151 894.13
5077 24126 216.23
9534 31942 346.39
6580 26363 87.85
24235 25975 191.36
10034 43194 857.88
7348 37887 32.51
26399 48936 334.76
34329 47976 474.1
30094 43779 477.76
8356 20260 549.2
35542 47675 360.23
1936 46907 737.21
9245 17838 30.96
10830 14130 966.17
26560 32216 629.6
4624 6970 280.8
8995 26511 465.12
6944 19992 527.28
35943 41896 869.62
1652 11500 299.71
6194 6203 187.84
28904 43430 234.89
32606 48066 690.34
7717 48026 970.2
18867 35327 341.5
21376 27939 173.25
42650 42813 528.06
8144 43725 48.82
6117 45067 673.22
25797 41233 560.46
11516 48705 702.17
1404 8975 223.1
34664 48505 635.88
19716 36075 690.07
18812 45618 527.19
