5000 500000
1418 3081 354.59
2378 3108 695.93
469 4647 271.72
1027 2078 929.24
319 4814 894.38
1122 3618 793.26
86 2985 692.77
2216 3356 456.11
444 2003 836.25
3067 3405 156.05
1617 1762 335.19
2943 3040 432.73
255 1073 245.11
3203 3212 485.89
1901 4156 708.85
436 3337 138.09
68 2568 769.77
1919 3564 374.82
1900 4346 41.48
15 3614 807.15
2952 3519 142.9
749 3003 91.99
1760 2460 689.66
559 1797 348.01
1812 2164 136.56
1363 4685 643.46
51 3387 93.29
619 3553 46.97
3542 3791 342.52
1360 1625 148.15
2362 3990 610.09
1262 2294 689.01
2072 3291 266.05
446 4647 523.77
3309 3323 318.82
1671 3698 867.06
408 4024 694.06
2433 2499 863.1
39 2289 783.84
778 931 381.78
3215 3251 308.96
591 3187 345.5
2211 3305 514.89
75 1443 377.05
1509 3328 488.41
116 4005 880.95
1831 4047 160.94
1378 4735 453.91
2648 4314 206.06
3379 4693 462.75
115 1759 913.62
2282 4164 65.85
499 2574 545.8
2920 4390 640.89
410 2685 194.82
1343 3769 892.06
1647 4206 742.25
188 4425 320.57
1126 2483 747.98
1991 4618 800.01
1612 3717 64.71
265 1900 178.41
747 2342 12.1
85 2976 319.55
715 2116 830.87
535 1735 41.64
3917 4937 830.35
885 3189 227.06
1789 2148 831.03
2325 2688 844.75
666 2410 424.13
369 2492 914.62
2536 2561 202.59
2064 3466 476.91
492 1040 891.92
3743 4400 39.97
4456 4577 802.7
1799 3966 707.22
3072 4849 435.4
2078 4620 125.88
1910 4885 423.97
313 2008 915.33
1619 4745 925.32
3898 4628 113.06
3724 4110 592.98
450 3695 325.16
4160 4403 567.81
2788 3721 489.52
2686 3664 979.6
2466 4145 141.16
2618 4387 900.26
3365 3705 284.64
983 4728 570.99
241 1590 469.54
313 434 12.28
2811 4670 82.45
2014 4395 61.62
766 4931 502.86
785 3902 203.62
1864 3768 915.08
3120 4698 771.33
920 4002 824.77
135 2573 295.96
95 4721 575.25
372 1668 50.64
2243 3236 986.4
190 4231 500.35
1039 3035 911.43
1639 3310 734.81
1226 4240 385.72
2214 4908 614.02
3768 4800 868.07
759 2333 896.6
3212 3541 65.81
1813 3147 932.75
1107 2648 392.55
1888 2384 182.56
1776 2860 736.88
427 2778 815.21
1104 4536 233.05
3932 4292 723.14
1121 3564 659.01
620 4185 514.66
3875 4542 138.95
2140 3598 67.59
2171 2441 62.82
168 831 879.99
692 982 544.31
1299 4920 6.5
3451 3585 757.98
3075 4653 945.57
558 4171 722.24
1230 4867 717.49
2275 2367 367.65
278 3943 829.43
1713 3675 869.94
1061 3341 380.52
66 2754 977.7
1500 1600 843.66
763 4281 362.4
3073 3790 80.18
458 609 555.27
1418 4217 968.59
4011 4600 706.6
254 1393 643.68
824 3603 110.13
2669 3046 154.57
1937 3372 918.41
2255 4563 357.15
2720 3321 935.62
4266 4431 77.97
1419 3823 21.89
428 3220 375.94
300 2333 162.15
1284 3593 260.85
1929 4357 910.69
2945 4981 594.01
97 3029 623.33
1617 3274 188.59
3343 4671 14.03
664 2001 968.63
4405 4413 933.58
701 2354 866.89
1194 3716 321.86
2161 4414 966.0
1714 2140 645.87
1359 3607 272.28
879 4132 670.08
1210 1847 751.7
2686 4902 496.15
884 976 80.86
2033 2043 191.0
960 1461 564.07
2722 3339 768.49
938 2462 142.44
3624 4310 678.39
2453 2644 717.49
3111 3595 416.42
119 4563 588.98
1526 2426 239.12
1345 4874 242.81
550 3455 143.33
3363 4481 978.64
1361 3398 308.0
3292 4711 406.41
492 4597 316.26
3398 4882 708.48
939 2229 802.88
255 4518 921.28
722 3498 386.09
3146 4988 955.71
987 2174 224.68
236 1109 314.23
753 1758 880.46
519 3417 135.42
1673 2646 592.75
259 3539 327.19
1051 2087 145.11
560 3959 42.75
3309 3455 997.21
185 2690 993.16
2536 3532 616.51
1530 2827 200.2
632 4280 173.47
769 1131 618.17
2175 4346 15.76
4390 4831 587.52
3146 4731 580.16
4153 4219 982.64
3280 3809 717.19
292 4062 600.55
658 1084 379.55
1528 4632 736.58
3468 4793 117.52
442 3976 671.43
498 1659 862.74
1092 3359 868.05
1202 2861 861.57
50 4695 801.05
2702 3517 241.77
1968 4322 137.27
3705 4245 388.46
693 1723 640.71
1829 4722 928.84
2539 3563 473.06
3438 4635 477.16
632 2115 654.86
2172 3824 917.75
1200 3861 295.64
4100 4273 71.85
1441 3606 442.66
675 685 967.52
4466 4912 561.89
3172 4626 507.38
65 692 386.32
1981 2170 626.76
698 4800 358.36
261 945 13.61
348 3437 427.98
793 3952 904.54
3826 4085 284.36
1100 1630 868.45
979 3445 870.35
1172 4872 793.04
1349 3119 862.03
1372 4425 781.42
22 2800 837.44
339 1419 779.6
1348 3951 43.22
630 876 435.18
733 4265 597.84
243 1075 915.71
270 3444 512.83
1086 3325 995.48
171 3866 24.43
1773 2908 620.37
271 1095 106.32
381 2277 728.81
988 2082 41.29
1141 3795 681.24
1011 3664 518.11
1235 2354 735.9
4447 4694 509.57
3838 4125 972.08
160 4563 95.31
473 940 521.22
2046 3717 431.15
1648 4186 66.28
358 1072 703.73
2526 3922 725.83
2152 3759 52.12
1394 2635 662.4
835 2498 49.98
780 1280 617.32
2304 3379 411.18
41 4654 823.57
2161 3669 701.9
380 697 8.87
2455 4564 384.6
1125 2529 287.38
2127 3808 896.46
2473 3080 363.96
679 3837 153.23
240 4876 2.38
3309 4699 449.89
717 1505 977.01
348 889 373.74
1713 2401 258.12
2 1642 239.95
1756 3027 148.8
3173 4178 896.65
2909 4165 725.99
2674 4495 702.24
2561 4964 766.92
2437 2714 792.23
178 3081 630.01
156 4988 902.98
2319 2579 957.17
4434 4941 740.76
2916 3692 215.99
1596 3386 453.93
2376 4072 725.0
1320 3176 438.24
1489 3539 598.0
2227 3267 87.75
573 2076 191.35
2758 2912 181.49
1574 3273 685.97
2768 3049 952.04
955 2468 271.0
1321 1656 442.84
285 3370 623.28
2323 2787 623.49
3631 4365 771.6
425 2657 268.9
1618 2132 31.69
3776 4122 986.13
507 2379 641.19
2841 3291 449.46
1521 4275 798.47
4264 4966 992.68
2121 4799 342.42
79 2337 880.94
410 2135 490.14
2568 4828 447.57
4252 4386 179.74
1525 4993 887.97
2970 3209 179.28
1384 4913 726.56
1073 3249 922.87
3864 4222 472.38
3819 4375 167.26
1515 1517 277.98
1326 4395 195.11
4015 4518 742.36
159 1454 340.1
1202 2528 651.86
1235 4286 745.37
2657 3877 559.07
2919 4468 672.55
4943 4997 194.64
3597 3812 177.06
754 2784 541.6
1164 1926 798.64
215 3754 841.1
2211 4510 918.69
1404 2310 331.15
428 2289 812.71
585 2742 227.64
753 832 168.48
2598 3033 427.9
811 2918 250.84
1325 2805 109.34
186 4294 502.24
2720 4690 899.06
419 2887 818.02
457 1787 432.06
880 4754 246.05
3682 4099 444.49
23 3934 930.7
1876 2252 368.11
34 3322 359.33
2212 3599 83.8
161 2080 669.48
790 3592 932.93
200 3446 234.55
1020 2877 618.37
1683 3123 202.52
4255 4257 169.63
2731 4508 991.26
4612 4986 414.22
1260 1978 406.53
379 546 536.83
486 3762 667.08
767 3077 240.0
2337 4504 638.81
1157 2257 737.29
2881 3691 80.13
433 2767 353.78
745 806 966.28
1964 4867 537.44
1674 2556 106.55
211 1072 920.75
27 2250 461.53
3060 3561 107.6
1066 2329 491.75
22 1991 21.53
2923 3998 596.49
2226 4646 971.55
1905 2592 877.8
135 2777 350.45
640 3156 230.71
3240 3914 346.33
205 1287 783.93
3816 4616 950.69
1443 2791 80.15
2445 4824 747.64
128 1947 19.65
2891 4007 866.51
965 4898 162.83
243 1192 547.74
2 3077 957.65
3787 4065 85.12
1965 2325 601.31
968 1770 643.71
782 2874 891.14
1760 3193 857.05
1771 4804 178.9
934 4147 816.97
3374 4597 621.13
1028 4853 897.45
1287 2070 405.34
1384 2845 282.02
2637 4235 19.84
1744 4795 301.46
1346 3658 606.16
865 1909 817.05
106 3993 209.08
3298 3371 953.5
2386 4398 297.77
737 3159 401.92
968 4911 462.89
1348 4409 419.58
948 2802 328.16
1366 1403 632.06
1236 4012 479.44
2736 3185 80.19
16 1470 148.28
1612 4707 464.56
818 1734 474.26
1112 4897 658.16
2223 4717 434.94
1954 2616 578.94
4006 4055 550.52
84 4250 571.17
2253 4147 738.43
1439 1535 531.62
1584 4225 937.93
629 3907 229.24
3677 4073 577.78
2554 4536 480.03
619 782 648.12
3019 3429 527.93
1125 2586 393.7
4375 4515 901.88
1003 2761 151.43
2124 3487 748.61
1699 1713 525.15
1104 4185 710.84
2041 2972 613.02
1442 2978 478.83
514 3702 821.16
349 735 613.72
1115 3738 451.4
2715 4163 283.57
3557 4762 215.88
922 1554 403.06
2075 2156 727.14
157 1869 341.16
1993 4804 478.5
781 3090 313.08
1239 4959 744.87
2743 3562 234.36
1107 1595 981.14
218 3329 29.09
3419 3843 726.17
1901 2618 393.62
446 2148 835.48
483 1234 588.57
2969 4962 207.79
1892 3889 190.5
3131 4216 350.03
576 4045 794.52
1694 3708 112.1
454 3283 461.38
3419 4396 7.61
807 3319 501.38
595 1878 609.46
3114 4427 493.32
1567 3451 335.44
476 2288 965.93
1641 3676 379.1
913 2329 316.26
2498 4550 197.29
679 2936 252.56
2278 4001 822.48
496 3158 253.18
1530 1783 972.22
173 939 803.68
256 3366 882.84
1856 4970 52.77
1268 4677 110.31
2267 2776 423.01
1601 4501 4.46
1559 3322 535.47
2608 4705 205.45
1939 2456 901.12
894 3814 198.73
1090 2563 938.66
2720 4161 225.77
1368 3295 711.51
350 736 952.33
2873 3960 194.0
213 2983 460.96
3816 4872 205.99
497 4567 490.24
16 679 894.02
263 3761 185.87
1253 4329 549.22
3124 4523 350.14
446 2580 117.45
2367 3227 261.66
3521 4193 10.06
4126 4249 278.29
1855 1983 788.12
2784 4461 936.86
1479 4081 771.2
3292 4689 195.21
3079 4121 162.17
509 1248 21.34
782 2493 108.29
2245 3644 253.28
35 829 356.48
68 3920 321.16
2513 2525 221.02
2756 4567 671.19
792 947 63.4
1662 4964 21.57
1939 3779 484.94
870 4814 21.73
2021 3035 91.14
3938 4937 105.35
2101 3127 129.45
3932 4883 153.37
2512 3359 775.92
606 2754 33.28
3066 4273 893.29
93 2217 358.78
2047 3466 68.95
96 4310 939.1
3966 4866 625.6
990 3062 925.31
2926 3944 153.13
1760 3847 94.57
1081 4604 643.77
2840 3030 202.36
1326 3785 684.92
1043 1721 351.69
566 4770 383.91
1760 3446 228.11
162 1827 178.6
1975 4639 369.72
1740 1891 367.68
1205 2271 539.63
3742 4702 233.21
652 4163 778.61
3380 3768 862.1
95 493 308.62
1989 2813 212.75
2365 2894 181.19
153 3946 400.72
2131 3024 669.9
1825 1918 408.7
2162 2271 433.3
1732 2000 791.54
2995 3724 559.6
3150 3410 933.86
1963 4854 517.07
523 4289 878.67
884 3179 146.52
3158 3380 559.31
2703 4942 758.6
43 1009 170.53
2537 4062 23.95
2699 4965 629.33
531 3887 739.42
830 2519 558.57
3057 3434 297.86
979 2459 305.57
817 3829 655.14
1793 1804 751.33
583 915 968.0
3090 3557 852.85
2204 4261 627.23
333 971 285.04
256 870 50.62
1295 4761 581.87
1716 1951 893.21
1006 2324 800.57
3522 3963 6.95
1899 4261 379.96
648 4027 336.59
962 4568 748.34
4031 4814 705.81
2457 3808 285.95
391 4954 273.27
2518 3199 72.54
2794 4153 754.61
948 4316 958.19
3821 3842 101.98
93 3338 189.78
1129 4314 79.69
1709 2890 705.67
2704 4224 840.02
27 2979 174.47
1141 1653 163.62
865 1811 21.25
2292 4727 786.59
3340 3550 349.64
306 4593 866.69
1908 2193 736.4
2255 3662 416.38
3817 4870 941.49
595 4816 60.81
496 2640 999.26
1160 2570 304.3
1367 4408 802.2
947 1465 781.49
1845 4149 538.81
2368 4810 378.52
1799 3035 503.23
1054 4001 306.42
269 312 703.26
2967 3180 310.71
8 2645 311.16
2246 4484 764.37
105 4105 497.94
1717 4383 652.67
4219 4450 920.32
1299 4537 388.16
4260 4430 586.56
2020 2684 389.77
1284 4754 713.84
3197 4242 474.28
1525 3218 378.64
2307 4995 260.1
195 2591 215.45
854 3501 903.0
965 4600 23.24
2647 3591 236.79
722 4975 966.19
2096 4479 8.7
1356 1971 658.24
125 1299 754.19
1265 2691 769.59
3833 4975 729.0
1039 2864 905.83
622 4203 124.75
92 1955 74.39
148 1785 581.97
857 3667 261.84
3063 4254 485.31
1441 3902 713.65
838 1757 873.84
865 2938 410.01
1660 3379 660.56
2368 4428 681.81
1605 2365 399.57
1213 3554 301.18
692 4585 11.25
4069 4612 466.63
473 4687 578.86
26 2767 640.72
3030 4629 320.38
633 2743 872.15
4350 4503 752.43
887 4149 128.19
3160 4690 98.63
4417 4904 520.85
399 4831 174.06
974 2311 600.32
2543 4874 279.14
1435 1793 635.25
196 477 171.21
3196 4502 799.97
4809 4869 634.61
2843 4740 247.46
346 611 326.54
1995 4391 459.99
352 750 129.67
1609 2219 688.7
975 3347 955.04
4148 4203 884.31
1319 1827 630.51
2156 4058 283.61
674 4966 787.21
1019 3526 739.6
1524 4121 670.72
565 2574 88.49
1315 3177 837.08
1785 4664 762.4
627 4365 701.56
1193 4187 842.57
475 3820 574.65
263 1793 560.13
3306 4976 386.98
3356 4810 616.64
2020 2982 317.38
183 4155 589.88
421 4277 448.17
1068 1819 405.53
3011 3470 661.91
2688 3605 311.86
724 1644 325.25
3446 4792 199.37
2961 4359 878.44
1189 1759 979.08
1674 2478 867.92
1588 4909 166.77
2246 3799 853.55
90 3043 611.01
2490 3472 8.75
272 890 903.72
452 1926 911.34
2920 4240 902.64
3299 3573 75.41
2938 3351 894.03
913 2058 905.68
1886 3364 439.2
3440 4136 883.23
2343 4208 657.68
1048 3077 890.95
2574 3741 439.56
445 3075 74.51
1831 2979 558.61
131 4017 329.73
2292 4048 281.06
120 2579 496.02
3054 3493 184.16
2398 3604 361.1
1387 1556 235.37
1813 3965 985.16
2832 3081 481.37
1723 2145 596.42
875 2210 804.5
2326 3217 863.4
2418 3589 788.63
2453 3371 881.79
4300 4412 802.55
1488 2961 902.44
991 1607 552.55
2179 3075 463.23
1614 1951 923.98
2142 2717 268.87
27 491 204.16
1840 2925 614.75
1429 2458 623.37
358 1365 510.3
1579 3996 754.66
748 1383 461.05
3082 4217 747.22
2910 3361 354.9
1750 4116 745.41
1826 4074 815.54
760 2683 960.8
3941 4108 562.46
2268 4920 672.8
176 3253 483.95
2340 2989 873.46
592 1078 353.26
297 1178 629.32
409 1000 257.99
3577 3989 613.98
2292 4380 509.28
519 4670 814.02
413 1683 174.5
118 1936 951.53
709 4148 401.81
2007 4686 652.25
843 2085 670.77
289 379 623.6
146 3072 84.14
560 3864 966.16
1271 1679 488.53
2344 4904 749.66
1698 3647 904.08
1519 4713 841.85
1664 2866 986.24
1853 4347 264.77
3324 4491 699.06
3647 4103 915.25
193 4111 155.11
13 806 262.21
951 4827 935.59
739 1365 347.1
1152 3737 346.23
2147 2442 901.63
1127 3480 453.19
723 2793 787.22
1 3255 548.83
3250 4027 47.13
2699 3719 639.03
1992 3995 929.54
4639 4751 120.46
3293 4666 484.2
491 2366 21.9
4057 4871 301.72
1199 4037 893.26
246 4091 747.5
647 1092 36.5
817 3917 110.06
1144 4346 921.46
574 2565 320.91
1524 3895 464.18
556 4219 708.44
142 2408 516.37
630 844 118.41
2517 2996 15.34
1302 2191 606.4
551 740 513.92
2565 3967 539.76
641 3243 644.79
3397 4708 19.02
289 451 272.48
2280 4950 370.35
561 984 747.41
665 1151 270.93
1296 1436 814.71
2289 3082 94.05
2443 2616 188.07
1258 2036 861.79
2703 4255 118.93
1041 2758 165.03
3729 4744 151.02
701 4870 990.98
1567 1587 834.91
2673 4033 31.35
3993 4309 190.32
1403 4038 49.78
101 2309 97.44
1568 2561 333.65
1810 3987 525.49
2410 3624 152.39
2003 4094 904.67
2385 4090 24.81
3517 4901 783.47
2626 3060 712.58
343 3040 403.84
3178 3361 228.92
357 1365 274.05
1651 4594 784.04
3788 4453 564.93
1835 3908 692.06
1709 3394 609.57
1347 2790 646.07
2176 3709 359.87
2301 2455 685.14
755 2899 471.16
1011 1514 346.92
68 3802 889.94
1366 4494 206.74
1637 4724 697.66
218 1424 759.44
1807 2027 646.39
2217 4361 362.58
1437 4554 155.37
1970 3811 756.25
2026 3706 119.66
1431 3682 623.57
958 4341 870.33
894 4064 621.31
741 1559 677.78
94 948 789.31
42 2885 920.24
1138 2169 326.31
1553 4812 558.16
4099 4835 842.44
1490 4452 25.82
1074 1160 337.71
236 314 382.27
2159 2469 885.17
2551 4371 773.15
2095 3205 978.71
780 3333 528.49
2492 4114 643.23
1679 4568 304.63
3965 4082 967.91
3141 4348 693.94
3466 3797 561.45
958 3748 704.41
1116 2859 325.6
265 3511 907.53
622 3327 231.04
1342 3696 258.72
2934 4556 821.16
1843 3411 823.91
3104 4186 765.51
3912 4458 777.74
1443 3334 578.97
1714 4837 313.36
3037 4063 625.01
2079 3027 130.05
280 3375 190.47
2609 3334 169.52
1979 4135 82.81
2571 2581 695.76
3337 4690 831.85
86 3765 626.46
592 1204 44.05
176 3898 679.12
1384 2228 337.99
1750 4280 710.55
2264 2331 581.86
982 3001 640.93
299 2676 408.79
1560 3654 73.64
918 4977 781.07
1570 4079 751.71
3102 3434 502.6
3598 3601 609.14
2065 4588 983.65
1626 3326 268.35
569 4921 442.9
3688 4164 646.42
846 3981 152.18
1918 2016 453.08
1428 1985 78.31
1305 3346 261.92
1262 4794 888.23
2860 4114 35.09
1418 2231 816.92
1681 1985 154.9
4211 4291 419.31
1486 4721 802.28
632 4449 799.62
47 2532 365.84
1985 2440 862.31
130 2886 4.39
102 2768 343.12
217 1583 693.34
1139 1881 234.88
2934 4326 97.82
193 2534 280.95
2484 3551 673.29
1127 2091 322.82
316 889 425.65
1959 4962 365.32
1731 2258 368.2
135 2915 700.47
129 4818 885.8
2480 2706 3.97
355 887 30.95
1512 4401 771.98
1308 3704 208.1
1577 3057 796.59
991 1001 809.74
375 3248 69.36
1826 4469 199.47
906 3005 194.47
1371 4234 812.03
604 1121 219.12
1071 4593 795.22
3675 3966 799.05
1788 4152 362.78
1130 4491 503.8
2836 4036 920.95
1313 1840 665.25
706 4451 653.37
1150 3259 915.81
1825 2906 283.92
490 4117 401.92
2427 4801 814.12
137 656 205.67
62 2510 499.47
1526 3989 392.26
1725 4346 683.35
1659 4921 167.96
1498 2532 574.31
250 3910 714.59
423 2163 61.26
3973 4647 41.24
98 1232 745.66
916 1919 439.64
727 3032 607.51
1364 3735 990.58
3213 4398 47.87
193 1727 302.22
2173 4863 97.98
1252 1398 623.52
83 3479 623.21
4509 4928 166.54
129 1464 79.61
2663 3428 149.34
1313 2880 957.18
163 4246 834.82
1407 4866 128.59
139 1666 497.33
1700 4208 597.47
760 4045 124.59
2766 3788 978.62
4786 4890 449.15
4035 4041 177.96
172 2396 616.55
958 1971 587.64
1372 3988 536.58
1908 3258 771.24
295 3588 504.18
124 1830 354.46
987 4716 521.4
1722 3471 416.79
2834 4369 293.39
3737 3779 547.49
478 1153 15.35
440 613 443.08
2253 4388 800.28
1539 4929 666.55
3036 3876 602.33
1902 4411 626.9
465 4948 309.35
3718 4477 967.62
2958 2969 215.21
198 3586 703.42
1128 3806 831.19
3104 4376 844.9
2873 3211 764.64
1014 2179 431.18
1831 2243 686.55
129 862 387.56
3237 4900 340.79
3655 3780 667.11
1225 2579 534.09
368 569 314.6
45 3801 695.03
1937 2376 545.69
74 4653 604.23
2394 2609 884.5
1747 2246 125.5
1820 3555 248.89
2455 2622 424.74
84 2446 81.59
213 1677 13.44
141 2266 295.5
1025 3200 245.22
2337 3247 959.64
1473 1812 545.64
1565 4661 741.11
1321 3003 86.74
209 1708 695.1
26 1478 773.33
2801 4677 967.12
579 2677 358.46
578 2292 837.47
775 1424 875.58
483 506 250.68
81 437 78.31
2545 2921 296.93
89 2283 145.75
326 2712 290.63
4194 4643 298.85
3019 3860 738.26
1348 3168 689.31
1170 2883 874.74
4210 4615 997.9
2439 4807 392.68
1097 4910 447.27
1384 1863 155.47
1381 3743 144.66
3516 4374 933.42
1373 1509 344.35
305 3560 948.25
2267 4968 149.09
1670 4339 606.25
1573 3213 206.62
3158 3915 589.76
1219 1723 355.06
2299 3078 187.52
4328 4991 393.47
697 4212 647.94
234 838 518.57
298 1160 925.37
818 4084 746.59
350 3482 345.92
284 4889 660.07
710 3913 182.54
3154 4402 257.84
848 3245 611.87
43 1712 472.42
1969 3263 803.62
3464 4561 829.78
3038 4907 995.8
2268 3033 41.91
490 1857 722.05
1685 3216 80.52
2254 2929 405.56
1709 3269 305.5
2642 2994 545.76
4174 4348 232.75
2464 3052 433.12
1250 2956 803.57
3666 4420 205.9
667 3644 307.46
2734 4161 981.82
2433 3158 238.12
3395 4154 612.42
153 1805 306.16
1766 4201 62.86
982 4430 476.1
874 2523 949.77
2099 3629 511.96
1300 1977 38.22
3652 3939 517.66
1547 4124 840.17
1117 4821 89.51
1339 2741 863.79
3022 4322 63.78
457 4402 322.81
1464 3491 284.65
2233 4310 598.28
2554 4698 561.49
2331 4087 348.17
4103 4249 86.51
1037 2494 433.6
907 4407 678.93
3828 4499 815.34
132 3051 411.65
1173 2720 137.87
4268 4702 0.28
2511 3254 706.6
2349 3040 19.34
3049 3655 121.69
142 4999 923.21
1067 3575 215.01
1118 3403 674.61
2619 2900 914.43
1043 2178 739.97
614 4542 272.99
4321 4934 329.39
1957 4535 157.86
996 1250 46.58
2784 4062 713.06
591 999 439.18
1433 2302 340.71
3335 4203 40.07
1388 2041 732.53
3141 4746 628.32
1825 3613 213.13
3770 4145 947.88
213 2906 804.58
2601 3059 520.09
983 2726 20.07
642 4624 853.28
492 1558 678.54
384 906 445.7
1324 4338 25.14
3509 4234 759.86
1196 2193 792.35
656 1883 28.45
649 2062 846.19
1036 4064 222.75
642 4022 910.04
1132 1488 926.28
896 2164 102.09
3112 4567 453.12
120 2934 378.74
3176 3190 971.32
1731 2793 728.4
1729 2457 573.96
409 792 364.94
2206 4900 479.69
3054 3817 869.36
749 4174 597.48
1368 4079 127.08
637 4742 174.85
2378 3981 315.13
3263 4243 678.61
1426 3823 385.47
987 4506 614.72
2248 4036 344.47
1122 1534 206.48
467 666 700.95
1327 1781 105.88
158 533 940.98
3068 4791 198.3
1607 3522 780.59
3090 3129 527.62
2275 2930 781.72
3080 4408 646.86
2778 3301 57.7
1798 3146 789.36
1251 2555 980.6
2442 3720 352.88
2930 3467 842.37
1460 2634 389.67
2067 4149 234.19
3375 4915 12.6
787 4404 667.21
627 2518 336.01
1793 4771 59.35
2010 2513 520.51
1228 2606 992.85
4761 4907 644.76
888 4182 307.34
2017 4554 615.42
3094 4142 132.48
3262 4393 42.96
1358 3129 815.76
167 824 524.9
1681 2194 261.42
576 1498 568.08
4244 4459 595.55
523 2041 420.02
387 4537 65.59
3892 4392 687.37
2798 3696 63.05
1763 4372 63.78
1000 4000 870.5
1623 4473 461.66
2177 4631 166.2
1871 4283 339.97
2441 3669 299.07
2267 4515 547.02
1061 4461 947.2
1750 4258 679.04
2055 2752 338.19
1321 2917 509.95
834 2822 472.11
2840 3812 791.27
415 1525 919.63
1697 2804 306.36
191 1745 168.83
1698 3948 437.37
1417 4662 587.82
2139 4907 48.03
3782 4385 436.5
965 1296 724.93
4640 4899 574.76
365 2238 778.86
940 3254 686.71
1997 3492 637.44
918 2481 271.69
903 3292 715.5
26 2350 991.05
2212 4157 534.4
755 3462 354.65
708 4825 379.09
3277 4874 394.0
1231 2241 269.89
1087 1792 75.33
341 4608 927.39
2156 2219 361.77
1392 3978 849.77
2311 3361 186.55
686 2694 609.2
24 2398 18.03
714 1331 429.4
2740 3963 174.8
2012 2379 104.11
2544 3829 427.03
2063 3697 165.81
2838 4590 105.6
1544 1610 128.7
3432 4274 285.11
722 2884 697.73
786 4799 824.88
1170 2771 397.71
1226 2956 956.87
1642 4797 422.58
2036 4543 322.25
320 2174 388.49
2553 2863 564.49
344 4593 456.37
284 1016 25.32
3244 4583 450.15
814 4866 328.67
1144 1375 366.84
3710 4969 747.35
426 4930 857.53
2835 2986 301.5
1694 1944 706.81
1852 4865 690.39
1075 4637 501.5
1567 3588 122.38
1096 1572 0.47
3328 3568 67.13
556 978 223.46
2729 3094 374.35
1703 1741 956.57
4492 4829 682.86
1650 3343 733.19
1985 4751 757.12
4812 4825 841.61
961 3710 272.66
4568 4911 524.12
4072 4118 52.49
161 435 949.93
1647 2066 161.91
324 1219 172.85
1012 2687 112.7
1999 2491 252.13
2722 2818 544.55
3888 4547 206.88
1523 2749 137.53
584 4685 279.08
962 4059 886.5
3052 3279 962.69
1126 4991 779.26
2211 4074 388.26
2645 4331 26.28
1951 4111 928.14
4021 4990 968.8
1064 2728 783.63
2517 2948 491.93
179 2604 807.53
1014 1778 957.39
1487 3126 24.73
3065 3416 311.74
2343 3563 373.86
1393 1446 633.79
800 1102 830.69
2324 2900 237.11
3473 4570 304.1
331 534 268.7
447 4378 294.76
461 3492 176.23
475 1026 634.41
3680 4884 317.99
358 2203 21.49
831 1031 781.56
2489 2741 644.5
2676 3685 110.12
2697 4445 918.46
192 4930 113.89
2907 4136 116.09
735 3834 578.65
1938 3633 852.08
1718 4014 57.46
1199 4651 467.18
27 3595 861.92
798 2446 552.04
2491 4760 343.59
1894 2531 538.76
2353 4257 663.55
1335 4995 150.44
1358 3221 231.27
3428 4926 648.77
516 1634 785.33
3036 4607 819.94
476 4000 839.67
1023 3820 351.79
549 4684 656.73
3127 4749 628.59
115 1715 5.44
2210 4756 426.01
1480 2957 284.43
2258 4664 740.77
1142 4804 33.03
993 1521 147.39
1520 2043 58.04
648 1454 269.19
478 4525 20.54
3189 4264 974.74
1834 4038 34.11
1124 4363 425.67
2754 4620 683.03
609 4720 492.1
4173 4565 940.61
1293 2034 854.29
746 4666 160.63
3032 4643 377.26
125 4105 589.83
2488 3070 850.47
836 2450 729.99
631 3127 69.27
3543 3801 253.12
116 2373 635.71
1519 3631 175.37
2393 2965 705.26
869 1664 562.9
1067 2443 150.46
3023 4500 625.8
3789 4811 341.55
2 62 302.13
2872 3759 407.42
2563 2785 938.44
46 264 580.53
2874 4320 188.69
3959 4425 88.44
1709 2197 865.01
89 2644 889.55
2057 3092 209.15
1419 1614 797.67
882 3298 254.73
3753 4223 409.56
355 1226 35.31
2577 4656 267.93
3151 3410 444.12
366 1137 516.98
1025 1945 503.55
632 1258 697.07
1011 1640 295.32
837 2297 151.2
1660 3645 610.38
1844 3833 663.6
4128 4925 567.38
571 3754 685.66
1553 4809 733.39
1274 3534 29.4
3155 4243 28.13
608 2408 265.96
3002 4654 939.1
858 3589 9.39
3000 4538 115.28
3561 4248 66.36
352 1314 551.59
839 2252 212.53
751 3722 835.07
174 1421 844.0
2251 3732 134.5
540 2941 985.69
3816 4573 724.62
1365 3025 503.39
4447 4529 783.84
912 3335 215.76
2149 3700 938.96
2626 3754 525.64
347 2624 189.33
4051 4513 373.2
2932 4479 804.9
758 810 42.71
1012 3364 892.89
1732 2576 483.42
4096 4718 498.13
83 1598 413.29
1256 2398 238.92
373 4965 280.23
1519 1586 255.01
201 1254 819.59
1329 4950 62.59
4931 4985 965.99
880 1516 756.44
2455 2715 409.44
577 4151 397.32
56 3377 54.62
1199 3225 59.37
150 4663 198.28
480 1313 341.93
1136 4026 961.78
718 1569 695.29
2421 2653 408.99
760 1911 65.48
154 1871 680.19
57 3677 493.62
3048 4278 545.16
122 3353 940.93
302 1857 759.11
191 1836 746.4
1341 3987 94.84
296 1394 830.89
2283 2326 253.76
1685 3003 303.33
258 2849 475.16
3082 3626 305.16
726 2221 960.07
1146 1646 968.32
2999 4623 689.25
2749 2897 902.17
158 4388 768.49
1425 2180 586.44
