10000 20000
2066 3219 260.56
178 4004 917.25
4534 9444 739.11
1805 6386 308.68
5685 7669 383.47
4314 9127 426.6
3807 7715 48.23
1172 8588 787.91
2125 7136 610.04
891 3273 673.3
3630 6687 323.0
902 5455 429.88
4267 6147 279.12
2692 5807 278.02
5190 8908 733.65
3 1652 234.29
975 2381 945.35
2609 5170 717.67
3283 9980 770.17
7639 8699 149.14
564 9180 695.71
1992 5299 436.26
2192 9903 482.89
3310 5266 534.58
5668 7489 351.03
3432 5185 809.21
1290 3406 857.08
1604 9109 252.1
2331 7696 476.07
928 3580 340.21
1400 2548 754.27
2022 8974 151.57
2408 8555 385.09
1619 6545 607.04
7375 9845 851.1
1310 8013 409.83
1186 2517 363.29
434 5132 439.27
4442 9611 855.48
506 3018 630.64
2093 7554 231.55
664 6513 250.01
3431 5247 164.86
429 9338 856.98
1247 7995 222.76
5588 7580 173.94
7401 8744 920.67
3272 4055 352.95
3047 5177 912.88
2870 9082 616.02
5733 6120 507.99
3017 5273 749.22
1295 8251 288.34
4308 5811 228.93
6353 8155 985.33
858 1528 187.35
3471 8464 702.05
5534 7803 640.52
1139 2323 987.7
3402 7917 175.18
3220 9119 972.05
4284 8245 990.15
2059 4178 365.4
4755 6416 840.76
5340 8221 839.7
9295 9311 415.8
5692 9768 40.42
2583 8714 123.51
5076 5600 283.6
3021 3757 482.82
5085 8106 396.84
2497 7934 320.3
501 5359 356.18
4240 5521 396.46
856 9297 25.04
4388 7724 496.54
3288 4142 771.28
7519 8383 807.36
2467 5971 583.46
4802 9179 191.53
4323 4825 968.35
1348 9076 867.64
3904 5330 440.73
6561 9661 587.21
3656 7300 533.65
3656 9494 304.03
7896 9917 311.57
273 6291 495.79
1280 8828 153.42
2962 6108 721.28
1485 7715 359.43
1446 2631 565.44
4427 5655 140.41
4382 9255 747.39
6286 6351 930.89
312 703 698.37
206 9250 444.01
2001 4411 503.21
692 3667 923.11
1854 8110 703.17
4138 7093 235.2
390 9768 756.2
395 1917 670.75
3747 3953 743.04
1252 5903 677.92
3224 9372 447.31
4528 9218 635.99
3907 6330 358.12
5316 9182 313.26
2655 8669 776.09
5494 9461 817.29
4122 6164 371.85
1487 8902 400.59
3644 6939 548.4
71 6862 734.92
6186 7258 422.25
7069 7273 151.59
3971 4454 817.56
1479 9555 129.06
6434 8895 324.45
3049 4009 362.1
3488 4491 252.84
5217 6393 440.75
192 6393 835.4
2332 3249 705.91
8344 9038 396.09
8158 8811 281.32
4896 7093 487.46
3156 9023 472.87
44 4707 356.04
3097 9788 170.13
645 7439 775.34
1990 8701 146.23
1666 4090 830.7
4703 7683 881.0
6586 6620 895.86
279 3174 435.07
8226 9922 25.85
7477 9024 161.1
7714 7854 267.15
1045 6399 998.64
3385 3791 643.55
3549 5544 28.19
4414 6968 428.96
1674 9091 816.82
2741 3900 458.53
2329 9562 766.47
4734 6392 856.8
1037 4520 922.19
3029 7091 368.4
4269 8417 301.4
2566 7228 128.09
3266 5851 317.27
5258 7835 561.99
6792 7219 156.25
2636 9480 988.66
1107 7285 328.7
5518 9038 369.41
6306 7874 697.73
2325 9593 970.34
3551 5997 351.86
1596 8900 231.28
5578 7786 907.08
7027 8463 802.93
177 4772 251.01
5782 8892 199.19
7284 9642 85.76
1057 5032 289.37
2100 2368 756.08
3526 4336 72.0
4944 8870 213.25
5038 8746 114.94
2702 6534 27.39
1139 3729 93.85
508 1761 651.14
3298 8353 79.73
2325 5900 306.35
3174 4000 353.65
5086 8612 382.04
1923 6127 332.26
5033 9324 664.66
2273 3691 4.9
4466 6522 914.28
2067 9460 770.64
449 1863 360.75
285 1145 44.14
276 5297 760.03
3651 8749 965.78
4751 5008 127.65
5123 5781 205.76
170 4394 406.67
7691 9684 423.11
4168 7704 153.42
1353 8987 447.53
5679 6559 161.73
904 9741 726.73
717 9123 444.66
5195 8645 929.4
7104 7590 707.12
3336 8814 648.5
299 3710 993.17
1389 8495 861.85
3694 6420 517.43
2719 5733 874.49
6434 8300 581.0
9058 9341 983.18
5734 7748 167.93
1018 8950 19.19
2762 4862 812.64
1401 8943 188.8
1989 9267 166.31
8504 9993 2.77
94 918 120.68
3737 3983 307.8
31 8298 796.75
9050 9703 65.72
5242 7473 878.39
3174 3665 510.89
2207 7488 869.27
2119 8310 92.73
3725 7765 107.41
2650 4692 565.22
1307 9687 89.54
108 1508 264.02
1675 2264 161.18
1527 7440 37.91
2976 7843 660.13
8102 9870 533.5
848 8469 822.76
4934 6684 225.76
3433 9837 491.67
4249 8514 908.82
1333 3947 755.78
4997 9280 410.49
3551 3907 74.51
2471 7372 743.26
863 4771 575.5
1281 3341 796.16
1989 4915 498.8
3541 6209 980.04
8682 9234 55.82
939 7790 772.78
5320 6524 368.97
6816 8880 766.92
604 9826 293.22
3240 8575 663.43
5477 9435 154.21
1220 7777 995.36
7606 8412 695.43
5716 8654 238.89
2918 6395 843.21
283 3915 82.12
746 6255 33.31
1537 3357 921.17
1778 9295 623.38
2837 6105 767.29
818 5026 682.92
3543 8577 51.07
1711 7307 564.31
9602 9940 89.48
695 8806 888.27
1711 4925 833.17
2557 5123 775.58
661 8315 243.85
8236 9097 878.71
2035 4443 979.31
2739 5972 386.91
8001 8127 32.43
5286 5863 3.09
6228 7036 446.24
29 3336 31.86
3037 5580 763.3
5556 6249 847.63
2272 6559 124.28
2330 5995 998.04
3046 3902 907.25
383 1334 601.67
6791 8004 477.33
1637 6413 66.74
6163 9859 209.9
6020 7487 207.57
3949 5756 46.58
3730 5522 270.18
1847 7037 673.01
4243 9947 159.62
4503 5691 425.97
1554 7826 97.57
4470 9536 275.81
2567 3014 7.42
2559 4393 831.04
5659 7306 401.7
451 3571 561.82
2359 9775 369.36
1659 8849 890.71
2924 4287 645.79
5214 7302 480.72
2173 8184 607.19
2505 3904 457.88
1139 3758 998.16
1898 8310 451.39
1984 3037 256.08
2398 7162 748.68
8914 9485 690.07
419 3871 304.92
8336 9189 870.89
1581 6527 97.23
8055 8295 857.62
635 8704 32.47
4798 8037 736.61
7298 7924 714.63
7355 8824 894.39
3288 6417 345.13
3393 5857 265.83
2931 5296 106.33
1539 6619 876.02
107 7381 769.79
5723 7693 217.82
1994 5986 117.21
5779 7143 478.1
8101 8892 159.84
442 2116 492.82
5011 9426 186.12
2273 2370 431.72
5751 8723 524.8
3799 4478 284.6
4635 9286 817.41
3626 5391 290.2
3515 5704 627.74
2560 8448 99.64
491 5469 714.54
6230 9908 338.3
423 6255 156.23
4035 4947 530.55
8960 9052 35.9
2539 6014 946.63
3635 5175 402.63
2389 7576 566.55
3846 9167 366.03
1593 9420 689.39
3805 3966 580.57
4689 8264 951.07
3726 7592 901.66
1630 7158 903.88
3403 9022 432.63
4206 5684 7.4
401 8914 235.5
717 6931 267.4
3343 6216 772.5
1588 9667 552.94
2250 4591 740.28
2943 7479 413.54
6467 7521 796.64
3687 9371 313.9
944 2732 662.61
1701 9508 413.81
147 4639 45.57
3949 8405 32.89
5815 6469 103.07
4513 9671 677.79
3958 6621 340.04
3676 5317 159.72
1444 1496 630.31
2275 7350 38.36
2009 9046 87.49
6173 6407 985.12
948 7546 569.47
1666 1708 237.56
6908 7699 501.48
1458 6478 959.81
2234 6764 47.83
1010 3832 215.45
4038 5891 46.28
1758 9991 698.33
677 2556 82.58
3448 9687 570.26
553 922 184.94
3230 8984 626.74
2663 8515 616.49
9534 9582 535.63
8506 8950 50.17
382 8297 178.83
2173 6355 217.37
1091 6371 123.41
4852 7594 477.13
3051 9943 400.98
2713 6607 591.05
7968 8860 990.86
3455 4072 512.64
3624 8631 139.27
5537 8674 913.28
1156 9664 259.5
2266 9085 684.08
6813 8970 772.33
1859 6401 504.48
6155 9001 3.91
2107 6587 859.5
6156 9290 598.65
263 3988 172.73
5086 6748 152.16
36 8863 398.37
2084 8894 115.03
1735 8801 90.78
2947 9031 720.04
4896 9703 130.96
2615 8796 71.72
3898 6255 960.9
1083 7960 592.51
3807 7012 180.94
6687 8989 276.96
7206 7265 735.91
3697 7835 231.54
3689 6116 870.46
217 4977 281.42
4735 8804 234.38
5088 9608 161.94
317 7718 234.37
312 9561 320.04
4771 5581 394.02
4221 6515 728.94
3434 8980 423.16
832 7450 959.91
604 2780 622.44
152 4588 817.53
3828 6051 855.11
1498 9418 535.59
1594 4115 901.57
4316 8542 368.89
1071 6389 310.41
27 2450 899.34
1779 3210 589.62
3458 3601 457.61
2035 7193 335.76
5436 5820 111.06
1597 7017 633.6
1960 7339 863.49
568 8313 888.0
6913 8790 694.16
561 7362 389.34
3608 6085 352.98
2130 4951 291.07
1630 4853 263.65
3265 4216 634.35
148 8135 146.87
2466 3619 920.12
193 7828 387.51
816 5628 397.26
7626 8240 697.22
684 1554 151.91
6386 7704 358.14
2783 7462 783.42
624 8622 676.69
5629 6057 437.05
170 2943 42.24
1597 7624 620.46
290 7039 418.4
5062 8982 568.68
3998 6103 225.68
923 8686 809.42
2690 8052 105.71
1841 6476 147.7
9317 9553 897.53
7017 9731 93.46
1084 7946 928.18
4700 6281 453.71
1869 8728 931.63
1667 7491 731.53
4554 5070 878.87
5104 9690 243.69
3546 4245 742.31
4421 6147 148.38
3247 6005 620.35
1935 9945 367.44
6473 9887 407.33
5690 8401 988.51
268 9348 847.63
3911 7590 146.2
5719 7623 894.84
5507 9194 34.05
3899 7032 89.71
485 1663 886.89
102 7314 359.47
1345 5962 204.03
6255 7116 294.74
2170 4926 607.12
4237 4455 480.02
239 7945 757.29
5895 8137 671.2
4680 5361 979.16
4627 5175 494.64
49 2639 71.36
1733 2585 12.57
6313 7367 15.24
2228 7382 835.81
3894 9734 522.06
2706 8618 428.33
421 2583 803.97
2161 9261 214.94
612 9255 187.14
4358 7365 82.0
1795 7323 457.55
637 1033 597.27
3301 6928 968.15
4349 6906 479.58
2705 8435 134.82
5894 8599 380.13
1083 1357 884.81
7439 8902 137.13
2776 2992 643.97
1407 2853 406.25
320 650 528.74
372 518 465.11
4911 5317 726.58
8179 9756 957.75
5162 9998 92.53
2817 5441 358.5
1236 7372 635.66
2588 5162 93.61
1595 9742 991.99
2467 7507 468.45
562 3860 461.48
3394 3680 635.74
286 6765 720.97
267 3808 565.03
1288 7617 613.37
8741 9836 766.76
4261 9928 233.24
5982 8803 406.91
1817 1819 590.08
1506 3958 517.99
5557 7543 840.11
1217 5560 363.91
4706 6370 853.82
473 8235 348.21
1210 4681 643.09
963 8214 935.3
989 8186 348.62
1622 9528 200.91
88 1856 578.02
7077 7336 320.19
3760 8373 785.62
5369 7376 272.5
401 8715 803.85
377 7235 812.16
539 4309 252.41
406 8816 536.22
2422 5042 870.35
620 2512 642.6
4656 6586 369.86
442 6802 734.4
1626 1765 226.42
2316 8773 744.85
2290 8833 727.1
3170 6221 109.95
5030 6009 229.81
2544 9945 557.59
4194 9563 97.04
874 2406 621.46
4931 8642 137.3
2660 6978 505.92
1394 2638 641.25
1800 4597 846.27
3021 4805 456.12
1 8091 153.62
5342 6029 482.95
2430 3196 724.37
1379 8248 230.94
1963 8764 415.61
3228 7487 488.86
2250 4499 129.03
654 4995 647.14
629 9092 0.44
1986 4779 537.93
5565 8533 105.41
5991 6603 823.08
3383 4525 257.16
2695 9438 21.09
265 4366 101.39
2194 8868 985.27
3332 3655 320.73
303 6575 378.66
2154 7116 987.34
3055 4145 894.05
8110 9594 268.95
8656 9153 820.94
2294 3610 697.49
885 3845 212.28
8338 8584 313.37
1805 5306 123.73
928 5767 506.12
6055 7385 767.69
3410 7275 795.98
3114 3909 917.31
2503 3859 890.49
6784 8851 49.96
1984 4182 700.22
2092 6839 427.5
3731 6824 472.14
5362 5548 454.48
3748 6311 256.86
6894 8013 555.16
670 4033 941.25
1196 7944 151.6
2387 5490 889.63
455 8084 667.81
7503 9354 519.82
4048 8553 514.44
94 7696 166.54
1349 5035 155.9
1772 7937 970.2
5225 7328 632.94
691 3611 540.76
4912 9306 932.08
8009 9461 970.3
1440 7596 381.39
3550 6598 516.64
1370 2171 701.71
1703 2521 832.78
5107 6227 187.51
3004 5308 977.24
3619 8670 250.8
5326 6835 739.36
2231 3014 345.51
1297 1455 906.79
2821 8720 640.58
3614 7379 746.32
1027 4059 999.9
3011 4559 201.08
1806 8102 675.02
3417 8013 477.93
8275 8796 420.85
1736 7847 310.44
1925 9852 939.8
3184 7605 349.87
7521 9135 158.07
591 4165 302.41
3669 3738 46.23
5533 7414 849.24
2645 8880 508.42
1487 7398 210.26
874 7209 372.52
2388 5621 161.8
5629 8881 373.49
2680 9727 650.22
5544 5920 389.03
3037 9149 56.49
8906 9216 549.47
1314 3981 435.82
3502 8072 475.71
5796 8292 359.84
1922 5144 226.94
2475 6377 286.71
2264 8360 276.77
2528 8439 586.66
3131 7408 97.38
813 940 830.85
4297 9811 48.31
2058 5974 186.08
3307 8810 130.06
3930 5501 256.1
79 8741 439.88
1622 4205 696.43
1285 8367 139.16
7080 7569 489.54
6782 9364 451.78
4433 4541 481.71
333 5906 962.18
6950 9542 497.6
1610 2982 563.61
2638 9535 5.67
953 9468 677.1
1261 3472 395.3
687 7877 870.49
4210 5295 417.04
4564 9501 337.67
2864 6909 274.3
1402 6699 400.65
5620 9181 290.53
1054 6133 209.8
4770 7111 216.01
804 5210 476.36
8218 8480 564.9
3300 8348 855.69
472 5871 563.01
468 7630 550.06
2876 8656 671.99
19 3717 161.79
4190 8630 492.15
4654 7413 95.67
866 4393 603.73
3975 8394 624.78
5546 8020 651.92
679 1061 722.32
74 7714 525.08
8541 9322 139.22
4432 9227 383.68
1330 7834 822.13
2417 8218 113.72
1627 8680 676.33
2178 7925 800.51
2820 8396 426.93
1126 2582 787.33
4810 8718 782.04
6422 8107 828.42
1953 9923 144.1
835 7106 635.43
1354 6245 154.4
2763 3174 831.13
184 1979 240.47
2046 8619 578.47
6258 9383 178.66
1123 9000 161.42
3918 9684 433.52
5263 9911 946.85
6639 9647 468.31
2840 6678 656.2
5418 5516 345.17
7856 8287 578.06
3729 8952 945.38
3114 4238 361.96
7957 9244 40.9
5691 8523 324.43
7792 8902 321.01
2622 2925 467.59
250 2122 812.22
2126 7022 573.69
2422 6195 460.08
2530 9801 961.28
6914 7688 260.01
3328 7640 883.94
4071 9813 125.51
8273 9182 979.35
2956 7701 96.66
6472 9936 87.91
6006 8224 844.27
3420 8769 29.77
7849 9992 288.9
3210 5727 241.29
2028 2498 902.88
3134 6801 806.42
4585 7527 5.32
5463 8780 25.96
2416 7219 165.4
543 5253 467.69
1187 3532 879.71
5307 7014 665.33
1822 8368 248.54
5339 6538 409.17
2609 7595 780.68
152 4999 230.7
7005 8206 334.6
167 3775 244.04
3677 4982 503.75
1853 7989 541.98
3600 5848 824.76
573 6704 754.94
5158 9260 150.47
2553 6573 636.66
7343 8554 740.68
4319 6828 72.1
5394 8940 503.58
8207 8332 635.26
3283 7721 907.89
2182 6210 102.4
2369 8908 453.51
4291 8457 246.04
2426 8174 291.7
95 910 999.05
3533 8875 799.76
5656 6580 134.01
5421 5694 784.22
732 7946 472.36
5153 9512 589.93
3784 3973 486.0
4822 8886 785.13
7638 7889 426.03
664 2241 72.16
1444 8201 289.38
3327 9976 987.16
93 4030 222.62
3642 8063 8.14
2932 8714 810.84
3887 5641 394.43
6798 9674 793.1
3704 6190 853.8
3209 7402 831.97
1562 5218 206.81
4844 6054 544.39
4585 8758 178.43
728 6464 163.29
894 5014 453.44
3692 6186 539.21
6524 7301 66.91
5707 8193 182.01
5625 5757 245.09
7266 8488 761.98
965 1813 893.78
6729 8355 370.49
5958 7475 645.99
4151 7505 293.86
1891 5292 982.22
3193 9103 312.84
4885 8992 586.05
4549 7114 804.94
5779 8090 131.76
4919 6565 674.26
314 5869 517.7
7562 8820 701.37
778 4667 529.7
1427 8803 428.2
7179 9257 627.24
4062 6548 624.62
5120 5499 339.21
338 8160 320.06
5613 6730 47.2
9180 9697 400.93
5498 8067 692.92
5500 6757 448.12
6529 9293 820.37
3406 6913 630.84
204 5585 518.3
4932 8656 963.09
5635 7844 239.87
4633 6232 0.3
3757 8064 66.35
792 8194 531.18
7715 8649 1.68
1149 4165 378.14
4616 6035 648.32
235 7506 921.38
2303 9068 756.55
4547 4816 98.94
491 5401 10.68
7575 8732 402.4
2573 7085 536.4
560 3063 946.38
2651 8356 124.42
2700 6424 753.96
3138 6790 82.51
1850 6384 26.38
2616 2683 847.06
6268 9735 47.26
5744 7719 745.11
2889 9123 492.47
8347 9692 590.69
538 2957 553.49
6956 8513 738.89
398 2325 376.4
7406 7532 349.06
1471 7735 59.82
4229 5462 59.53
2978 3456 937.02
3699 5371 136.71
2021 9443 458.76
97 965 667.72
5553 9314 596.02
5181 9704 836.98
1360 9899 957.4
1977 6025 302.53
37 9410 489.24
3075 5715 76.68
7065 9866 852.97
4846 7150 654.89
9239 9866 25.78
5106 9846 491.24
8178 9433 82.67
3659 9903 147.95
7380 8780 186.32
4165 8506 899.34
3614 4023 597.31
5740 8961 573.48
7437 7763 245.97
1081 9755 577.44
6620 8694 182.12
6433 6503 788.87
4028 7519 842.62
2831 9161 338.55
4645 7897 116.29
7514 9538 468.86
919 2837 317.87
1098 2150 116.94
306 1055 692.73
4889 7037 355.04
4862 8287 235.68
2513 8147 279.96
6598 8355 324.36
79 5770 682.88
670 1782 173.3
480 8063 901.3
1573 8807 820.92
3243 8672 631.34
461 5474 610.33
2815 4035 819.98
3318 7578 395.71
6809 8824 193.77
1615 7687 574.45
485 8062 921.06
2923 9478 856.29
2155 4306 110.7
3755 5293 100.6
1865 6156 749.52
4457 9544 204.74
5960 8292 308.23
4157 7401 176.73
3926 6074 543.7
3385 7772 267.51
6186 7371 895.68
4260 4601 8.12
1989 6171 262.74
1586 5346 69.05
1840 2024 174.77
2362 5387 477.95
1213 8359 22.88
5205 9836 558.77
2259 7400 454.95
1699 2429 958.18
1205 5398 775.76
2746 9697 206.49
45 550 349.75
6315 6465 970.94
4358 7362 550.07
6904 9278 52.42
7229 9428 723.6
6752 6908 62.54
270 5102 149.97
6376 8818 483.28
4186 8759 167.0
4599 9855 869.22
2875 3355 299.32
2043 8247 405.32
553 8249 116.8
4197 9465 834.21
1002 7672 999.21
2345 9735 786.31
3071 4796 2.81
3912 6061 5.69
2328 4391 625.33
1716 6782 13.7
3557 8710 123.17
720 7366 538.98
1385 3081 16.49
3219 6884 92.45
512 2803 646.69
1568 5688 772.23
7213 8450 327.17
6038 6203 851.2
1764 5573 401.06
6374 8069 451.84
1748 1875 196.95
1133 2959 254.53
4663 8509 206.33
6200 8938 943.49
4165 7909 272.29
2915 3704 226.2
1919 5360 914.21
1826 5506 192.86
1898 7910 765.76
153 7098 352.83
388 3336 64.32
241 7597 617.29
4418 6918 594.04
1433 6781 595.9
4876 8477 187.61
587 6172 571.48
2447 4268 794.9
341 4287 490.8
6078 8905 320.27
2232 3916 751.59
5083 7450 278.0
2288 3695 445.31
4155 6061 503.66
4926 9142 968.9
5596 6566 981.22
1358 7283 755.0
2956 3478 839.17
3626 5345 406.94
5857 6904 988.36
4956 5091 564.42
3257 7198 803.73
2621 3185 517.07
3572 6916 966.42
5400 5477 253.05
8805 9111 807.23
2206 8420 308.0
7469 7478 530.42
664 3034 528.08
5431 8821 936.56
2461 6400 952.17
2769 5608 236.9
1491 4879 58.19
384 7093 848.23
2126 9413 112.84
4096 5176 299.93
2308 2329 88.32
2853 4251 558.86
5449 7737 274.92
4728 9014 79.39
5318 6471 191.37
3934 4000 725.77
2477 7170 337.31
6423 8568 959.56
4263 8263 533.15
8293 8441 99.12
1280 2413 942.14
3060 8833 482.51
1533 8307 303.33
4766 7987 674.24
174 4352 759.91
1116 1267 559.77
5225 6021 769.33
1213 7314 131.36
6767 7232 891.74
297 5639 657.14
3508 5471 859.23
3999 8925 150.56
2052 5385 179.16
650 2253 526.13
2210 7963 225.65
4044 5613 348.37
405 7569 261.24
7949 9147 631.95
2204 3163 680.22
2158 3928 108.29
3090 9596 366.28
4818 9172 621.57
4259 9829 279.38
3237 3911 786.82
3288 7987 474.19
175 611 26.72
972 6358 985.05
2531 4949 83.74
1846 4939 174.25
389 5557 544.74
5170 5353 842.58
2591 9746 126.87
931 4233 150.81
5751 6312 183.56
6435 9577 875.18
7722 8198 679.6
2848 8167 643.23
2273 5405 935.4
7562 7674 649.8
1992 4174 386.23
2963 6656 244.75
6540 7042 836.94
3748 9685 158.03
2809 3066 239.77
6400 9101 0.73
5214 6940 136.25
3791 5141 593.4
238 4939 213.29
4789 5238 20.33
874 8791 325.74
693 2247 775.49
4856 9901 800.0
1648 2472 372.67
917 2380 945.67
1419 7168 324.5
5671 9980 674.74
6662 9101 588.05
3095 4674 487.44
3553 6995 739.79
8147 9501 241.99
7804 9520 635.76
3654 7273 37.47
691 2984 622.0
6105 9529 566.34
163 4985 612.9
4216 8094 202.99
9709 9916 402.77
1567 4168 877.41
1625 9522 171.65
4851 7255 11.75
2416 5816 633.11
4959 8834 78.86
3725 6584 66.39
1584 6116 488.16
3312 4301 4.01
9177 9983 948.96
837 2389 604.64
1049 5440 296.34
3645 4146 300.05
6405 8385 54.14
1001 8767 826.06
5177 7874 552.59
1897 7118 450.81
1570 1855 481.18
3692 4451 62.77
7675 9895 768.94
5125 8013 322.64
224 4015 59.03
1686 6434 472.04
4374 9359 73.6
4068 9310 415.88
1229 2594 649.1
668 3481 51.82
181 2012 823.82
985 8375 67.69
2436 3337 224.41
1325 9784 142.3
2280 8554 665.15
1304 9176 537.48
1293 4119 993.29
1295 9336 397.41
3333 9444 185.77
8373 9614 938.7
1235 4134 511.23
872 2928 752.26
3828 5698 251.63
4207 5951 419.56
3982 9414 832.48
5380 8623 166.03
3133 4473 305.77
6530 8702 754.98
4830 8432 861.68
1848 2323 163.62
9356 9628 485.26
6102 7995 46.53
7044 9221 792.64
4058 7246 190.07
2504 8233 882.56
8908 9015 382.83
6531 7740 5.95
9696 9878 440.5
67 6169 288.04
3660 9141 953.37
4 9886 900.96
4432 6571 247.86
2069 4525 441.31
4334 4821 879.99
2356 9384 343.11
5568 6274 34.1
7066 7615 916.83
2044 6343 556.98
6782 8236 197.83
1391 1498 399.79
553 5905 400.8
2211 8813 885.76
1018 7256 658.56
6347 9205 128.14
6226 8217 606.63
481 4652 927.57
1758 6268 679.71
5529 8975 921.34
4188 9718 503.92
869 3019 955.2
5024 9201 66.92
95 9037 762.74
6723 7433 522.89
4843 7414 38.65
3772 7362 611.07
5183 7636 700.85
1381 1395 573.28
6769 9479 273.53
3027 6543 71.16
2797 5794 667.17
2932 8369 27.97
1287 5337 930.52
6121 6500 556.83
1501 6004 860.36
3984 8603 42.92
8747 9714 693.76
7129 8741 343.22
50 8592 88.7
3687 9745 978.76
111 3917 785.74
4284 4594 824.94
1040 2110 152.71
2184 9363 521.12
4884 5214 853.86
284 2870 524.65
1518 9497 961.6
6508 9094 297.33
5960 9776 363.79
7078 9609 289.26
4357 9818 246.16
6946 9243 576.88
2799 7545 210.5
1118 4495 917.8
7396 9622 968.6
844 9837 376.31
776 4761 736.79
7223 7241 86.24
744 2179 824.61
683 745 716.53
1567 6744 943.4
197 7454 760.44
4494 9539 642.45
47 366 943.47
1859 9685 916.64
7360 9816 475.83
3633 8546 710.75
3636 5544 839.48
3085 3597 943.89
75 2867 965.96
1112 9515 938.02
977 7061 904.27
7536 8061 334.35
6179 7973 620.23
7452 9321 536.57
8843 8992 685.43
36 3305 945.35
2314 4844 551.42
5396 5521 978.77
627 2100 710.52
7916 7949 846.53
616 6070 192.7
633 634 514.25
6724 6937 240.32
3533 7662 968.29
395 5365 430.45
3415 8305 317.03
3047 3362 813.33
1831 5638 833.43
1893 2411 720.52
5801 6961 369.98
5585 9055 43.76
73 2327 396.32
1106 5267 327.29
3075 6501 999.45
4406 5781 668.37
452 1888 737.94
777 9194 17.34
71 3881 322.69
4939 6300 892.17
7599 8234 647.6
3355 7245 776.1
2185 2959 518.4
7165 7800 27.48
3415 7563 256.42
970 1440 722.41
2347 5538 902.07
470 4206 483.7
3286 6199 897.93
1163 2852 568.56
569 5118 285.11
1698 8660 640.68
1263 4478 322.58
5027 5325 675.58
6050 7792 440.83
3836 5838 336.47
2764 6909 531.04
7643 9293 383.07
118 9541 440.19
1014 4322 471.45
1569 8058 635.04
5912 7769 51.03
921 9870 939.9
4447 5142 959.07
173 649 12.65
1486 1508 292.74
2368 3912 464.62
3281 5767 864.25
3357 5208 833.13
2230 5153 341.21
870 7144 984.21
6624 9951 99.83
273 9112 738.43
3743 9655 642.28
1384 7793 772.62
2135 9285 68.18
2830 8698 755.83
561 1727 582.11
340 6346 303.12
5938 8482 85.79
3248 6288 451.88
6434 9396 39.19
2106 3813 699.15
2112 4933 942.63
4736 6909 982.42
774 5135 175.72
752 5618 704.44
1695 8522 358.32
5111 5930 40.51
362 2690 810.48
2755 3692 80.75
2327 9154 339.06
3755 4146 926.47
2981 8166 737.54
3323 4341 881.37
2580 3793 795.1
1000 5282 833.01
1971 3103 78.46
5981 8890 503.14
4650 7694 632.0
5535 8531 227.75
3373 9596 131.79
3173 4494 11.42
432 8009 817.94
8447 9687 645.36
4128 6482 299.96
9216 9319 730.29
3963 4352 346.52
5701 9351 760.8
1004 4452 897.13
5668 8267 38.74
5157 9498 70.51
2352 2982 839.23
2400 7569 576.87
4257 8956 241.4
3843 8511 274.31
3000 9353 918.02
1354 5886 502.59
1267 3748 906.26
3997 5117 522.51
4639 5701 358.78
2363 3708 304.71
2990 4784 210.61
811 1634 531.22
26 7394 872.1
987 2239 695.45
3573 3952 777.44
3017 9945 150.51
3385 8668 702.58
476 8782 687.71
1174 1297 163.03
48 7449 522.29
7181 8796 2.78
4771 5202 167.55
177 2800 240.75
7613 9271 153.02
6762 8078 264.14
2599 3406 804.41
4818 6340 265.46
2361 6542 90.65
2218 7032 85.67
280 7950 474.52
4107 7335 314.52
557 1937 749.02
1085 5051 367.6
9446 9836 423.96
243 8096 299.81
152 5923 144.23
5723 9660 998.52
4971 6917 192.55
390 8157 754.29
1330 9427 629.5
122 9191 577.15
3482 9851 730.31
4154 4783 420.11
7392 8013 710.46
4574 7434 233.55
1634 9743 790.12
7514 8235 878.11
4608 4934 130.28
1906 7422 340.23
818 6726 326.55
4246 7147 830.0
1701 4924 625.22
2676 9670 774.69
709 7025 564.33
5265 6702 486.81
1288 2553 852.86
1006 6596 205.53
2127 5964 164.15
5803 7756 328.59
952 1099 419.82
3830 7056 568.18
994 2732 886.34
3255 3811 88.14
4652 6833 543.57
2474 7580 705.53
2937 6686 387.59
719 1799 605.12
1547 6731 430.42
1581 4071 855.97
4566 5306 967.21
2588 9470 909.52
3854 4463 512.68
4538 7434 665.32
833 7402 735.85
1833 7567 390.32
6096 9736 166.26
3611 5157 909.91
1311 2359 809.69
5765 8155 879.33
3784 6867 900.67
1448 3891 176.96
6775 9957 201.33
809 6464 326.12
6459 8911 217.26
8983 9761 211.57
1039 9778 298.06
803 3622 131.86
2366 3713 233.03
5357 9265 452.81
544 2760 493.67
2890 7068 372.23
4786 5650 980.75
1042 8819 265.54
937 6519 626.03
2176 7483 764.36
7303 8761 29.05
3971 5666 301.73
3408 7541 669.33
2460 6976 118.63
2433 9960 440.4
4503 4776 327.87
6115 8860 464.79
3774 9936 480.8
4370 5192 201.51
381 7080 26.03
4799 6037 684.88
2091 5569 198.93
3350 9827 895.52
3900 6300 494.28
1824 8609 468.51
3895 5444 697.63
2093 6166 212.07
4893 7507 515.37
6052 7639 42.59
211 8306 618.74
1044 3226 114.32
1035 7439 243.17
7965 8839 957.9
1117 5288 667.89
3761 6258 417.35
5436 9011 990.66
1541 2324 347.75
5013 5894 219.27
140 7136 809.46
4998 6766 750.37
5785 7386 754.43
918 8118 219.52
2625 6443 762.53
9165 9179 985.39
1374 8785 421.28
2086 5006 693.71
