5000 10000
4118 4944 377.71
4410 4749 436.74
672 4230 556.18
688 3543 487.45
2397 2861 816.69
130 4220 309.74
2468 3810 688.04
1781 4231 368.37
2690 3461 895.34
753 4155 720.84
3093 4010 329.32
4382 4928 762.35
417 4329 818.23
3023 3993 216.01
839 3774 957.8
3822 4446 631.61
477 911 292.95
1048 2504 980.68
2691 2755 69.71
1251 4428 317.53
2119 4571 726.07
272 465 756.64
1737 3643 345.92
1192 1266 437.34
219 4757 845.95
2823 2956 684.67
139 451 87.66
3611 4732 168.37
2810 3405 470.84
421 3334 947.25
722 4184 761.03
326 2841 766.15
2686 3817 394.73
1316 4979 210.11
1453 1634 262.71
976 4826 570.37
2786 3288 595.15
2855 3631 672.35
964 4421 483.52
119 4865 987.08
3560 4163 514.45
3224 3426 454.1
4021 4824 588.19
881 3966 625.52
868 3569 665.8
3863 3954 487.64
226 3264 476.04
4345 4613 628.96
1072 4650 320.85
171 487 166.66
96 385 631.67
2154 2990 595.58
1647 4324 543.95
471 1523 815.11
1196 2069 338.65
2609 4685 312.25
2967 4216 676.51
124 799 872.16
3206 4945 101.21
244 1417 26.58
1145 4213 610.99
3304 3539 898.59
1926 2917 7.19
457 3376 385.83
1653 1896 48.05
511 3706 185.73
2506 2925 771.76
3379 4795 70.93
9 3709 383.16
2308 4190 730.54
107 1487 309.82
330 4115 913.02
1786 4255 45.82
2308 3875 433.88
2390 3382 667.37
4852 4896 237.87
1932 2220 595.23
520 3818 647.07
4543 4728 764.31
522 4805 546.62
344 1959 68.37
797 4569 274.22
1318 3360 367.75
1299 3247 302.58
3574 4824 755.13
2854 4488 167.44
2151 3226 651.83
1486 3077 273.37
707 1259 16.42
2823 4071 401.73
932 3858 978.46
961 4053 828.59
3228 3264 358.51
615 2578 131.38
928 4915 550.4
1051 4552 968.77
1032 1515 383.4
2022 4862 278.83
3434 4176 316.88
421 4130 327.3
2885 3529 109.57
2846 4243 576.64
2332 3745 872.88
1332 4376 68.14
821 2934 209.28
251 4023 658.91
1677 2850 292.56
6 3849 86.71
191 2442 860.34
4499 4937 258.22
1478 4589 420.6
992 1430 551.92
2569 3048 371.28
2189 3388 282.69
970 4947 568.97
264 1965 427.03
839 3477 49.36
728 1955 579.99
2023 3831 761.36
676 2631 924.62
2160 4135 217.19
1400 1733 461.96
2094 3962 324.56
989 2715 228.66
4041 4154 766.43
1559 2729 973.04
831 1321 150.17
2134 4008 295.22
2894 3908 78.0
3270 4166 47.51
892 3666 148.2
3002 4180 511.18
440 3125 27.95
92 1300 990.22
831 4017 634.98
1911 4787 122.69
176 1838 247.67
515 3368 632.04
2940 4038 91.87
2571 2874 475.07
697 3634 661.41
2511 2846 796.42
1684 4669 116.28
3362 4488 455.18
541 1400 360.55
3557 3580 761.58
2137 4043 993.3
1111 1698 77.84
1375 2186 617.99
1417 1476 570.04
60 4849 919.64
3922 4615 916.9
338 4540 528.09
3686 4352 919.59
3381 3632 744.5
161 3645 593.37
1890 2128 700.42
97 599 292.84
1152 2018 570.8
659 4024 242.56
3171 4930 207.16
2581 3288 52.67
2134 4302 460.17
4237 4694 194.55
2375 2760 11.14
1263 4887 866.01
1556 3873 533.47
1136 3748 237.96
2277 2837 376.34
1948 2954 936.36
4026 4791 992.41
714 3515 953.79
1157 1857 450.44
1106 4987 528.46
314 4243 528.48
3789 3906 446.18
2943 4748 215.22
3682 4234 203.06
4801 4852 310.96
87 4900 509.42
127 1263 882.25
952 4467 283.89
1185 2333 835.85
1748 4723 485.24
4072 4108 198.08
441 1244 659.48
1488 2029 907.6
1045 2933 466.26
3174 4964 997.62
2359 4181 505.08
3025 4103 23.29
4221 4456 433.72
727 2524 472.24
566 1139 611.85
3656 4418 431.32
2139 3499 421.14
2430 2729 148.78
3747 4307 256.19
1102 2219 67.39
2595 4909 335.23
946 1330 789.34
640 739 873.17
1638 2248 925.18
3648 4968 710.32
714 3647 174.46
3904 4645 57.04
515 3642 481.28
1350 3560 728.4
3091 3666 631.81
26 4823 969.12
919 3799 534.61
3682 3932 260.22
3387 4233 186.93
353 1117 983.35
2464 3289 233.33
96 937 692.82
896 1230 777.09
449 4918 997.67
2198 3511 392.62
1494 1555 371.23
4210 4297 42.45
967 1122 829.17
1046 1249 263.93
2025 2776 409.85
642 3182 637.72
930 4167 766.85
1077 3416 212.97
976 1757 313.63
2882 3664 209.14
1758 4895 113.75
1063 3362 992.68
994 2517 459.94
1561 2291 31.06
1769 2139 537.74
2222 4763 459.29
439 3749 227.53
1077 2170 273.07
1797 2904 673.84
3549 3722 984.66
17 641 253.15
2494 3523 720.16
3367 4742 899.34
4590 4635 592.64
3108 4353 362.74
1287 2474 727.21
4388 4915 233.22
1645 4801 594.46
684 1700 609.8
3389 4131 35.31
1383 3959 216.07
1621 2462 292.76
2148 2580 807.13
2406 2831 732.39
271 2516 425.25
1940 4159 797.49
363 473 7.19
2466 2504 419.02
2701 2995 96.31
3699 4704 54.51
490 982 570.34
3226 3865 205.07
1039 3835 811.04
1967 3161 12.41
2119 4607 406.87
533 2874 410.5
3020 3499 214.21
44 4607 220.09
3451 3663 127.28
467 708 388.54
1369 1667 101.69
2284 4469 890.93
1510 4016 6.31
349 1500 578.71
392 2770 549.92
794 1195 514.58
774 2696 98.8
3787 4921 363.54
533 1438 254.88
63 294 992.0
1049 1306 861.63
75 2756 214.96
1717 3800 999.12
2710 3950 697.64
3832 4627 619.83
1436 1856 195.91
1511 4050 165.37
2306 4009 277.92
3050 4269 613.11
3134 4383 981.06
175 3250 864.01
4151 4657 166.23
3209 3899 567.67
530 1312 141.16
133 4194 82.76
46 502 391.24
934 4792 209.93
884 1899 513.41
1305 2371 379.47
2835 3905 93.0
1941 3875 121.34
1770 3964 266.94
2181 4454 469.57
2609 4974 287.16
1750 3172 726.63
1329 2246 978.14
1464 2414 938.47
546 4376 650.96
431 4163 103.54
743 4859 326.04
27 4986 880.17
414 3812 386.94
584 3282 730.59
1872 3444 267.41
1676 4578 707.97
1053 4413 658.29
810 2158 786.81
3118 3615 719.46
4492 4644 488.54
1441 1712 518.68
565 1099 32.8
3209 3725 707.27
1595 2056 591.94
354 1961 387.37
1564 3259 959.39
1791 1808 893.34
1076 2268 528.05
629 3886 257.43
1082 1292 304.5
2596 4987 790.11
1283 1668 782.0
1124 3565 208.95
379 4187 963.24
2720 4124 130.86
1981 3506 450.79
621 2339 491.55
635 3659 252.49
3782 4306 437.16
2270 2646 406.33
1266 2967 892.49
482 2294 458.77
1090 4235 800.95
2735 3632 612.5
1161 4696 284.47
233 2533 769.96
2145 3628 15.76
530 3647 54.08
55 68 718.66
4615 4886 52.75
1250 3028 412.54
1730 2294 218.41
444 4243 865.02
1726 4936 344.62
197 1086 956.39
924 2124 594.62
2452 3064 255.92
222 3439 817.03
2375 4504 566.39
280 3617 707.02
816 4332 405.29
201 4855 816.04
3267 4245 707.1
1414 3771 360.12
891 2312 688.12
548 3718 828.03
1184 4606 989.24
1215 3220 152.05
1908 2331 506.58
2766 4289 480.2
2309 2833 733.02
2968 3506 855.24
646 2360 519.78
2632 4952 31.56
865 2287 80.48
2456 4649 946.55
2480 2666 881.69
1062 4985 625.59
777 1883 519.68
193 2069 404.52
785 3253 510.74
1160 1899 111.2
2916 4412 141.41
3046 4881 875.43
2066 3141 317.28
177 3458 11.07
1390 3402 310.62
244 2260 443.45
513 2504 253.33
3933 4717 206.98
3798 4474 411.52
2106 2921 893.61
2810 4870 949.02
963 3902 452.71
1240 4602 421.76
1012 1398 10.95
565 4756 1.62
1672 4175 25.34
171 2601 261.24
2669 3489 400.2
539 2892 766.83
2349 4502 163.42
2492 3729 967.52
652 1422 902.29
935 3823 871.51
538 991 927.5
2337 4830 379.11
710 3756 681.58
2482 2950 852.08
3885 4033 166.96
862 3724 823.29
4190 4487 837.57
2197 2295 165.55
3780 4986 420.14
14 4547 66.01
1102 1502 294.02
919 2139 658.14
1744 3527 396.48
1324 4826 44.54
1171 2660 410.65
345 2687 705.9
3321 3447 848.98
879 1250 909.77
87 1989 142.88
501 2185 444.94
179 4106 309.48
668 831 981.89
2060 3008 550.98
1506 3499 220.68
4448 4609 244.96
875 1530 889.76
2903 4391 855.08
2011 3390 243.15
1275 1885 791.34
1052 2911 142.95
848 1081 281.0
1146 2873 832.01
299 1950 402.23
1390 4911 659.95
388 1426 979.4
86 3178 446.91
884 4922 844.3
2442 3426 217.57
2649 4653 640.26
864 3254 844.02
446 2014 354.88
2711 3249 71.07
484 1649 776.65
1775 2864 750.27
392 1637 598.65
574 2977 670.84
1518 2373 599.18
2948 4291 622.69
1318 4224 554.89
4299 4672 830.88
2351 2495 932.66
3386 4605 677.56
2357 2997 678.23
2376 4230 651.37
2013 3431 641.77
963 3413 271.14
353 1980 891.25
2661 4318 556.5
1866 3060 584.01
1651 2284 493.24
182 2774 573.64
3468 3809 737.81
2125 3098 347.68
1794 3427 345.54
206 3279 863.61
711 1386 186.86
149 3943 539.04
617 1216 954.93
3367 4324 550.68
1308 3730 287.09
2385 3373 44.67
257 4449 926.68
1615 3464 189.67
148 3944 534.01
2075 2826 700.87
3853 4867 336.09
526 4117 2.93
372 541 595.58
1241 3459 769.82
2984 4597 23.74
4508 4741 773.85
292 4404 507.66
689 3165 240.62
331 4159 493.78
2792 4162 441.54
34 3417 360.11
2907 3232 471.95
2740 4732 874.37
4014 4194 525.43
2723 4311 379.14
932 3161 728.61
1185 2731 363.89
36 1113 878.04
131 4713 763.81
1678 3419 55.46
1926 3393 533.18
3215 4229 972.0
1005 3311 227.72
1166 2347 808.36
2972 4967 588.42
2611 3873 680.03
1352 4419 627.08
3221 4007 215.91
1549 3169 560.96
905 3257 268.83
1795 4604 856.0
1182 1609 277.02
546 2407 782.11
1959 4908 850.01
2406 3886 932.12
1579 4027 782.69
1412 4786 46.14
88 2705 631.73
2474 2545 308.48
2751 3195 544.28
2097 4821 33.55
2401 3252 514.83
2272 4015 726.6
100 1835 807.75
1481 3682 254.28
2034 2785 28.93
891 2119 312.9
1349 4737 169.73
1512 3270 147.95
893 4733 197.58
1153 3739 506.48
2018 2151 628.51
2295 3522 812.81
370 4884 312.7
1220 1382 610.66
2405 4359 265.95
625 2220 675.85
598 1953 761.36
76 4866 25.59
1762 3081 47.07
3464 3526 390.59
42 406 480.08
286 960 63.78
1848 4907 784.37
1426 4420 720.66
447 4023 559.55
1027 2783 33.84
881 4778 926.52
3355 4287 499.77
3250 4824 542.91
3444 4876 328.24
1337 1525 410.33
3189 3671 621.67
926 1574 496.56
2777 4770 396.16
98 318 226.22
1507 3084 653.73
3418 4463 974.79
774 4464 166.96
2174 3523 497.87
147 3135 137.49
3787 3943 151.43
1340 4717 218.77
1587 1668 899.57
163 3213 242.49
318 545 641.95
1808 2877 17.13
1341 1487 117.92
2272 2853 200.92
81 1549 427.57
762 3203 150.04
4690 4757 491.83
543 3567 384.09
2725 2816 949.37
1738 4873 842.05
839 1660 333.52
1192 1481 274.91
573 4162 843.53
1144 3685 667.43
1203 1582 412.51
2274 4305 978.19
3548 3611 963.03
2953 4640 144.66
332 3695 553.83
1844 3827 623.39
2542 4300 993.79
1478 3328 31.96
1344 3912 837.71
2454 4495 982.61
1081 2383 700.28
468 2363 733.08
2951 4501 970.29
2651 2936 142.53
2180 4803 798.44
105 2603 150.68
3682 4135 706.43
1674 3389 813.04
329 3057 45.86
2688 4072 790.93
607 1437 721.63
2289 2576 590.79
686 1522 565.55
2871 3861 607.84
2034 3119 283.46
1899 4693 482.83
1532 2070 772.75
1032 4646 771.5
267 2366 843.15
3668 4244 138.29
2140 3109 500.6
1521 3872 411.79
1583 4421 585.55
1804 3467 504.84
452 1130 409.23
2633 4087 617.34
1775 2403 642.44
457 973 69.45
274 1196 56.52
806 1006 345.02
2037 4033 564.61
1305 2990 151.39
1414 2590 973.65
382 394 941.6
2412 4596 675.74
1706 1729 802.02
398 1533 866.88
514 2110 608.8
184 4404 698.9
1508 4204 722.76
608 3989 714.03
1827 3485 468.66
4074 4136 525.21
2652 2992 316.41
1175 3049 717.08
1401 3168 687.13
2506 4491 445.09
3843 4817 239.03
2056 2810 265.37
2290 4290 919.43
918 3771 603.39
3202 4707 784.15
511 2147 633.83
1254 3097 548.12
509 3553 935.42
3722 3787 821.66
501 3768 513.74
2780 4138 682.71
1078 4954 548.4
466 1932 938.74
2545 4613 16.42
2113 3240 304.06
3143 4699 827.36
1006 3223 272.75
1419 1706 955.4
1559 3893 94.16
3392 4291 551.26
3196 3690 457.26
295 1389 886.47
1402 1467 679.13
2125 3735 328.72
1055 4394 240.52
1620 3077 998.1
770 2945 897.41
313 4288 305.15
1733 2713 883.79
2010 2792 921.86
412 3356 333.9
197 3557 205.78
2061 3016 756.06
2072 4798 254.12
851 3420 209.73
1061 4158 732.59
2393 2747 807.34
253 3692 190.31
3417 3850 983.71
83 877 955.76
2031 2785 976.63
1117 1894 62.58
1024 4154 459.95
1861 4047 72.58
1882 3619 659.21
1404 2914 319.53
414 4332 327.95
1779 3448 27.58
3463 4707 451.49
2174 4326 451.27
1442 3338 237.51
611 1775 186.31
3070 4940 15.99
432 4437 507.35
1157 1547 663.32
2574 3194 709.87
920 2779 176.37
871 3096 202.24
317 943 571.99
1313 1567 22.16
2880 4628 159.75
13 4948 481.82
1734 3979 663.09
1118 1755 716.96
909 2641 536.33
3043 4429 189.08
849 3030 645.57
1336 2872 792.47
1043 3904 307.38
1551 3846 637.32
3110 3507 427.63
23 1028 332.62
3843 4402 974.27
3888 4895 211.03
2433 2668 351.01
2572 4426 508.83
1287 2333 554.83
3076 3555 374.52
1223 3880 182.31
2387 3588 531.0
3724 4710 238.74
542 2102 33.01
2988 3398 306.7
642 3101 514.2
3517 4352 205.4
297 4937 5.24
278 316 37.29
68 3775 48.04
23 1880 52.05
693 3348 641.17
2848 4304 215.36
356 2414 37.93
2817 3977 837.44
593 3358 432.6
2937 4223 648.21
253 875 44.38
2948 3305 565.97
2035 3148 850.9
717 4457 207.26
2798 3136 253.85
367 4946 563.27
2733 4505 547.45
832 1292 134.97
2196 4593 88.09
3446 4735 798.08
2456 3844 779.94
114 3578 767.28
1487 4849 66.32
117 3464 792.95
1170 3563 585.86
733 1343 514.98
241 2201 811.37
1714 2768 504.2
1734 3076 342.67
3320 4827 463.56
4667 4702 698.41
270 2849 359.25
1146 3908 552.97
3433 3853 549.08
369 3120 484.3
4517 4619 453.01
4296 4483 989.05
1787 2755 386.49
3240 4148 629.55
2976 3168 967.48
182 4716 174.38
817 1234 128.08
1116 4810 970.78
533 2258 226.67
684 4607 353.71
1007 4784 961.25
64 1998 450.06
495 3700 392.23
2859 3350 724.68
374 4459 732.08
1004 2289 698.02
2306 2739 871.37
3221 3307 122.6
403 4476 373.5
2127 4860 606.98
492 505 951.48
2339 3315 156.62
1502 4053 25.13
1125 4906 756.42
1226 2652 929.15
1845 3010 816.18
2441 3068 968.52
3743 4054 311.05
1002 2532 840.44
589 3942 902.75
1593 4051 144.7
1179 2446 224.87
276 4382 440.84
1278 4300 961.87
281 2837 760.26
1111 4750 98.92
259 3097 448.79
1078 4947 504.23
2856 3886 12.79
717 2676 645.27
908 3326 652.33
3844 4440 711.84
1332 3209 312.93
2886 4619 31.35
1322 2965 513.59
995 4994 306.14
4416 4529 839.19
861 2578 931.92
1336 4828 41.68
779 4172 526.22
468 4338 991.19
3767 4329 296.88
82 4752 263.65
992 1988 135.02
783 3270 405.31
1786 3505 35.79
4208 4315 476.89
489 2330 213.6
2670 3217 142.92
4004 4125 474.75
256 1242 92.72
942 4222 306.61
2211 2776 697.05
2390 2705 538.57
1337 2064 831.09
1201 3000 768.25
250 4501 570.24
2481 3437 409.49
604 2338 975.02
504 4569 327.88
2139 4454 501.1
328 3128 804.93
3107 4046 475.83
3123 3514 230.06
1949 3167 667.47
3816 4498 339.61
1028 4092 277.52
299 4033 392.39
26 2122 876.03
801 4624 389.19
3431 3761 160.61
1959 4085 616.04
4835 4926 799.38
1249 2721 929.56
3263 3906 82.65
637 4686 206.86
2297 2510 184.47
2480 4111 599.15
2715 4616 765.86
238 3576 603.36
1674 2416 175.58
507 3199 933.08
1546 3099 487.2
408 3907 754.26
1881 4239 650.9
1181 3858 66.41
1548 4669 876.34
2394 4436 831.83
915 3343 131.4
2283 4693 811.98
832 2168 978.55
1388 3289 639.45
1554 4912 343.59
1971 2207 669.14
3425 4753 494.09
2108 4620 205.05
2572 3325 360.22
2248 3095 453.09
812 2542 219.6
1849 2082 959.57
874 937 672.54
429 3555 716.87
1351 4715 381.86
2162 4634 813.92
1665 3493 656.27
3585 4756 823.05
3426 4078 415.04
442 2735 131.71
72 3647 801.51
3453 4153 94.76
720 1922 571.26
386 1281 328.55
645 2832 558.76
210 2411 910.78
857 3273 227.72
1788 3056 106.58
3542 4085 945.02
400 1749 462.09
38 1596 132.66
1565 3894 740.83
391 3293 637.78
551 4499 928.97
1180 2023 919.37
344 1133 545.18
1224 4296 528.22
2382 3993 886.54
2255 4126 512.53
666 1718 625.08
3763 4864 325.82
3942 4818 495.21
1781 2485 257.44
1629 2257 641.06
2333 3127 503.72
741 4021 787.83
2027 4910 788.16
1527 3156 235.13
168 3417 740.0
1667 1739 247.9
1757 4650 716.96
721 1491 956.7
906 3611 712.03
3826 4029 366.19
2192 4874 354.0
2082 2952 35.11
1212 2240 921.06
185 3601 918.04
2762 3490 267.31
3505 3717 380.54
738 3608 527.0
995 2507 847.1
683 2479 261.92
1179 2472 237.28
734 2677 212.8
330 3871 554.02
492 3837 778.62
1660 1758 477.82
282 4437 469.86
928 3875 98.16
1577 3190 153.38
5 1748 416.56
2229 4253 636.17
3360 3496 56.25
2051 2386 526.34
948 4414 5.72
390 2075 895.39
1558 4377 560.3
2710 2999 436.95
3234 3814 77.27
712 3129 303.26
2049 4440 846.16
1380 2746 34.2
2827 4278 437.62
3975 4736 495.66
830 2517 238.16
1653 4617 993.31
4571 4716 485.33
161 3184 34.32
1451 2442 717.31
442 1914 899.13
1566 2074 803.21
1738 4428 859.79
65 4269 56.51
1709 3626 500.2
1883 2666 309.52
498 4897 810.26
2027 3952 280.36
475 4633 626.2
507 3341 610.13
4291 4676 476.47
1662 2267 913.08
986 1049 213.34
96 748 645.06
2514 2997 105.21
1412 1910 801.84
215 3136 514.82
533 3153 44.52
2764 4506 969.64
1246 3645 110.18
1067 3120 119.41
21 2260 684.83
1541 1857 894.17
1253 1916 164.67
135 451 849.93
232 2848 995.91
3503 4715 65.74
164 3086 297.39
1763 4969 913.65
450 4874 470.1
3931 4990 714.71
3617 4567 308.71
616 4246 734.4
518 1852 409.69
3398 4444 996.01
2208 4738 969.21
13 664 992.86
3053 3228 911.03
2170 2486 636.57
2872 3930 369.58
610 1276 477.91
2442 2729 188.03
971 3787 645.06
1492 4021 957.46
768 2523 435.72
3491 4161 770.47
1200 3465 310.03
1069 3676 395.28
121 4184 188.17
2321 4912 60.47
1063 2075 531.47
661 3640 911.61
554 3866 151.31
2868 4822 227.3
64 2973 226.07
2482 2909 956.99
1757 2927 257.98
1778 3270 95.15
337 2526 657.15
4339 4650 886.66
2349 2959 748.29
1934 3751 660.38
1530 3856 257.68
2280 4984 890.34
81 1257 235.89
2182 4325 563.44
607 2426 187.01
1420 2693 415.31
19 133 593.46
575 4093 272.41
504 1983 14.14
1486 2007 642.7
1173 4745 415.01
227 3313 41.15
596 2193 787.45
2047 3972 219.53
3379 4260 540.04
1207 3356 707.69
413 3241 879.89
172 1891 830.02
1975 4780 493.09
1221 2158 61.42
438 4766 146.18
1257 2754 272.46
1876 3609 991.8
4480 4936 262.9
4436 4666 973.22
307 3385 311.05
591 3988 657.68
2442 3142 263.35
3078 4187 983.56
2917 3623 270.22
579 1691 950.26
2511 3043 578.15
946 1199 523.23
554 1062 622.69
3339 4089 220.27
2418 4884 165.76
2544 2720 753.94
1674 3121 221.46
557 3239 343.32
1450 4798 817.03
77 182 32.82
106 1059 151.31
4337 4798 314.02
570 1325 885.47
732 4022 265.81
3071 4433 830.43
1084 4416 681.69
980 2567 704.55
1099 3150 229.78
1473 2110 776.99
1803 3471 826.15
2168 4039 353.2
2714 3208 795.98
946 1977 997.31
3139 3906 597.09
916 3302 835.42
1525 3390 114.76
3080 4746 426.8
934 3740 377.63
2592 4014 650.56
2262 3289 12.07
2619 4946 523.16
888 4453 844.33
1320 4678 645.08
1686 4267 431.34
2641 3892 105.77
4007 4207 728.33
1355 4231 429.33
503 1148 222.45
4001 4964 42.95
678 3974 898.29
89 2388 263.31
1346 2323 527.86
119 2131 455.68
1391 2651 119.08
2581 2715 484.57
102 584 812.87
2580 3509 202.52
1119 3437 530.8
799 2279 178.32
1998 3426 61.61
86 3998 104.63
516 2440 258.72
4188 4489 381.62
289 3418 241.83
2010 2809 627.62
1020 3258 999.97
952 4527 11.24
599 898 750.02
1894 3818 868.34
1358 2299 910.82
2371 4198 467.65
3521 3598 943.61
2318 2519 825.12
1855 2779 80.62
885 1253 425.55
47 872 142.81
1874 3397 775.29
1352 3511 431.29
682 4039 483.06
3987 4713 512.66
359 3139 184.59
3389 4681 334.38
444 3245 62.62
2592 3704 739.82
3847 4178 444.53
881 4291 796.15
2264 2930 371.57
170 4144 34.37
1545 3968 958.99
3005 4905 905.01
1617 3006 963.05
738 4941 171.25
626 666 175.47
1154 1683 539.26
1901 3537 152.39
2188 4663 238.32
3560 4960 297.7
2689 3581 823.76
1219 1310 31.6
1293 3112 828.88
2333 4667 579.93
950 1447 793.08
703 4128 908.26
2041 2894 923.47
3684 4812 565.13
1496 3219 713.96
7 2980 915.96
2097 4544 58.01
2443 4107 447.82
634 1867 556.58
2585 3216 373.04
1968 2344 207.03
537 2820 888.8
1156 4979 453.61
636 2672 590.54
4540 4745 715.07
2227 4093 323.29
1666 1772 539.97
3660 3806 795.28
1868 4200 711.66
856 2423 65.71
892 4883 514.86
1247 3490 57.66
216 4262 845.07
588 1577 567.85
2123 4129 696.91
1885 3401 550.38
508 2568 966.36
2295 3514 479.51
1520 3940 227.78
4523 4624 833.36
1418 1532 154.14
2077 2214 622.18
179 2734 819.46
3115 4084 345.38
3120 3275 188.15
4185 4995 993.6
1441 3731 530.7
2116 2696 984.01
1967 2737 544.72
571 3054 941.91
1055 4241 931.07
2833 4049 270.45
1538 3695 800.41
985 3712 446.21
2056 4860 953.7
1657 3989 429.06
3723 4393 75.49
111 3261 729.48
465 1675 465.6
532 3217 451.26
1294 3481 10.71
4203 4252 120.13
814 2741 859.5
2163 2750 493.83
27 2464 300.07
1216 2073 604.28
208 1830 682.34
1966 2103 538.49
2855 3300 471.07
1406 4990 587.35
1087 3527 7.92
3524 4454 647.51
791 836 725.45
614 2721 146.92
295 2216 907.25
854 4621 488.41
2125 2205 257.84
2215 3587 248.2
232 2456 606.98
1114 4112 178.42
2893 4810 889.11
1948 4287 514.01
4215 4586 579.34
3446 3751 846.13
2029 2960 995.41
894 2083 611.6
255 3769 303.96
370 3299 589.82
2071 2677 191.17
663 2446 282.81
1631 3952 445.14
1510 3476 871.67
706 927 336.94
86 2144 844.38
1974 3470 634.73
3330 4506 838.75
1196 1286 109.64
2484 2864 474.55
4751 4939 920.47
2155 2235 827.11
2151 2974 904.02
2875 4218 229.45
1528 3809 864.11
1447 4312 364.27
2942 3060 156.32
2366 3872 355.05
893 1738 433.27
809 1097 810.93
4697 4969 843.84
2005 3879 418.55
1072 1369 123.47
2672 4582 163.52
3661 3674 969.37
3617 4524 807.35
2205 3897 184.23
346 3762 600.88
1607 4785 742.15
547 1510 295.01
1240 2403 95.19
3638 4968 756.51
727 4638 812.11
3107 3865 985.61
392 416 172.51
405 880 315.37
391 4126 168.73
1521 1787 898.31
2874 3800 19.55
439 3095 503.4
1895 3401 19.33
777 1116 730.14
294 3711 15.22
2673 3394 446.32
2971 3201 382.86
1342 3787 823.58
67 1396 56.8
2625 4394 254.26
579 4065 978.2
2534 4331 212.82
2555 3161 606.49
3911 4581 481.3
3781 4812 803.56
3205 3544 693.26
1274 4440 55.63
1615 3410 797.61
2465 3716 975.99
1549 3852 108.69
453 1208 994.72
894 2284 129.82
197 1812 239.61
2675 2848 968.17
2334 4051 343.18
1172 4090 931.34
4100 4700 456.15
2035 4101 681.27
4068 4563 494.98
266 2634 17.94
4004 4621 69.28
1768 3010 542.77
1722 3549 595.44
988 1073 43.92
2103 3825 535.24
905 2075 484.77
293 2858 436.89
1487 1665 906.76
4255 4999 826.8
1660 1796 591.83
457 4313 593.36
1303 3538 330.31
356 486 104.38
1583 1704 640.98
753 2065 987.08
2888 3736 86.84
2071 3309 262.79
1254 1780 781.55
2626 3627 938.66
2155 2540 196.89
3872 4906 193.35
25 58 208.29
1542 2897 493.89
4393 4626 27.4
2248 3832 70.23
4143 4257 979.51
1105 2586 437.1
1198 2321 548.47
2462 2903 962.15
1650 3976 263.88
3414 3874 545.37
1355 3614 727.03
3252 4436 653.37
2602 3179 160.3
1161 3519 841.33
492 4115 221.1
336 1600 460.07
3395 4725 174.77
3599 4366 810.25
4632 4924 985.29
3311 4908 192.52
2397 2965 209.0
3924 4224 617.11
1216 1577 247.69
1862 4893 38.0
1403 4993 29.11
2555 3856 569.24
3702 4293 469.94
2044 4277 670.2
1912 3583 996.59
2934 4117 8.32
2574 3102 731.35
2318 4502 606.07
998 3783 366.7
1125 3744 23.88
1973 4034 875.76
2191 3867 28.67
1269 1943 466.98
1037 2911 701.21
4610 4966 654.57
2210 3097 91.61
1167 2411 641.04
127 2208 732.75
378 3970 259.39
391 4337 828.71
3694 4695 655.18
2429 3314 981.2
430 1771 436.61
194 3320 875.03
2992 4974 327.52
151 801 103.44
1639 3759 404.33
3923 4056 163.7
381 2253 897.3
10 1247 756.72
1260 1749 695.96
452 4815 278.93
1131 4151 861.15
1682 4288 466.17
1486 4913 882.88
1416 2988 776.74
1677 4928 676.78
3260 4000 398.25
874 4898 937.45
3028 3270 448.35
757 1657 456.08
2321 3583 898.43
2258 4641 970.44
468 4689 868.58
1235 3005 306.53
1731 3824 547.67
2679 3926 977.27
2048 3656 35.61
643 3163 592.07
4186 4712 882.52
1729 4981 515.69
2867 4726 921.66
2216 2373 605.33
1078 2326 34.44
1148 1225 6.3
1258 2847 991.63
1501 2338 16.25
220 3832 294.17
2231 3784 94.08
3918 4533 846.98
3179 4291 416.1
252 2400 683.94
4766 4902 819.13
2470 3462 386.26
18 2984 122.51
88 617 225.42
3289 3545 137.42
2148 4145 762.38
1156 4210 716.58
2695 4076 688.9
4892 4949 525.22
1544 1946 727.08
2777 4695 820.82
134 526 663.99
1630 2243 273.86
179 2448 489.47
258 4614 921.21
4057 4359 124.76
485 3091 917.2
283 1454 238.4
293 3398 294.55
2514 3369 15.43
1107 2320 651.81
635 4769 419.37
2117 2238 949.41
346 791 695.92
574 3707 923.79
1720 3129 722.79
3563 4001 477.12
3366 4719 985.63
1303 4160 126.32
2990 3407 623.73
2499 4434 797.61
2725 3519 546.9
602 4249 903.83
1748 3998 195.21
2008 3463 968.89
941 4366 553.16
2554 2756 818.06
2374 3655 351.38
2 4194 269.14
4396 4934 886.74
2401 4717 356.39
2874 4849 212.37
425 1187 250.33
27 1403 82.44
78 3406 810.66
752 3726 524.64
3936 4129 72.95
690 4049 634.31
1734 4809 277.78
1877 2064 114.18
1349 2887 668.23
2187 3504 462.07
1548 4315 672.93
526 3514 198.73
1443 1610 688.02
4615 4714 776.48
2807 3981 868.34
787 4949 813.12
429 3862 747.65
1746 2363 158.23
984 2707 334.44
837 2807 61.85
1334 4666 842.04
1608 1951 675.45
1576 4691 252.53
1579 3354 752.43
3122 4969 928.71
3560 3714 854.01
3544 4477 23.43
1423 1746 570.66
3295 4644 462.93
4507 4594 195.59
725 3921 830.13
1208 3702 998.63
1072 4021 206.63
476 3059 538.76
