1000 2000
392 737 239.43
61 748 133.99
165 877 965.68
452 621 989.31
380 458 947.23
629 946 974.1
377 657 186.67
453 454 365.64
16 768 57.61
627 851 531.63
481 964 224.92
565 682 260.75
76 443 202.31
775 807 815.23
61 416 808.91
257 561 240.89
484 881 78.69
208 436 834.45
849 899 848.33
67 224 529.0
53 635 405.67
48 385 373.86
228 864 718.76
233 525 369.8
227 974 466.91
17 827 727.76
460 841 916.13
536 959 563.71
122 284 268.57
378 508 330.83
690 771 453.53
108 449 586.82
825 989 894.91
570 581 797.48
52 475 268.26
444 494 772.08
88 853 901.48
38 90 635.73
488 564 946.98
43 68 360.5
139 386 239.93
691 799 370.72
340 412 472.19
755 881 857.24
702 790 393.03
359 646 931.18
1 866 594.65
590 709 502.79
6 374 962.27
435 700 63.59
179 700 208.63
424 484 280.36
518 944 79.09
728 762 343.26
142 166 369.94
547 706 535.49
247 470 908.25
218 456 572.69
515 878 925.28
461 665 936.84
512 516 917.06
49 660 306.35
377 922 87.55
52 982 341.69
25 974 760.41
607 646 595.94
356 581 323.1
151 222 939.94
223 932 575.72
730 833 397.08
76 421 844.23
175 488 181.73
251 969 853.44
245 309 239.53
22 398 453.2
121 944 980.83
228 455 136.72
389 689 367.95
41 234 717.4
978 979 987.29
37 600 265.7
302 594 384.81
596 897 933.12
231 964 285.92
198 317 997.69
93 255 953.65
31 777 650.66
159 539 583.52
94 410 247.82
783 954 897.25
653 738 940.95
287 611 816.57
519 548 301.0
93 584 316.74
94 361 308.95
762 999 718.39
554 743 55.85
559 906 566.57
334 363 220.02
948 989 770.31
451 631 226.01
104 502 961.04
620 772 680.67
281 783 18.08
625 886 534.16
201 885 686.25
256 977 121.99
968 999 940.14
72 149 821.95
471 739 919.74
99 439 142.1
381 745 120.25
125 523 368.36
348 870 548.98
182 602 92.39
264 748 932.52
93 562 280.86
536 896 156.43
62 79 362.75
378 999 969.45
95 631 279.36
407 802 896.25
515 974 432.95
189 672 905.84
618 633 797.5
110 791 259.77
207 389 844.13
131 956 650.48
790 844 678.71
190 847 48.62
578 669 497.22
118 888 642.81
356 995 163.61
440 555 648.1
75 803 815.86
271 404 25.32
226 383 529.04
24 983 796.63
507 980 875.3
284 402 820.35
26 291 222.57
626 834 444.71
384 476 452.97
88 927 577.3
339 360 400.31
465 506 323.92
8 263 188.31
410 519 468.03
37 42 111.48
2 345 911.02
188 484 645.7
112 727 46.65
251 749 763.19
189 335 700.26
236 702 815.28
316 867 813.67
234 356 932.42
331 460 62.89
172 607 927.56
537 919 367.49
158 377 649.07
44 428 658.28
857 991 45.64
172 806 25.33
123 212 151.99
231 251 856.33
0 529 178.19
11 169 128.03
83 97 309.19
276 782 319.79
183 801 662.56
284 629 945.35
690 744 119.92
285 446 26.48
386 699 301.13
149 166 967.65
480 898 692.3
489 490 123.43
370 640 918.46
660 814 763.06
929 950 529.09
478 648 627.54
135 906 86.85
69 778 993.44
251 473 908.42
291 334 198.47
456 675 198.12
564 940 622.43
41 956 351.07
263 433 154.18
203 746 775.56
338 463 176.02
12 233 720.84
270 532 600.93
743 863 186.49
41 89 726.25
906 909 855.94
258 398 784.09
324 780 343.97
686 702 719.13
330 733 966.35
677 874 352.25
32 503 893.24
28 549 659.27
443 893 213.21
74 579 234.64
290 705 168.98
16 592 639.93
844 955 770.85
460 709 442.7
99 370 699.31
55 521 190.11
179 609 522.21
366 716 607.92
215 466 1.43
121 973 363.59
69 999 473.68
25 61 693.49
325 341 894.39
129 225 831.59
539 791 781.85
845 904 225.51
444 989 226.64
131 647 426.82
493 497 507.28
11 559 971.98
646 732 469.54
156 287 91.65
423 596 48.96
42 824 976.11
455 870 45.57
550 963 187.44
343 366 607.13
117 357 787.91
204 825 120.8
159 894 505.67
393 848 158.4
33 42 853.53
323 838 381.14
804 954 98.68
100 788 491.39
157 442 155.98
35 480 99.78
791 816 644.8
152 472 952.14
8 483 980.47
376 587 222.27
676 804 962.74
541 828 677.77
3 402 632.12
486 679 182.89
205 875 89.65
