1000 50000
804 959 405.08
18 471 789.05
15 309 213.54
605 660 304.85
8 745 822.28
462 887 106.65
324 573 909.83
819 965 408.59
18 565 134.34
426 920 874.93
40 267 168.28
123 530 761.68
181 545 308.94
319 475 552.97
248 835 654.97
107 550 409.89
176 325 39.45
127 915 216.26
145 699 44.73
273 453 251.35
152 325 107.22
502 752 339.82
478 569 336.7
108 311 60.7
114 502 405.53
527 570 884.61
34 954 372.04
640 971 237.57
720 870 501.76
100 483 899.07
87 875 868.78
90 384 385.41
453 698 517.54
57 277 723.0
624 726 555.38
69 436 109.39
783 977 783.51
32 191 765.97
486 855 917.32
517 946 371.0
648 810 927.52
41 746 755.65
297 832 820.62
299 355 57.18
77 961 836.16
474 644 895.72
428 760 715.9
373 755 427.98
458 874 958.85
373 992 777.17
354 550 524.74
457 658 849.99
261 469 667.56
119 786 873.75
673 807 352.06
339 519 530.65
42 888 354.62
305 768 904.12
323 611 982.75
635 799 998.87
214 515 569.74
120 135 960.84
356 489 747.03
73 567 755.99
650 696 829.97
218 244 156.12
110 353 860.22
162 381 444.7
21 863 507.9
248 616 144.6
556 786 43.91
362 372 830.18
107 587 394.08
99 837 276.29
179 294 534.3
513 608 522.07
369 504 430.47
29 183 903.08
204 573 98.6
111 295 103.81
46 571 252.92
608 842 600.59
161 727 901.9
45 52 914.55
3 794 437.07
295 643 968.67
90 385 76.3
147 533 354.0
419 689 541.35
417 545 396.18
328 833 219.55
357 418 223.51
103 863 707.53
383 995 436.36
215 368 875.91
348 718 237.03
29 133 707.0
623 864 621.82
357 474 923.35
74 651 707.17
202 222 471.91
639 824 796.37
305 533 676.45
865 993 569.41
282 924 264.77
597 637 285.73
59 410 153.93
2 553 7.74
28 357 409.01
49 495 509.82
68 596 976.59
7 682 665.52
798 966 799.66
301 830 508.44
277 823 587.47
844 987 157.17
533 841 828.59
605 904 815.4
331 877 797.63
184 348 869.66
213 921 131.16
497 661 740.63
569 635 94.93
29 944 364.71
885 930 382.1
513 950 146.24
799 891 882.9
608 767 977.61
275 819 272.3
194 347 612.82
703 736 81.73
165 628 587.83
69 819 413.03
52 739 939.37
420 623 920.81
470 824 724.79
490 731 238.74
281 505 189.83
28 859 357.31
246 402 310.11
19 712 184.43
293 311 974.87
18 84 637.73
71 411 820.13
917 940 963.74
511 758 936.45
277 686 935.34
372 445 218.08
632 922 446.07
84 355 284.91
543 746 322.67
140 655 929.65
91 186 447.99
365 497 710.96
126 206 851.75
250 849 198.88
169 348 301.83
234 567 600.22
142 937 833.87
146 499 703.87
295 483 619.45
130 204 892.06
670 685 731.82
522 690 600.09
1 48 59.8
67 490 485.16
432 515 880.89
122 348 900.41
298 888 917.88
138 487 490.55
293 327 795.68
563 584 66.56
47 673 139.84
645 958 780.43
684 906 478.35
279 988 958.6
323 412 648.84
523 675 232.91
39 581 249.4
470 569 289.04
451 543 675.7
275 946 114.14
179 932 244.84
470 513 549.94
746 937 492.78
237 873 233.46
313 649 678.29
529 748 407.27
558 660 328.62
288 794 659.41
55 974 799.29
699 937 109.79
345 816 159.38
189 266 300.78
13 390 375.19
616 850 315.56
222 467 253.33
212 482 652.53
735 915 529.46
364 761 533.48
266 731 458.45
423 535 778.17
161 286 368.88
79 765 265.91
467 951 386.7
9 716 609.1
631 727 901.88
426 468 828.84
54 384 688.75
516 796 854.63
96 608 69.87
293 517 300.39
208 223 449.73
37 574 262.14
238 306 80.09
63 976 754.85
4 823 229.71
176 870 975.59
389 728 334.92
244 608 57.92
341 816 655.0
729 790 243.15
171 270 458.97
460 578 858.31
795 838 409.19
16 881 744.07
300 913 319.01
377 639 881.33
378 725 586.43
306 600 287.79
592 755 3.13
95 355 30.9
261 733 237.99
335 926 90.89
214 825 713.61
76 744 874.56
713 838 354.99
90 528 136.03
87 668 169.91
153 766 24.27
469 970 914.96
223 388 764.47
680 964 133.83
419 435 890.43
29 431 658.76
201 369 59.51
140 262 276.14
356 853 569.98
77 161 317.97
198 862 851.23
264 382 907.58
27 620 410.09
45 47 52.95
749 950 247.01
319 945 713.57
44 269 841.49
252 320 888.0
600 668 572.27
436 524 549.98
669 778 298.74
473 639 780.65
173 480 901.96
292 456 683.46
166 440 681.72
63 91 914.58
182 964 472.92
240 337 55.63
692 930 516.38
734 792 448.89
817 933 90.04
462 482 272.6
105 632 462.31
755 821 188.17
367 532 885.81
452 658 47.53
212 998 631.04
9 838 424.94
412 570 224.88
123 280 790.97
84 871 881.31
459 774 947.51
39 692 465.36
263 642 189.65
194 360 40.52
154 797 955.89
759 895 898.47
705 746 4.19
60 399 248.21
875 990 233.77
482 751 358.69
192 667 670.06
747 992 622.53
233 778 625.09
589 972 221.61
210 478 868.78
288 454 295.81
204 591 921.47
334 875 185.67
560 644 437.56
172 705 202.55
589 763 345.82
320 663 638.01
553 632 128.74
843 957 744.27
419 918 944.09
162 728 336.6
475 669 816.67
447 574 587.08
591 655 346.05
45 289 891.91
731 953 276.32
479 798 886.63
194 298 976.52
390 721 305.61
737 751 424.48
588 643 36.46
266 638 497.67
254 606 128.21
216 369 680.15
653 665 992.55
120 811 781.98
288 437 892.41
402 546 528.88
594 914 782.75
164 997 121.38
87 466 897.03
325 386 234.39
23 432 776.76
379 690 100.34
366 652 380.38
76 784 222.02
419 806 317.27
666 935 791.89
263 974 80.6
134 659 525.73
174 361 943.6
473 981 425.07
169 427 722.94
705 715 871.15
380 688 691.5
201 667 374.55
589 915 757.8
22 241 332.88
305 749 228.94
67 89 426.26
102 518 564.87
649 873 664.08
25 644 503.5
100 969 442.58
5 568 170.17
125 462 296.35
133 217 352.66
385 630 976.25
704 889 992.87
153 542 967.43
551 798 503.09
188 839 499.02
80 686 695.57
29 743 826.25
260 756 86.78
632 665 155.01
160 237 576.62
442 598 620.35
54 419 296.36
521 659 170.06
135 216 990.18
239 740 312.88
219 356 547.46
127 434 310.87
351 911 311.97
100 605 168.14
514 934 57.09
21 846 720.77
126 601 844.69
540 770 291.97
79 743 516.02
227 831 507.51
103 589 798.75
445 494 83.76
258 553 807.46
265 338 424.07
204 417 147.62
8 512 611.99
96 980 568.54
98 400 190.81
200 882 359.78
220 228 424.27
161 595 91.76
686 789 197.97
275 355 816.86
223 763 464.82
218 667 76.82
556 961 73.86
285 726 509.37
110 458 706.93
263 557 701.07
828 961 691.52
7 49 293.3
96 249 398.03
306 498 156.87
177 628 97.82
723 752 874.74
311 538 214.21
661 731 405.18
301 335 93.12
294 749 238.9
145 485 341.82
620 642 741.38
119 191 659.75
46 701 509.58
560 927 848.3
378 769 184.27
383 709 484.71
19 656 319.52
32 963 535.19
466 467 567.66
84 130 87.41
539 875 893.91
346 513 94.66
162 247 331.66
42 735 182.51
362 592 262.85
377 545 585.96
140 777 334.86
811 920 493.84
408 467 581.7
589 691 126.21
600 779 995.74
60 482 385.71
651 770 629.0
177 478 492.14
609 751 791.79
234 541 275.49
358 624 163.07
246 707 532.15
420 608 924.83
658 793 368.03
30 683 564.88
90 471 854.91
408 428 494.0
38 281 950.44
84 271 792.25
734 929 828.28
693 773 185.33
249 855 415.82
940 958 287.29
407 544 798.51
75 585 723.32
108 258 436.49
699 712 529.39
595 749 861.54
11 937 230.95
361 876 372.28
161 884 557.79
206 630 286.05
345 460 253.4
56 677 245.31
798 967 561.73
146 958 963.56
443 838 872.23
235 797 338.84
713 948 514.75
8 170 641.68
76 191 985.38
868 971 130.02
676 729 414.64
237 468 850.18
31 568 524.71
164 923 364.12
43 580 509.08
692 863 244.78
166 284 945.38
87 195 764.73
369 988 712.83
216 375 717.46
224 304 265.53
171 972 957.72
106 308 886.13
695 802 177.17
394 573 776.6
278 469 42.09
557 602 18.69
380 786 4.85
358 947 79.47
317 779 409.35
727 743 576.77
142 737 726.56
163 170 415.32
13 962 696.84
590 861 783.95
416 728 170.86
201 979 108.9
407 418 786.57
586 638 797.58
294 301 413.09
267 596 71.62
91 584 754.96
516 897 791.92
623 781 544.28
658 948 844.97
143 302 33.27
406 489 627.98
320 768 291.03
546 790 927.78
418 455 751.05
218 440 804.46
148 266 573.72
528 530 794.5
445 908 787.13
256 516 788.05
563 976 476.15
16 826 540.83
562 793 40.1
363 526 191.15
285 345 913.25
338 719 617.19
541 703 193.36
680 911 473.72
264 970 427.64
579 602 242.02
532 804 472.53
148 820 116.1
40 946 21.27
107 323 231.99
797 969 176.28
340 469 944.26
85 126 282.21
698 921 707.91
119 790 702.96
79 695 437.84
157 399 839.0
289 934 745.47
302 749 562.96
5 519 332.05
840 893 742.22
435 760 450.85
239 602 945.48
217 339 910.65
221 638 560.04
281 954 369.72
88 585 664.68
464 913 328.35
200 545 170.74
713 715 353.06
244 523 608.02
445 825 514.97
405 525 183.51
427 844 647.27
548 899 449.22
173 872 102.53
12 452 571.01
316 622 151.32
137 343 768.59
735 938 214.6
198 396 996.62
553 968 541.86
232 360 601.0
208 372 676.51
246 508 163.22
119 751 132.23
166 675 940.9
116 606 417.96
251 619 728.84
636 724 856.18
713 956 66.68
516 911 419.87
376 395 871.89
389 602 171.1
494 997 537.37
30 921 732.49
620 839 45.24
718 881 646.11
673 957 929.26
712 901 479.8
252 870 48.38
100 523 305.18
464 787 288.56
688 844 282.1
784 857 189.37
358 980 815.28
519 593 784.51
28 734 926.5
0 562 453.9
639 850 794.35
33 895 642.53
110 385 102.16
259 877 216.12
20 26 93.57
578 743 171.04
403 604 28.7
163 484 59.98
475 931 857.24
68 376 160.34
172 610 493.0
303 826 276.26
258 723 780.54
138 345 650.23
439 486 34.0
40 369 946.25
419 499 731.06
803 850 904.51
323 868 124.04
0 471 442.89
398 816 406.13
423 790 110.8
371 903 291.93
245 983 505.74
192 492 602.99
515 614 471.81
233 534 369.15
138 399 690.42
443 826 441.74
331 863 855.96
133 444 238.99
91 472 163.32
212 326 934.62
391 973 334.76
321 441 724.2
182 286 586.41
276 450 243.34
506 806 73.27
240 667 784.32
869 910 211.43
70 941 62.21
87 656 358.78
5 927 331.45
495 599 74.01
72 829 391.39
381 731 266.49
43 905 920.65
291 713 441.96
719 788 194.05
353 450 209.96
73 340 380.37
161 792 545.08
358 444 17.94
533 957 894.32
19 488 659.58
372 572 617.18
363 996 163.09
480 573 825.19
580 840 585.41
330 360 395.83
162 497 313.33
13 50 964.75
130 526 639.81
569 724 77.7
313 663 771.27
266 569 742.83
4 727 432.94
689 717 594.11
590 950 631.21
225 381 906.35
318 446 292.42
365 973 216.52
657 897 942.16
24 796 82.93
110 584 483.3
3 505 653.5
100 229 743.91
682 711 393.22
926 954 634.23
316 367 60.2
416 934 323.68
476 810 948.62
434 935 260.84
662 779 34.47
522 857 785.19
206 813 352.1
127 464 167.69
64 941 346.72
560 810 61.21
669 763 208.48
678 801 68.26
267 739 586.42
777 961 314.41
221 703 72.46
880 949 481.01
478 577 325.42
545 969 453.47
93 425 556.44
57 838 711.25
522 532 686.3
6 888 268.96
205 237 490.71
129 851 931.25
56 391 906.84
174 849 340.81
527 950 830.33
580 701 918.25
358 804 671.72
646 727 727.83
354 508 967.8
177 210 274.31
40 328 679.88
47 150 217.27
504 830 314.89
386 843 230.54
352 820 398.5
165 877 235.58
148 663 470.49
32 184 960.49
3 562 820.56
359 913 125.1
71 429 119.34
136 285 502.36
426 931 758.57
582 987 683.5
465 550 770.36
286 919 35.67
660 703 628.76
714 777 914.75
129 384 82.93
683 838 319.72
172 486 154.55
250 513 297.88
53 629 842.72
330 410 534.84
559 625 467.92
382 415 611.94
200 672 416.11
529 534 776.22
639 766 741.17
515 951 113.95
674 684 478.82
756 812 88.19
110 534 300.22
479 935 807.28
441 690 848.55
427 668 727.41
347 762 356.01
898 979 964.63
887 948 545.86
687 890 227.85
458 930 782.59
509 783 480.98
23 838 125.69
0 990 868.17
17 33 1.8
394 879 678.74
112 760 552.69
485 984 157.93
27 696 23.22
89 360 97.14
343 809 267.32
130 693 836.03
514 656 902.89
51 636 456.01
492 544 752.72
139 263 376.15
832 952 284.0
188 518 684.69
161 946 54.36
27 487 469.52
648 823 901.67
241 835 356.32
41 157 13.33
386 551 568.32
251 789 314.9
89 662 496.9
329 907 112.54
394 402 358.45
178 994 407.64
677 838 448.16
173 507 638.82
105 480 785.32
159 452 847.31
846 922 573.34
459 481 69.72
89 887 610.9
485 654 97.42
163 390 811.02
385 623 799.51
197 226 912.5
35 935 138.81
278 504 136.69
396 962 705.84
425 887 158.02
643 767 611.75
86 919 473.04
411 825 29.54
293 965 333.89
288 896 592.63
506 550 209.06
98 376 68.09
57 146 363.55
345 649 606.63
223 342 613.43
828 847 168.09
214 370 711.36
241 884 311.8
360 389 807.95
389 579 197.63
83 160 998.85
440 611 444.33
126 414 468.09
138 472 488.42
157 367 149.36
658 779 361.04
484 616 117.52
825 952 877.81
173 564 74.44
871 987 383.44
116 907 222.74
683 712 925.72
458 877 112.12
655 680 765.03
487 538 270.47
187 344 348.52
425 475 881.86
300 909 271.45
40 74 30.73
950 961 925.6
916 951 34.43
234 904 905.72
461 978 286.45
517 622 447.15
399 603 817.2
199 211 863.25
84 624 482.42
748 802 323.18
65 637 821.07
284 538 790.12
397 794 756.52
360 478 242.01
228 348 131.83
240 602 323.72
548 906 371.79
204 407 96.79
907 946 509.23
156 183 80.5
513 869 398.43
679 945 10.5
4 313 120.61
279 383 716.03
178 674 743.53
641 728 323.01
206 958 38.62
115 942 484.56
647 790 248.88
430 807 115.08
416 494 759.14
593 794 996.21
125 851 850.34
22 158 987.6
582 684 847.09
794 881 110.96
392 756 618.39
201 262 824.27
482 772 122.15
172 734 937.35
66 816 335.65
715 750 532.92
141 258 95.45
291 339 562.91
251 966 509.94
616 797 332.1
673 924 854.63
370 651 570.5
621 706 887.09
336 955 902.09
289 674 346.64
262 751 949.48
503 807 19.17
332 392 336.97
680 832 387.5
382 461 848.38
454 632 473.0
229 324 26.27
476 950 314.25
481 857 50.94
749 832 851.14
178 668 739.62
450 856 133.19
274 846 189.62
597 702 88.87
639 777 722.83
438 499 650.34
626 778 426.87
281 580 5.39
465 973 58.43
413 893 66.91
16 932 937.98
163 276 921.44
21 199 751.71
91 900 530.57
413 515 315.87
221 345 837.39
28 789 60.97
359 964 43.18
212 687 27.75
323 539 451.9
428 766 660.13
247 811 336.55
324 976 413.44
199 933 509.4
245 656 928.01
413 689 493.86
266 886 341.95
95 220 965.83
318 606 733.18
467 817 621.16
351 382 915.35
327 408 348.18
776 899 357.39
336 905 565.86
499 660 592.65
640 977 713.77
32 38 522.98
222 891 389.67
208 381 132.85
385 889 214.8
5 995 394.4
466 993 738.66
750 902 821.1
707 955 781.99
71 475 330.45
272 695 47.67
108 582 996.07
28 878 811.67
364 391 4.95
52 983 430.05
398 679 747.36
476 663 458.38
224 556 218.48
366 730 185.18
65 443 206.13
350 611 880.36
328 416 207.17
260 306 610.55
333 711 987.63
106 719 7.25
550 945 969.11
0 675 381.27
408 441 36.21
350 712 192.06
914 960 755.82
424 952 655.88
382 596 785.32
873 996 626.61
155 867 407.51
214 815 972.07
194 770 501.66
103 478 768.44
11 982 647.58
35 858 413.94
231 285 437.86
437 509 668.49
897 983 648.13
721 875 665.53
327 719 574.63
623 737 716.87
285 878 436.49
9 573 630.73
61 743 152.22
592 998 767.3
648 948 633.36
834 870 379.69
725 914 342.41
697 760 450.64
698 777 729.7
532 906 162.51
471 923 955.1
25 347 645.09
215 594 106.95
13 350 677.78
181 945 353.3
660 970 612.03
20 296 338.31
795 866 32.61
32 234 794.28
403 581 303.37
281 717 547.05
12 413 850.34
351 734 93.95
5 881 907.13
15 660 91.22
323 765 351.3
27 996 879.25
34 500 91.94
476 667 538.78
338 360 318.2
351 765 686.85
642 808 20.82
13 574 580.91
203 357 933.21
456 674 717.35
403 712 304.47
141 478 320.94
70 886 396.67
711 830 385.68
126 758 183.49
355 780 935.77
433 752 221.11
555 701 682.04
595 927 648.06
136 781 677.0
79 224 20.1
462 515 325.38
129 296 991.24
317 487 993.94
43 667 758.85
553 937 407.72
161 821 904.93
237 331 9.06
932 983 408.51
34 158 361.29
15 543 399.36
53 540 530.7
345 363 168.72
215 470 606.88
81 680 28.13
289 959 280.3
62 190 504.6
267 273 504.87
371 699 714.19
590 620 590.64
706 817 584.38
476 958 495.24
25 884 141.74
494 993 166.35
147 477 8.49
212 717 608.23
740 821 366.77
25 172 481.08
252 964 690.58
235 285 268.87
348 962 7.75
47 743 275.21
151 554 706.74
890 999 908.06
222 927 622.77
158 872 464.91
278 632 864.9
268 898 248.83
429 476 792.23
584 754 257.56
353 817 60.19
254 798 173.44
424 930 415.0
521 816 730.82
222 358 271.76
54 398 990.51
361 589 421.74
528 899 50.49
848 933 619.48
165 357 341.1
548 932 422.2
102 810 462.23
254 525 360.83
630 813 206.53
482 874 873.67
41 455 581.69
287 565 964.1
154 986 60.16
479 715 788.25
454 468 239.22
72 122 539.7
239 559 39.48
258 841 51.23
735 825 563.77
468 601 623.35
362 728 453.05
471 655 31.99
639 882 6.25
446 999 643.96
45 248 479.17
396 800 544.54
89 134 296.01
303 452 347.4
288 784 494.21
378 450 594.89
338 520 920.75
474 869 208.89
863 904 115.52
91 251 646.58
890 983 413.3
449 796 105.83
697 745 730.87
209 713 42.48
121 354 594.35
685 738 27.49
110 119 931.93
758 864 723.09
109 756 923.88
557 578 526.31
153 182 324.28
531 686 485.56
243 558 764.4
357 755 572.18
195 786 574.38
516 537 426.6
740 955 634.21
105 128 319.89
851 884 394.9
707 912 751.44
479 788 693.95
127 568 576.26
241 967 181.3
170 894 683.12
678 951 246.95
491 497 691.35
645 660 454.89
248 764 670.91
737 769 201.54
340 606 405.63
912 963 881.89
382 531 774.41
416 743 826.21
385 615 795.28
731 900 524.57
874 936 366.68
574 998 353.1
73 435 793.4
232 583 724.73
6 41 270.65
503 520 736.89
297 505 746.5
120 607 745.07
560 577 337.03
318 362 295.79
187 983 659.96
711 891 881.45
250 295 480.81
383 744 209.6
788 861 535.99
14 511 3.29
132 302 436.45
601 632 825.13
621 717 514.68
341 626 906.96
50 803 618.53
730 991 904.23
329 757 733.73
853 978 627.4
116 656 884.84
849 887 387.46
616 893 953.43
192 625 271.92
187 296 294.28
457 963 193.75
643 674 732.82
171 201 414.77
48 465 660.46
731 809 924.73
256 306 393.09
63 741 431.01
200 667 806.66
536 706 860.96
811 874 893.72
269 953 635.43
116 136 204.49
480 643 709.97
779 930 481.77
68 413 824.85
572 984 986.79
169 585 955.91
65 490 323.53
152 499 752.07
459 880 452.56
4 522 892.64
499 764 132.73
538 942 604.93
36 560 997.87
335 804 677.53
268 759 382.36
146 774 833.6
153 155 639.85
0 705 187.65
186 533 958.92
575 744 87.55
707 732 293.17
442 766 676.67
891 990 835.75
844 875 769.57
10 168 824.7
449 833 769.17
593 791 603.85
536 613 178.55
150 555 489.58
390 549 419.84
399 689 226.98
611 891 845.39
176 762 14.93
17 145 461.48
434 563 28.14
367 652 474.26
189 312 716.2
866 983 701.1
545 704 744.89
145 483 520.92
267 809 820.23
197 908 476.36
349 697 668.89
348 418 179.45
382 750 442.03
320 962 964.77
119 952 14.79
137 981 472.27
829 945 62.85
171 987 166.97
447 762 65.45
339 361 269.69
299 307 422.41
552 614 755.4
266 953 41.02
352 870 707.65
10 626 892.73
908 943 700.11
34 161 142.55
268 530 771.26
323 630 456.14
247 820 250.75
368 870 797.79
47 454 711.61
220 638 226.1
198 393 287.12
224 317 391.46
34 644 706.54
50 652 552.56
511 582 423.66
606 789 718.55
73 176 162.71
254 290 987.17
111 540 632.46
303 846 683.14
117 307 530.89
553 692 472.14
111 421 809.4
717 787 847.7
493 730 495.97
482 630 277.96
697 790 249.37
319 992 846.88
123 469 692.44
672 793 199.04
346 684 743.18
164 859 279.67
146 739 945.53
95 162 791.31
886 905 813.77
762 775 420.51
178 645 111.2
528 568 52.94
690 796 479.05
44 862 990.48
57 486 142.19
157 945 533.55
143 530 613.16
359 923 276.01
113 409 553.06
442 549 260.73
32 376 462.82
480 608 133.04
280 688 963.49
585 730 782.98
922 938 829.87
725 768 852.98
137 605 104.53
680 994 216.65
669 707 220.57
718 928 707.24
391 786 373.37
122 367 177.17
577 809 269.45
741 888 497.02
956 982 566.02
263 386 54.74
59 785 249.29
274 793 710.02
360 654 246.52
115 215 31.6
595 911 576.92
238 736 994.32
28 261 493.77
509 807 485.28
223 962 67.99
475 709 57.08
33 899 928.18
80 556 27.45
777 999 824.09
172 351 606.82
85 422 870.56
223 496 843.24
609 796 766.72
191 946 735.26
919 921 879.09
310 382 930.5
65 142 381.39
87 833 834.38
340 386 245.47
340 647 450.93
158 286 22.67
141 466 463.64
42 689 765.9
701 795 937.26
103 381 676.36
661 782 302.8
65 900 238.82
359 969 317.05
171 540 956.27
501 857 329.77
13 864 501.33
256 753 789.6
489 556 445.6
258 393 400.36
441 502 275.14
6 687 143.59
12 114 506.61
104 258 147.25
508 655 879.06
284 691 708.93
157 655 52.05
209 906 934.73
270 918 327.64
182 659 188.15
516 731 247.24
639 763 112.37
0 227 414.28
114 117 892.42
64 814 843.69
632 758 62.66
31 117 29.95
328 456 999.56
576 749 134.2
19 734 366.81
3 97 500.05
144 168 348.93
175 614 35.35
161 524 939.28
32 470 891.18
677 689 48.95
17 316 766.54
233 895 588.76
428 960 334.5
298 551 828.16
313 432 104.39
655 779 120.84
769 929 964.58
395 733 653.6
70 357 119.46
273 357 917.47
7 492 329.72
787 943 251.64
409 890 126.64
237 574 208.42
330 559 454.64
367 504 180.21
460 566 359.85
427 541 536.09
658 843 337.93
150 461 509.39
58 741 469.86
60 266 630.74
297 397 922.4
237 449 580.47
555 789 907.75
608 755 151.65
366 801 115.9
876 895 924.07
73 655 254.0
785 877 57.14
481 894 112.47
400 578 157.39
605 774 951.35
691 703 795.99
535 762 91.54
829 961 308.65
212 334 964.5
364 512 258.46
255 633 828.11
17 323 85.1
97 995 480.64
763 800 731.8
566 701 684.53
536 843 190.23
95 729 359.1
480 875 617.31
515 929 974.19
408 734 380.11
676 943 30.39
652 774 343.46
382 810 937.23
240 298 115.28
190 647 582.98
92 956 311.74
484 907 925.06
89 113 675.04
38 84 602.63
394 899 593.38
2 540 849.85
2 743 227.36
430 890 957.7
136 326 274.92
160 710 908.58
378 781 383.04
184 841 168.91
141 887 883.07
455 634 540.93
395 786 95.24
285 329 46.79
199 467 389.35
236 403 817.23
333 933 584.53
565 677 820.42
716 839 455.58
24 655 811.58
169 298 927.02
550 677 17.12
155 321 162.8
150 384 541.64
271 792 755.18
184 432 801.19
558 754 968.16
148 332 118.3
418 419 916.27
808 923 808.74
56 603 650.08
112 873 821.87
378 801 459.91
401 440 758.11
154 370 771.53
693 912 308.89
63 474 747.01
480 796 25.64
206 346 683.53
338 632 612.1
655 916 208.84
284 941 686.8
388 862 810.52
194 223 871.15
685 960 514.32
374 665 549.38
317 869 322.78
501 554 805.0
381 615 569.89
2 297 498.29
194 423 245.89
1 302 966.98
445 707 761.26
222 702 321.85
76 891 539.84
163 818 553.2
330 386 569.67
187 749 189.32
532 777 893.65
550 703 312.3
124 357 906.14
61 675 701.76
41 596 559.13
587 599 546.7
658 857 3.01
649 779 589.78
143 691 273.07
729 833 481.02
40 720 567.5
190 425 175.39
70 320 910.3
872 938 973.25
197 960 964.53
12 592 947.51
301 448 547.42
50 509 630.61
527 539 305.81
45 809 40.14
813 980 947.12
850 958 887.29
450 773 243.07
184 321 504.16
484 628 302.14
627 971 70.25
569 700 699.54
235 664 194.91
192 413 417.58
56 895 639.71
255 705 584.11
283 912 119.96
127 522 914.04
340 944 337.7
427 920 691.19
70 484 190.53
190 495 769.05
510 973 909.73
201 929 21.63
487 753 137.32
296 370 296.31
105 484 592.6
746 905 449.37
824 894 844.43
42 570 498.42
583 863 535.31
74 285 140.62
360 659 628.04
165 241 103.5
78 385 77.09
8 935 664.6
142 177 268.88
229 718 958.35
133 904 35.47
39 950 545.22
378 385 239.25
944 959 161.06
105 350 991.09
433 540 602.49
296 786 722.96
13 823 86.76
676 699 379.39
733 829 37.13
526 919 976.51
177 376 753.59
104 825 481.48
141 472 396.1
477 754 890.63
750 758 282.55
440 985 345.93
196 877 430.88
591 841 942.15
622 820 966.17
523 918 292.21
560 958 367.84
638 779 458.1
278 687 66.75
190 577 329.39
144 334 107.26
250 971 1.8
667 758 141.75
897 946 677.1
850 860 357.87
272 653 84.1
103 757 422.96
39 417 606.4
712 896 763.98
374 950 228.5
76 673 619.78
387 811 900.21
320 600 41.43
185 990 383.55
245 326 20.67
38 336 314.79
31 479 355.44
409 835 258.24
618 681 507.28
228 805 211.52
321 875 875.85
768 824 466.37
122 470 317.02
233 667 777.87
506 725 582.53
701 967 366.31
165 412 397.44
317 984 307.57
19 722 82.13
340 950 225.63
2 716 292.23
631 750 341.88
454 825 493.9
510 751 420.69
540 994 333.21
138 835 891.28
355 415 249.7
705 824 286.91
363 839 618.03
887 970 183.12
513 778 367.23
3 673 980.24
23 535 253.64
367 892 668.6
80 205 121.72
613 867 320.17
910 980 508.27
162 924 961.77
192 406 141.44
93 408 433.86
136 183 216.94
808 853 624.85
652 820 386.15
294 836 394.33
205 406 145.33
448 836 256.97
124 223 817.46
209 738 811.45
348 711 70.17
87 618 126.01
39 281 840.53
459 884 323.27
593 823 107.43
338 352 792.0
684 689 336.49
634 819 880.58
26 739 535.33
134 320 633.77
548 833 980.72
400 465 771.41
360 648 101.94
5 177 320.29
160 512 348.02
173 966 880.5
585 612 132.18
781 982 864.38
380 642 632.65
372 381 542.9
453 559 762.53
21 632 60.57
720 760 872.09
549 898 952.01
638 849 507.89
784 976 142.22
80 241 313.55
862 968 257.6
254 673 681.5
492 679 515.88
52 650 72.14
316 593 153.5
408 486 774.19
675 949 714.5
56 795 696.01
108 611 951.62
323 633 754.15
296 573 264.97
165 265 63.31
508 540 91.86
30 360 681.99
392 901 410.16
142 420 78.55
546 650 842.59
103 834 856.55
275 491 303.09
109 696 228.99
136 294 852.59
753 991 327.57
642 867 412.77
23 943 63.12
18 653 641.02
459 866 347.27
203 464 125.16
256 602 377.16
183 679 582.49
3 288 457.78
510 621 65.96
837 929 846.49
533 602 656.82
823 957 772.46
255 879 179.44
11 193 771.99
471 746 791.78
207 831 241.99
317 436 91.71
421 637 55.47
172 391 120.32
294 910 497.83
397 796 252.54
151 207 59.07
210 685 544.46
192 276 395.99
692 734 513.54
94 178 217.6
608 917 351.56
35 135 220.68
107 477 250.01
553 749 943.14
97 115 556.53
141 863 546.45
802 949 385.62
14 264 240.49
588 994 28.05
652 686 706.91
838 958 137.05
23 351 505.41
67 562 335.67
695 744 567.4
18 561 183.1
88 763 468.5
154 869 112.8
514 932 45.94
144 196 762.98
570 837 611.62
739 971 364.73
288 511 302.7
58 900 988.24
51 576 334.57
4 134 441.61
105 288 119.81
119 402 355.73
531 532 362.83
114 444 166.59
591 866 536.55
304 624 955.65
45 564 848.28
8 723 949.42
776 852 2.28
643 955 89.8
41 967 519.46
677 915 91.31
275 337 460.93
469 581 648.5
536 929 340.4
289 989 844.76
518 956 57.84
410 436 95.67
106 815 603.54
452 572 439.25
83 320 436.24
262 371 103.43
396 699 560.0
58 986 23.58
646 850 390.66
660 675 886.46
548 751 156.01
125 339 203.23
953 981 886.58
172 393 147.25
320 813 814.67
417 716 875.65
129 465 922.57
179 601 543.52
618 991 717.37
21 98 853.94
731 876 803.52
381 423 342.1
155 375 209.42
103 166 171.69
255 439 975.57
570 633 708.1
75 784 408.64
527 803 275.11
246 679 839.74
123 848 786.3
376 566 701.94
440 838 269.0
168 768 253.4
471 514 657.66
249 689 188.51
305 355 314.89
121 255 302.89
460 870 905.61
94 568 300.71
452 843 935.49
877 911 817.55
84 453 441.53
170 972 695.07
180 687 128.67
542 887 567.94
486 821 68.69
547 580 499.04
443 611 867.49
535 835 195.02
86 765 60.33
469 525 791.59
536 974 508.25
